 B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, B13, B14, B15, B16, B17, B18, B19, B20
1516,1643,2170,0.138211,1660,1770,2342,0.139105,957,996,1711,0.26413,842,730,3103,0.619097,876,690,3159,0.641465
1507,1641,2180,0.141063,1660,1770,2342,0.139105,938,982,1717,0.272323,808,701,3136,0.63461,843,651,3222,0.663826
1498,1638,2190,0.144201,1660,1770,2342,0.139105,918,968,1724,0.280832,799,694,3232,0.64646,811,612,3284,0.685832
1491,1629,2203,0.149791,1602,1722,2388,0.162044,921,963,1748,0.289561,793,665,3319,0.666165,792,597,3315,0.694785
1486,1605,2222,0.161223,1602,1722,2388,0.162044,934,963,1781,0.298105,789,638,3367,0.681398,781,594,3329,0.697171
1482,1582,2240,0.172161,1602,1722,2388,0.162044,947,964,1815,0.306225,788,628,3389,0.687329,770,591,3343,0.699542
1477,1558,2258,0.183438,1602,1722,2388,0.162044,950,959,1839,0.31451,783,627,3390,0.687827,772,603,3340,0.694142
1425,1506,2364,0.221705,1242,1242,2809,0.386818,869,859,2312,0.458215,839,800,3127,0.592564,1019,860,2871,0.538998
1293,1356,2500,0.296681,1044,984,2547,0.442651,827,752,2079,0.468739,770,610,3734,0.719153,748,462,3570,0.770833
1325,1403,2379,0.258065,1088,1078,2164,0.334978,858,798,2014,0.432432,771,597,3685,0.721158,748,455,3583,0.774641
1311,1368,2317,0.257531,1088,1078,2164,0.334978,933,862,2114,0.420699,780,586,3654,0.723585,754,477,3425,0.75551
1474,1556,2287,0.190216,1464,1560,2509,0.233227,897,903,2163,0.410959,853,819,3135,0.585736,993,861,2918,0.544324
1358,1417,2338,0.245273,1100,1142,2232,0.323059,957,888,2117,0.408985,778,597,3621,0.716927,753,481,3433,0.754216
1375,1458,2383,0.240823,1100,1142,2232,0.323059,865,810,2014,0.426346,765,599,3677,0.719832,745,457,3614,0.775485
1490,1636,2187,0.144128,1618,1764,2300,0.13189,918,950,1770,0.301471,778,669,3319,0.664494,794,591,3338,0.69916
1341,1417,2482,0.273147,1144,1118,2367,0.358393,836,763,2068,0.460968,762,605,3727,0.720683,745,460,3612,0.774067
1206,1210,2692,0.379805,1144,1118,2367,0.358393,838,733,2199,0.5,764,621,3736,0.714942,749,478,3520,0.76088
1494,1639,2182,0.142109,1602,1716,2338,0.153429,914,952,1758,0.297417,783,700,3242,0.64485,808,605,3305,0.690537
1507,1641,2173,0.139486,1602,1716,2338,0.153429,931,970,1751,0.287027,790,710,3168,0.633832,839,645,3243,0.66821
1520,1644,2164,0.136555,1602,1716,2338,0.153429,948,989,1745,0.276518,820,716,3095,0.624246,871,685,3181,0.645629
1521,1633,2177,0.142782,1464,1560,2509,0.233227,965,1007,1738,0.266302,835,752,3097,0.609249,902,726,3119,0.622367
1498,1594,2232,0.166754,1464,1560,2509,0.233227,931,955,1951,0.342739,856,791,3107,0.594151,948,793,3019,0.583945
1515,1626,2177,0.144886,1618,1764,2300,0.13189,946,965,1798,0.301484,785,620,3413,0.692537,782,588,3377,0.703405
1502,1631,2182,0.144506,1618,1764,2300,0.13189,932,958,1784,0.30124,777,630,3384,0.686099,788,589,3357,0.70147
1520,1644,2173,0.138591,1602,1716,2338,0.153429,931,966,1814,0.305036,795,718,3103,0.624182,865,681,3203,0.649331
1371,1444,2338,0.236383,1100,1142,2232,0.323059,983,919,2137,0.39856,795,616,3411,0.694065,753,485,3440,0.752866
1497,1644,2173,0.138591,1602,1716,2338,0.153429,910,939,1764,0.305216,766,683,3282,0.655486,805,598,3325,0.695131
1509,1644,2173,0.138591,1602,1716,2338,0.153429,921,952,1789,0.305363,790,710,3168,0.633832,835,639,3264,0.67256
1394,1486,2376,0.230451,1100,1142,2232,0.323059,880,816,2035,0.427569,774,603,3568,0.710861,742,459,3644,0.776261
1516,1625,2199,0.150105,1464,1560,2509,0.233227,941,979,1839,0.305181,809,740,3062,0.610731,894,722,3142,0.626294
1480,1569,2277,0.184087,1464,1560,2509,0.233227,907,924,2064,0.381526,838,768,3089,0.601763,949,813,3017,0.575457
1444,1513,2355,0.217684,1464,1560,2509,0.233227,872,869,2289,0.449652,842,794,3181,0.600503,1003,905,2891,0.523182
1366,1449,2464,0.259392,1144,1118,2367,0.358393,847,765,2075,0.461268,762,596,3644,0.718868,743,459,3655,0.77686
1236,1256,2649,0.356722,1144,1118,2367,0.358393,849,740,2186,0.49419,762,596,3704,0.722791,749,472,3569,0.766394
1496,1645,2169,0.137389,1618,1764,2300,0.13189,916,941,1757,0.302446,778,654,3341,0.672591,795,585,3361,0.703497
1517,1644,2189,0.142186,1602,1716,2338,0.153429,909,935,1901,0.340621,771,724,3149,0.62613,859,676,3225,0.653422
1503,1613,2235,0.161642,1464,1560,2509,0.233227,910,939,1973,0.355082,801,751,3111,0.611082,887,718,3166,0.630278
1397,1499,2365,0.22412,1100,1142,2232,0.323059,899,818,2066,0.432732,773,604,3525,0.707435,739,461,3675,0.777079
1367,1460,2327,0.228941,1100,1142,2232,0.323059,1010,953,2165,0.388711,798,628,3388,0.687251,752,489,3447,0.751524
1502,1651,2164,0.134469,1602,1716,2338,0.153429,907,927,1757,0.30924,772,659,3340,0.670418,803,592,3345,0.699263
1446,1530,2349,0.211137,1464,1560,2509,0.233227,875,881,2212,0.430327,827,762,3164,0.611819,950,834,3015,0.566641
1378,1467,2446,0.250192,1144,1118,2367,0.358393,859,760,2091,0.466854,761,591,3598,0.717832,740,458,3697,0.779543
1141,1118,2775,0.425636,1144,1118,2367,0.358393,853,721,2266,0.517241,766,605,3669,0.716893,757,474,3537,0.76365
1510,1648,2176,0.138075,1602,1716,2338,0.153429,908,931,1829,0.325362,759,703,3222,0.641783,831,634,3285,0.676448
1260,1293,2610,0.337433,1144,1118,2367,0.358393,856,741,2179,0.492466,763,589,3658,0.722628,749,466,3617,0.771736
1512,1651,2179,0.137859,1602,1716,2338,0.153429,895,910,1869,0.345088,761,681,3298,0.657703,833,644,3293,0.672847
1491,1602,2272,0.172948,1464,1560,2509,0.233227,879,898,2107,0.402329,794,756,3250,0.622566,893,745,3143,0.61677
1177,1174,2715,0.396246,1144,1118,2367,0.358393,855,729,2236,0.508263,754,608,3658,0.714955,763,468,3576,0.768546
1284,1330,2571,0.318124,1144,1118,2367,0.358393,863,743,2172,0.490223,756,590,3662,0.722484,755,464,3637,0.773714
1390,1486,2428,0.240674,1144,1118,2367,0.358393,872,756,2108,0.472067,759,590,3623,0.719915,748,460,3697,0.778687
1400,1513,2354,0.217481,1100,1142,2232,0.323059,917,821,2097,0.437286,774,605,3533,0.707588,747,467,3660,0.773686
1362,1475,2315,0.221636,1100,1142,2232,0.323059,1037,987,2194,0.37944,802,638,3371,0.681716,759,495,3425,0.747449
1515,1644,2205,0.145752,1602,1716,2338,0.153429,887,904,1988,0.374827,768,711,3250,0.641,863,694,3218,0.645194
1412,1490,2422,0.238241,1464,1560,2509,0.233227,843,837,2360,0.476384,818,770,3295,0.621156,969,877,2973,0.544416
1403,1519,2349,0.214581,1138,1172,2328,0.330286,929,829,2142,0.441939,776,614,3559,0.705727,760,474,3622,0.768555
1212,1223,2660,0.370075,1144,1134,2270,0.333725,856,737,2217,0.501016,744,608,3659,0.715022,770,464,3606,0.77199
1306,1360,2538,0.302206,1144,1134,2270,0.333725,867,748,2178,0.488722,750,598,3710,0.722377,765,464,3641,0.773934
1401,1497,2415,0.234663,1144,1134,2270,0.333725,879,759,2139,0.47619,758,596,3694,0.722145,760,464,3676,0.775845
1326,1377,2515,0.292395,1144,1134,2270,0.333725,864,761,2213,0.488231,760,604,3731,0.721338,775,464,3646,0.774209
1407,1493,2414,0.235731,1144,1134,2270,0.333725,876,775,2202,0.479342,766,604,3692,0.718808,772,468,3655,0.772981
1405,1510,2355,0.218629,1138,1172,2328,0.330286,926,846,2213,0.446878,781,625,3530,0.699158,773,481,3584,0.763346
1165,1144,2719,0.407714,1144,1134,2270,0.333725,841,732,2275,0.513136,753,611,3671,0.714619,778,468,3571,0.768259
1245,1261,2617,0.349665,1144,1134,2270,0.333725,853,747,2224,0.497139,754,607,3697,0.717937,778,460,3636,0.775391
1407,1502,2361,0.222366,1138,1172,2328,0.330286,923,863,2284,0.451541,786,630,3496,0.694619,781,489,3549,0.757801
1279,1298,2574,0.329545,1144,1134,2270,0.333725,851,757,2231,0.493307,770,607,3774,0.722894,778,460,3657,0.776536
1346,1394,2493,0.282737,1144,1134,2270,0.333725,862,774,2247,0.487587,771,606,3753,0.721955,778,468,3645,0.772429
1413,1490,2412,0.236289,1144,1134,2270,0.333725,873,790,2264,0.482646,775,607,3664,0.715757,778,475,3633,0.768744
1212,1202,2655,0.376718,1144,1134,2270,0.333725,841,742,2264,0.506321,768,604,3759,0.723126,776,465,3609,0.771723
1313,1335,2530,0.309185,1096,1116,2451,0.374264,848,767,2237,0.489348,775,606,3821,0.726225,763,467,3657,0.773521
1260,1260,2591,0.345625,1096,1116,2451,0.374264,841,752,2253,0.499501,777,601,3793,0.726445,760,470,3621,0.770227
1366,1411,2471,0.273055,1096,1116,2451,0.374264,859,787,2282,0.487129,772,606,3792,0.72442,768,477,3633,0.767883
1420,1486,2411,0.237362,1096,1116,2451,0.374264,869,806,2326,0.485313,775,608,3696,0.717472,773,486,3608,0.762579
1409,1493,2367,0.226425,1228,1190,2479,0.351322,920,880,2354,0.455782,784,629,3537,0.698032,778,500,3519,0.751182
1251,1262,2648,0.354476,1096,1116,2451,0.374264,850,724,2419,0.539294,775,609,3755,0.720898,744,475,3633,0.768744
1297,1332,2584,0.319714,1096,1116,2451,0.374264,865,753,2384,0.519924,772,604,3797,0.725517,748,474,3658,0.770571
1139,1106,2917,0.450162,999,843,3027,0.564341,840,719,2573,0.563183,778,616,3691,0.713954,749,500,3484,0.748996
1344,1403,2521,0.284913,1096,1116,2451,0.374264,884,794,2410,0.50437,773,600,3805,0.727582,758,485,3621,0.76376
1385,1483,2400,0.236158,1228,1190,2479,0.351322,958,922,2444,0.452169,781,627,3586,0.70235,775,511,3490,0.744564
1390,1474,2457,0.250064,1096,1116,2451,0.374264,903,835,2435,0.489297,776,608,3736,0.720074,767,497,3584,0.756432
1140,1111,2955,0.453517,999,843,3027,0.564341,841,692,2756,0.598608,774,622,3658,0.709346,739,503,3506,0.749065
1243,1264,2706,0.363224,1096,1116,2451,0.374264,859,696,2584,0.57561,767,613,3688,0.71495,728,479,3645,0.767701
1321,1395,2571,0.29652,1096,1116,2451,0.374264,909,801,2538,0.520216,777,589,3759,0.729071,748,495,3609,0.758772
1361,1461,2504,0.263052,1096,1116,2451,0.374264,936,863,2544,0.493396,782,603,3703,0.719926,761,508,3559,0.750184
1282,1330,2638,0.329637,1096,1116,2451,0.374264,882,738,2531,0.548486,769,598,3728,0.723532,734,481,3658,0.767577
1299,1388,2621,0.307558,996,876,3003,0.548337,934,808,2666,0.53483,782,584,3690,0.72672,750,504,3567,0.752395
1331,1448,2550,0.275638,996,876,3003,0.548337,968,892,2653,0.496756,789,603,3646,0.716169,762,515,3540,0.745993
1276,1359,2624,0.3176,996,876,3003,0.548337,978,906,2746,0.503834,796,614,3608,0.709143,762,522,3521,0.741776
918,778,2404,0.510999,1120,951,2581,0.461495,697,432,2998,0.748105,670,479,3933,0.782865,727,556,3005,0.687728
911,776,2351,0.503678,1120,951,2581,0.461495,680,423,3037,0.755491,671,477,3967,0.785329,720,538,3010,0.696731
926,790,2250,0.480263,1120,951,2581,0.461495,685,434,2930,0.741974,671,480,3940,0.782805,732,558,3053,0.690944
916,806,2116,0.448323,933,740,2580,0.554217,642,414,3014,0.75846,674,477,3921,0.783083,730,508,3082,0.716992
897,777,2248,0.486281,933,740,2580,0.554217,636,414,3100,0.764371,680,495,3902,0.774846,725,506,3036,0.714286
911,759,2389,0.517789,1036,893,2950,0.535259,684,435,2947,0.742756,674,480,3944,0.783002,737,565,2989,0.682048
924,809,2117,0.447027,1120,951,2581,0.461495,656,421,2986,0.752862,671,477,3937,0.78387,730,524,3072,0.708565
925,800,2183,0.463627,1120,951,2581,0.461495,671,427,2958,0.74771,670,483,3945,0.781843,731,541,3062,0.699695
923,825,2007,0.417373,910,774,2437,0.517907,632,418,2989,0.754623,682,480,3909,0.781271,728,509,3043,0.713401
940,849,1911,0.384783,910,774,2437,0.517907,638,424,2913,0.74588,673,473,3939,0.785585,735,512,3097,0.716265
943,844,1934,0.392369,1054,963,2500,0.443835,650,428,2896,0.742479,668,481,3944,0.782599,737,526,3099,0.709793
906,801,2103,0.448347,910,774,2437,0.517907,626,413,3065,0.762507,687,492,3820,0.7718,720,506,2989,0.710443
938,823,2016,0.420218,1054,963,2500,0.443835,661,432,2879,0.739052,668,489,3971,0.780717,738,540,3101,0.703378
890,777,2198,0.477647,757,597,2765,0.644854,621,407,3141,0.770575,682,501,3696,0.761258,713,503,2935,0.707388
934,803,2097,0.446207,1054,963,2500,0.443835,673,436,2863,0.735677,677,479,3988,0.785538,740,555,3103,0.696555
915,763,2254,0.4942,1058,902,2558,0.478613,672,434,2884,0.738397,684,468,3979,0.789521,741,561,3037,0.68816
921,827,1955,0.405464,910,774,2437,0.517907,629,416,2974,0.754572,673,472,3898,0.783982,731,512,3050,0.712521
938,849,1882,0.37825,910,774,2437,0.517907,641,424,2916,0.746108,672,472,3968,0.787387,741,516,3113,0.715624
939,844,1900,0.38484,1054,963,2500,0.443835,650,430,2895,0.741353,668,483,3989,0.783989,743,528,3126,0.711002
856,693,2458,0.56014,1058,902,2558,0.478613,665,438,2866,0.734867,691,492,3919,0.776921,738,559,2978,0.683913
906,770,2167,0.475655,1058,902,2558,0.478613,669,441,2854,0.732322,699,482,3969,0.783419,744,557,3086,0.694208
926,807,2027,0.430487,1054,963,2500,0.443835,669,441,2853,0.73224,688,487,4011,0.783459,747,552,3153,0.702024
887,784,2103,0.456876,757,597,2765,0.644854,607,400,3091,0.770839,659,488,3599,0.761194,710,504,2926,0.706122
933,826,1964,0.407885,1054,963,2500,0.443835,660,436,2874,0.736556,670,491,4011,0.781875,745,540,3140,0.706522
904,805,2029,0.431898,910,774,2437,0.517907,618,408,3033,0.76286,669,480,3763,0.773745,720,508,2988,0.709382
868,765,2116,0.468934,757,597,2765,0.644854,589,394,3081,0.773237,626,483,3511,0.758137,707,505,2917,0.704851
886,785,2057,0.447572,910,774,2437,0.517907,608,403,3044,0.766173,647,474,3723,0.774124,720,510,2987,0.708321
890,778,2103,0.45991,1058,902,2558,0.478613,671,451,2841,0.726002,703,495,3900,0.774744,748,553,3134,0.700027
911,808,1999,0.424296,1054,963,2500,0.443835,669,449,2874,0.729762,695,498,3954,0.77628,755,549,3203,0.707356
917,818,1970,0.413199,1054,963,2500,0.443835,662,439,2906,0.737519,676,493,3978,0.779468,752,539,3178,0.709981
923,827,1940,0.402241,1054,963,2500,0.443835,654,429,2939,0.745249,674,485,3996,0.78353,749,530,3153,0.712191
921,827,1940,0.402241,910,774,2437,0.517907,647,419,2972,0.752875,674,475,3990,0.787234,747,520,3128,0.714912
904,806,1999,0.425312,910,774,2437,0.517907,627,411,3008,0.759579,665,471,3900,0.784489,733,515,3058,0.711727
839,707,2355,0.53821,1058,902,2558,0.478613,669,451,2808,0.723228,690,498,3846,0.770718,735,555,3018,0.689337
896,809,1971,0.417986,1054,963,2500,0.443835,670,456,2894,0.727761,691,497,3917,0.774807,755,543,3220,0.7114
902,809,1976,0.419031,1054,963,2500,0.443835,664,442,2938,0.738462,680,495,3933,0.776423,751,535,3202,0.713674
867,765,2086,0.463346,910,774,2437,0.517907,598,397,3056,0.770055,644,475,3703,0.772618,714,508,3012,0.711364
886,785,2042,0.444641,910,774,2437,0.517907,625,405,3041,0.764945,668,474,3900,0.783265,729,513,3089,0.715158
905,804,1998,0.426124,910,774,2437,0.517907,653,414,3027,0.759372,678,483,3985,0.783796,744,517,3166,0.719251
908,810,1980,0.419355,1054,963,2500,0.443835,658,428,2983,0.749047,679,491,3965,0.779623,748,526,3184,0.716442
852,743,2152,0.486701,936,772,2907,0.580321,591,391,3097,0.775803,664,484,3667,0.766803,704,503,3048,0.7167
874,765,2100,0.465969,936,772,2907,0.580321,622,400,3087,0.770576,679,483,3837,0.776389,721,507,3131,0.721275
1153,1291,2498,0.318554,866,961,1698,0.277172,853,889,2065,0.398104,757,627,3273,0.678462,704,459,3652,0.776697
1013,1147,2408,0.354712,866,961,1698,0.277172,808,835,2004,0.411765,753,627,3281,0.67912,693,457,3581,0.77365
1294,1434,2588,0.286922,866,961,1698,0.277172,899,942,2126,0.385919,769,640,3259,0.671711,714,462,3723,0.779211
1093,1265,2225,0.275072,891,998,1548,0.216025,835,891,1812,0.340733,742,621,3267,0.680556,701,475,3466,0.758944
1255,1432,2337,0.240117,891,998,1548,0.216025,878,947,1867,0.326937,745,629,3232,0.674178,710,478,3526,0.761239
1416,1599,2449,0.20998,891,998,1548,0.216025,922,1004,1923,0.313973,759,635,3209,0.669615,719,481,3587,0.76352
1578,1766,2562,0.183919,837,877,2156,0.421695,966,1061,1979,0.301974,780,636,3247,0.672418,728,484,3647,0.765674
1532,1725,2729,0.225415,837,877,2156,0.421695,1000,1093,2136,0.32301,799,642,3328,0.676574,760,526,3604,0.745278
1611,1840,2652,0.180766,837,877,2156,0.421695,933,1019,2048,0.335507,769,640,3226,0.668908,732,503,3499,0.748626
1479,1688,2548,0.203022,891,998,1548,0.216025,899,971,1982,0.342364,751,640,3185,0.665359,725,500,3450,0.746835
1347,1535,2443,0.228255,891,998,1548,0.216025,866,924,1916,0.349296,748,630,3202,0.67119,717,496,3401,0.745445
1215,1383,2339,0.256851,891,998,1548,0.216025,832,876,1851,0.357536,755,612,3251,0.683148,709,493,3351,0.743496
1081,1194,2379,0.331654,722,781,1746,0.381876,750,776,1922,0.424759,746,592,3289,0.694924,677,474,3180,0.740558
1534,1734,2810,0.236796,837,877,2156,0.421695,964,1045,2224,0.360661,790,647,3294,0.671657,766,551,3448,0.724431
1644,1914,2742,0.177835,837,877,2156,0.421695,900,977,2116,0.368251,756,650,3248,0.666496,736,522,3352,0.730511
1541,1777,2646,0.196473,891,998,1548,0.216025,877,938,2041,0.370258,747,642,3209,0.66658,730,519,3313,0.729123
1439,1639,2549,0.217287,891,998,1548,0.216025,853,900,1965,0.371728,750,623,3209,0.674843,724,515,3275,0.728232
1336,1501,2453,0.240769,891,998,1548,0.216025,830,861,1890,0.374046,756,601,3261,0.688762,718,512,3237,0.726861
1198,1313,2476,0.306941,722,781,1746,0.381876,756,778,1946,0.428781,751,582,3333,0.702682,687,495,3072,0.722456
1604,1866,2744,0.190456,779,899,1605,0.281949,854,906,2099,0.397005,741,636,3267,0.674097,730,534,3165,0.711273
1531,1743,2656,0.207547,779,899,1605,0.281949,841,876,2014,0.393772,740,615,3262,0.682744,724,527,3136,0.712258
1458,1620,2567,0.226176,779,899,1605,0.281949,827,846,1928,0.39005,735,594,3294,0.694444,717,521,3106,0.71271
1316,1432,2573,0.284894,700,760,1714,0.38561,762,780,1969,0.432521,729,578,3341,0.705027,689,506,2965,0.708441
1676,1989,2832,0.17486,763,739,2536,0.548702,867,936,2185,0.400192,748,648,3290,0.670899,736,541,3195,0.710385
1634,1927,2852,0.193555,763,739,2536,0.548702,826,875,2212,0.433107,738,635,3283,0.675855,736,559,3038,0.689185
1575,1821,2760,0.204977,779,899,1605,0.281949,813,853,2128,0.427709,730,628,3273,0.678031,730,549,3017,0.692092
1515,1715,2667,0.217252,779,899,1605,0.281949,800,832,2045,0.42162,729,612,3271,0.68478,723,539,2996,0.69505
1456,1609,2574,0.230696,779,899,1605,0.281949,788,810,1962,0.415584,721,595,3288,0.693536,717,530,2975,0.697575
1319,1432,2578,0.285786,700,760,1714,0.38561,730,750,2004,0.455338,708,582,3309,0.700848,690,516,2858,0.694132
1500,1710,2734,0.230423,779,899,1605,0.281949,763,791,2142,0.460621,720,619,3182,0.674296,730,565,2869,0.670938
1446,1621,2630,0.237356,779,899,1605,0.281949,746,777,2067,0.453586,717,612,3175,0.676789,723,552,2857,0.676151
1393,1533,2527,0.244828,779,899,1605,0.281949,730,762,1992,0.446623,707,600,3211,0.685122,717,538,2845,0.681939
1265,1372,2537,0.29803,700,760,1714,0.38561,679,704,2043,0.487441,686,591,3262,0.693226,692,527,2751,0.678463
1102,1174,2604,0.378507,700,760,1714,0.38561,629,647,2095,0.528082,653,590,3174,0.686504,667,515,2657,0.675284
1377,1528,2594,0.258612,779,899,1605,0.281949,692,722,2089,0.486304,698,595,3140,0.681392,694,533,2765,0.676774
1329,1457,2480,0.259843,779,899,1605,0.281949,671,714,2022,0.47807,687,595,3193,0.68585,689,520,2771,0.683987
1212,1312,2496,0.310924,700,760,1714,0.38561,628,659,2083,0.519329,669,593,3242,0.690743,667,512,2703,0.681493
1060,1128,2577,0.391093,700,760,1714,0.38561,585,603,2145,0.561135,645,560,3202,0.702286,644,504,2635,0.678879
1426,1599,2708,0.257488,779,899,1605,0.281949,713,729,2156,0.494627,708,593,3124,0.680925,699,546,2760,0.669691
1278,1391,2622,0.306753,650,604,2623,0.625659,645,660,2232,0.543568,675,563,3220,0.702353,651,499,2697,0.687735
1239,1337,2512,0.305274,650,604,2623,0.625659,623,656,2194,0.539649,676,570,3254,0.701883,648,489,2725,0.695706
1138,1212,2525,0.351351,610,514,2663,0.676424,589,607,2249,0.57493,671,565,3255,0.704188,628,485,2684,0.69391
1007,1049,2601,0.425205,610,514,2663,0.676424,556,557,2305,0.610762,658,523,3348,0.729786,608,482,2644,0.691619
1586,1669,3264,0.323333,1036,977,2611,0.455407,925,746,3094,0.611458,738,583,3604,0.721519,741,641,2752,0.622163
1618,1684,3366,0.333069,1007,885,2862,0.527622,930,726,3156,0.625966,733,593,3630,0.719157,759,686,2657,0.58959
1615,1672,3311,0.328918,1064,976,2644,0.460773,938,737,3085,0.614338,744,580,3663,0.726609,748,658,2707,0.608915
1610,1643,3252,0.328703,1064,976,2644,0.460773,946,748,3015,0.602445,726,573,3676,0.730289,738,631,2757,0.627509
1620,1658,3430,0.34827,1007,885,2862,0.527622,915,717,3168,0.630888,716,592,3519,0.711992,760,701,2651,0.581742
1626,1678,3398,0.338849,1007,885,2862,0.527622,917,718,3142,0.627979,728,588,3611,0.719933,767,703,2646,0.580173
1623,1667,3356,0.336253,1064,976,2644,0.460773,922,723,3086,0.620373,737,586,3656,0.723715,755,675,2663,0.595566
1614,1640,3308,0.337106,1064,976,2644,0.460773,927,729,3029,0.612028,725,585,3640,0.723077,743,647,2681,0.611178
1614,1637,3462,0.357913,1007,885,2862,0.527622,913,717,3194,0.633342,722,603,3446,0.702149,752,698,2657,0.583905
1611,1616,3480,0.365777,941,738,2976,0.602585,907,732,3138,0.621705,731,611,3506,0.703182,754,721,2665,0.574129
1619,1635,3463,0.358572,1007,885,2862,0.527622,906,725,3134,0.624255,720,602,3501,0.706556,762,721,2654,0.572741
1627,1654,3447,0.3515,1007,885,2862,0.527622,905,717,3131,0.627339,720,585,3523,0.71519,769,720,2644,0.571938
1635,1673,3430,0.344307,1007,885,2862,0.527622,904,710,3128,0.630016,723,584,3552,0.717602,777,720,2634,0.570662
1630,1663,3400,0.343077,1064,976,2644,0.460773,906,710,3086,0.625922,716,586,3587,0.719147,763,692,2619,0.581999
1618,1638,3364,0.345062,1064,976,2644,0.460773,908,710,3044,0.621737,707,588,3603,0.719399,749,664,2604,0.593635
1606,1613,3328,0.347096,1064,976,2644,0.460773,910,710,3002,0.617457,707,590,3603,0.718579,735,637,2589,0.605084
1624,1633,3465,0.359357,1001,883,2798,0.520239,899,732,3074,0.615344,724,597,3537,0.711176,742,690,2638,0.585337
1622,1635,3421,0.353244,1021,856,2787,0.530058,889,691,3058,0.631368,710,586,3544,0.716223,732,643,2589,0.602104
1637,1658,3445,0.350186,1021,856,2787,0.530058,890,696,3086,0.631941,713,586,3531,0.715327,745,666,2601,0.592287
1643,1668,3462,0.349708,1001,883,2798,0.520239,892,702,3114,0.632075,721,583,3525,0.716164,758,690,2613,0.582198
1634,1650,3463,0.354586,1001,883,2798,0.520239,896,717,3094,0.623721,724,582,3536,0.717339,750,690,2625,0.58371
1607,1609,3455,0.364534,1001,883,2798,0.520239,886,724,3055,0.61683,732,583,3527,0.716302,731,659,2607,0.596448
1618,1621,3457,0.36156,1001,883,2798,0.520239,886,710,3093,0.626611,736,585,3524,0.715259,739,660,2593,0.594221
1619,1618,3447,0.361106,1021,856,2787,0.530058,878,694,3080,0.63222,730,590,3517,0.712686,727,640,2584,0.602978
1595,1597,3454,0.36765,1001,883,2798,0.520239,886,737,3016,0.607248,730,591,3518,0.712339,723,659,2621,0.598171
1563,1550,3435,0.378134,1001,883,2798,0.520239,876,734,3014,0.608324,748,597,3525,0.710335,712,629,2588,0.608952
1475,1465,3358,0.392494,910,730,2618,0.563919,731,501,3280,0.734991,724,588,3793,0.731568,714,603,2631,0.627087
1487,1451,3363,0.397175,874,711,2831,0.598532,724,486,3232,0.738569,721,579,3715,0.730321,699,595,2628,0.630779
1495,1440,3392,0.403974,924,785,2656,0.543737,732,485,3257,0.74078,730,581,3786,0.733913,701,599,2639,0.630019
1471,1445,3335,0.395397,874,711,2831,0.598532,708,480,3199,0.73906,707,577,3707,0.730626,672,564,2640,0.64794
1262,1351,2766,0.343697,854,810,2228,0.466754,779,587,2687,0.641417,727,590,3651,0.721764,663,511,3154,0.721146
1389,1341,3330,0.425819,874,711,2831,0.598532,683,451,3208,0.753485,688,555,3700,0.73913,625,502,2687,0.685168
1439,1403,3354,0.410132,874,711,2831,0.598532,707,466,3252,0.749328,699,566,3644,0.731116,654,544,2655,0.659894
1489,1465,3378,0.395003,874,711,2831,0.598532,732,481,3296,0.745301,717,572,3674,0.73057,684,587,2624,0.634382
1516,1489,3401,0.391002,924,785,2656,0.543737,743,487,3302,0.74294,733,575,3730,0.732869,689,597,2628,0.629767
1498,1439,3425,0.408306,924,785,2656,0.543737,747,489,3290,0.741201,741,580,3751,0.732163,683,591,2649,0.635185
1303,1407,2673,0.310294,1008,927,2589,0.472696,783,585,2678,0.641434,731,606,3581,0.710533,679,555,3052,0.692265
1296,1401,2685,0.314244,854,810,2228,0.466754,773,586,2638,0.636476,734,596,3596,0.715649,666,531,3034,0.702104
1271,1359,2757,0.33965,854,810,2228,0.466754,763,587,2598,0.631397,735,605,3584,0.711148,654,507,3016,0.712177
1252,1146,3329,0.487821,781,608,2990,0.662034,640,405,3196,0.775063,690,540,3726,0.746835,573,417,2770,0.738312
1325,1244,3353,0.458777,874,711,2831,0.598532,674,428,3251,0.767328,685,531,3603,0.743106,605,471,2720,0.704795
1407,1361,3373,0.425011,874,711,2831,0.598532,707,452,3305,0.759382,692,552,3621,0.735442,637,525,2670,0.671362
1490,1478,3392,0.393018,874,711,2831,0.598532,739,475,3359,0.752217,709,568,3710,0.734455,669,578,2620,0.638524
1536,1538,3411,0.37846,924,785,2656,0.543737,754,488,3348,0.745568,729,578,3748,0.732779,678,595,2616,0.629399
1509,1483,3426,0.395804,924,785,2656,0.543737,759,497,3303,0.738421,740,582,3737,0.730493,676,593,2636,0.632704
1482,1427,3441,0.413722,924,785,2656,0.543737,764,505,3259,0.731668,742,588,3747,0.72872,674,591,2655,0.63586
1318,1399,2687,0.315223,1196,1144,2755,0.413183,760,577,2734,0.651465,739,615,3582,0.706933,674,532,3041,0.702211
1343,1456,2603,0.282582,1196,1144,2755,0.413183,773,582,2628,0.637383,748,610,3536,0.70574,677,550,2963,0.686877
1331,1450,2604,0.284657,1032,1009,2604,0.441461,767,586,2588,0.63075,745,614,3549,0.70502,669,532,2940,0.693548
1301,1414,2648,0.303791,1032,1009,2604,0.441461,762,589,2549,0.624602,731,618,3579,0.705504,660,515,2917,0.699883
