 B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, B13, B14, B15, B16, B17, B18, B19, B20
603,437,2837,0.733048,623,447,3067,0.745589,547,389,3060,0.774427,807,640,3630,0.700234,862,738,2743,0.575984
596,422,2814,0.739184,623,447,3067,0.745589,529,371,3023,0.781379,806,649,3628,0.696516,873,745,2747,0.57331
593,414,2793,0.741815,619,435,2996,0.74643,517,367,3015,0.782969,804,662,3628,0.691375,869,748,2731,0.569991
599,419,2778,0.737879,619,435,2996,0.74643,509,370,3022,0.78184,802,660,3624,0.691877,858,749,2706,0.566425
610,451,2860,0.727575,623,447,3067,0.745589,566,406,3097,0.768199,801,647,3606,0.695744,852,731,2739,0.578674
605,433,2946,0.743711,686,503,3183,0.727075,573,405,3161,0.772855,776,659,3593,0.690028,851,728,2771,0.583881
579,402,2939,0.759353,686,503,3183,0.727075,534,377,3211,0.789855,786,650,3637,0.696758,856,728,2820,0.589628
567,389,2909,0.764099,623,447,3067,0.745589,523,368,3156,0.791146,803,638,3682,0.70463,865,738,2815,0.584576
562,384,2867,0.763765,623,447,3067,0.745589,511,360,3102,0.792028,807,634,3704,0.707699,874,747,2811,0.580101
558,380,2825,0.76287,623,447,3067,0.745589,500,351,3048,0.793469,804,641,3690,0.703994,883,757,2806,0.575077
557,378,2792,0.761514,619,435,2996,0.74643,496,352,3033,0.792024,799,651,3654,0.697561,879,760,2785,0.571227
564,383,2780,0.757825,619,435,2996,0.74643,495,357,3038,0.789691,795,650,3640,0.69697,869,759,2756,0.568137
588,419,2980,0.753457,658,459,3112,0.742929,602,398,3110,0.77309,787,647,3522,0.689614,838,732,2759,0.580636
572,397,2976,0.764601,605,413,3110,0.765541,568,380,3154,0.784946,775,643,3572,0.694899,850,735,2800,0.584158
557,374,2972,0.77645,605,413,3110,0.765541,534,361,3197,0.797077,777,646,3629,0.697778,861,738,2842,0.587709
542,352,2967,0.787888,605,413,3110,0.765541,500,343,3241,0.808594,791,636,3701,0.70671,873,741,2884,0.591172
535,346,2930,0.788767,616,404,2997,0.762423,493,341,3182,0.806415,804,622,3763,0.716306,879,751,2869,0.585083
532,348,2875,0.784052,616,404,2997,0.762423,487,338,3123,0.804681,807,619,3810,0.720479,884,762,2854,0.57854
530,350,2821,0.779249,616,404,2997,0.762423,480,336,3064,0.802353,805,628,3813,0.717181,890,772,2840,0.572536
531,353,2782,0.774801,589,398,2919,0.760024,481,340,3046,0.799173,804,635,3721,0.708448,887,773,2816,0.569239
539,358,2773,0.771319,589,398,2919,0.760024,485,346,3049,0.796171,797,634,3637,0.703114,880,770,2787,0.567051
546,363,2764,0.767829,589,398,2919,0.760024,489,352,3051,0.793124,788,630,3626,0.703947,873,766,2758,0.565267
604,434,2990,0.746495,658,459,3112,0.742929,612,417,3069,0.760757,807,653,3397,0.677531,835,748,2785,0.576564
565,398,2956,0.762671,658,459,3112,0.742929,581,389,3093,0.776565,788,628,3473,0.693733,834,737,2846,0.588613
554,380,2949,0.771703,605,413,3110,0.765541,554,372,3122,0.787064,778,627,3544,0.699353,853,743,2880,0.589843
542,361,2941,0.781345,605,413,3110,0.765541,527,354,3151,0.798003,782,633,3595,0.700568,871,748,2913,0.591368
531,343,2934,0.790662,605,413,3110,0.765541,500,337,3179,0.808305,795,627,3656,0.707215,890,754,2947,0.592543
526,339,2896,0.790417,616,404,2997,0.762423,492,334,3141,0.80777,804,614,3732,0.717441,892,765,2923,0.585141
525,342,2842,0.785176,616,404,2997,0.762423,484,332,3102,0.806639,806,612,3804,0.722826,895,776,2898,0.577572
523,345,2789,0.779834,616,404,2997,0.762423,476,330,3064,0.805539,811,619,3817,0.72092,897,787,2873,0.569945
525,349,2752,0.774911,589,398,2919,0.760024,477,333,3051,0.803191,815,622,3723,0.713694,895,787,2846,0.566749
533,354,2749,0.771834,589,398,2919,0.760024,484,340,3050,0.79941,804,620,3624,0.707823,891,780,2818,0.566426
542,359,2747,0.768835,589,398,2919,0.760024,491,346,3050,0.796231,787,619,3622,0.708088,887,773,2789,0.565974
542,376,2932,0.772672,658,459,3112,0.742929,561,381,3077,0.779641,796,623,3458,0.694683,838,750,2897,0.588703
535,362,2921,0.77947,605,413,3110,0.765541,541,364,3090,0.78923,788,619,3532,0.701759,858,755,2926,0.589785
528,349,2911,0.78589,605,413,3110,0.765541,521,347,3104,0.798899,791,624,3570,0.702432,879,759,2955,0.591276
520,335,2900,0.79289,605,413,3110,0.765541,501,330,3117,0.808529,800,624,3599,0.704475,900,764,2984,0.592316
518,333,2862,0.791549,616,404,2997,0.762423,491,328,3099,0.808579,804,617,3661,0.711547,900,775,2957,0.584673
517,337,2809,0.78576,616,404,2997,0.762423,481,325,3081,0.80916,805,614,3732,0.717441,900,785,2930,0.577389
517,340,2756,0.780362,616,404,2997,0.762423,472,323,3063,0.809214,813,614,3743,0.718155,901,796,2903,0.569613
519,344,2722,0.775603,589,398,2919,0.760024,474,327,3055,0.806623,819,613,3712,0.716532,900,794,2875,0.567185
528,349,2726,0.773008,589,398,2919,0.760024,483,334,3052,0.802717,805,611,3701,0.716605,898,786,2848,0.567419
537,354,2729,0.770354,589,398,2919,0.760024,492,341,3049,0.79882,784,610,3693,0.716477,897,778,2821,0.567658
546,359,2732,0.767713,589,398,2919,0.760024,501,346,3061,0.796889,773,608,3648,0.714286,889,771,2795,0.567583
572,391,3023,0.770943,644,433,3018,0.749058,577,378,3102,0.782759,863,757,3327,0.629285,877,872,2587,0.495808
520,355,2908,0.782409,666,457,2965,0.732905,540,373,3060,0.782697,809,638,3459,0.688553,857,780,2876,0.573304
516,345,2894,0.786971,599,414,2978,0.755896,527,356,3058,0.791447,802,628,3533,0.69815,869,776,2907,0.578604
513,336,2880,0.791045,599,414,2978,0.755896,514,340,3057,0.799823,801,626,3590,0.703036,882,773,2938,0.583401
510,327,2867,0.795241,599,414,2978,0.755896,502,324,3056,0.808284,803,628,3635,0.705372,895,770,2969,0.588125
509,327,2828,0.79271,588,389,2979,0.769002,490,321,3058,0.810003,803,627,3674,0.70844,896,777,2953,0.583378
510,331,2776,0.786933,588,389,2979,0.769002,479,319,3060,0.811187,802,621,3710,0.71323,897,784,2938,0.578721
510,336,2724,0.780392,588,389,2979,0.769002,467,316,3063,0.812962,807,614,3726,0.717051,898,791,2923,0.574044
514,340,2693,0.7758,595,403,3017,0.764327,471,320,3059,0.810595,811,609,3735,0.719613,898,789,2902,0.572474
523,345,2702,0.773548,595,403,3017,0.764327,483,328,3054,0.806032,799,607,3761,0.72207,897,784,2878,0.571819
532,349,2711,0.771895,595,403,3017,0.764327,494,335,3047,0.801892,777,604,3727,0.721081,897,779,2854,0.571153
542,354,2721,0.769756,595,403,3017,0.764327,503,342,3062,0.79906,761,601,3611,0.714625,892,772,2833,0.571706
585,409,2955,0.756837,644,433,3018,0.749058,581,421,3030,0.756013,855,758,3307,0.62706,861,893,2562,0.483068
571,397,2970,0.764182,644,433,3018,0.749058,572,400,3047,0.767914,876,780,3351,0.622367,877,910,2570,0.477012
557,385,2984,0.771446,644,433,3018,0.749058,562,379,3064,0.779843,867,783,3381,0.623919,893,927,2579,0.471192
546,375,2986,0.776852,666,457,2965,0.732905,556,371,3065,0.784051,850,756,3400,0.636189,894,909,2634,0.486876
521,345,2893,0.786905,599,414,2978,0.755896,530,351,3060,0.794195,817,648,3559,0.691942,880,798,2888,0.56701
515,338,2867,0.78908,599,414,2978,0.755896,521,337,3068,0.802056,810,632,3658,0.705361,885,786,2921,0.575937
508,331,2841,0.791299,599,414,2978,0.755896,512,324,3076,0.809412,803,632,3712,0.709024,890,775,2953,0.584227
507,332,2770,0.785945,588,389,2979,0.769002,488,318,3084,0.813051,794,625,3684,0.709909,894,782,2946,0.580472
508,333,2733,0.782779,588,389,2979,0.769002,476,315,3089,0.814924,795,612,3728,0.717972,895,786,2943,0.578439
511,335,2711,0.780039,595,403,3017,0.764327,478,318,3089,0.813326,799,604,3757,0.722999,896,785,2928,0.577161
520,339,2719,0.778286,595,403,3017,0.764327,488,325,3087,0.809496,792,603,3759,0.723521,897,782,2908,0.576152
529,342,2726,0.777053,595,403,3017,0.764327,497,331,3084,0.806149,774,604,3717,0.720435,897,779,2888,0.57513
538,346,2734,0.775325,595,403,3017,0.764327,506,338,3096,0.803145,758,602,3606,0.713878,894,773,2870,0.575624
549,349,2806,0.778764,636,428,3198,0.763927,513,344,3136,0.802299,762,600,3565,0.711885,883,762,2858,0.579006
506,330,2807,0.789608,588,389,2979,0.769002,500,321,3080,0.811232,798,634,3699,0.707362,892,779,2950,0.582194
545,344,2802,0.78131,636,428,3198,0.763927,518,339,3154,0.805898,775,609,3599,0.710551,890,761,2901,0.58438
570,401,2883,0.755786,655,481,2908,0.71614,565,420,2998,0.754242,837,738,3306,0.635015,857,921,2568,0.472055
557,390,2908,0.763493,644,433,3018,0.749058,559,407,3007,0.76157,864,757,3325,0.629103,874,941,2568,0.463665
550,384,2927,0.768046,644,433,3018,0.749058,553,394,3016,0.768915,880,783,3382,0.62401,892,962,2569,0.455112
543,379,2945,0.771962,644,433,3018,0.749058,547,380,3025,0.776799,877,799,3369,0.616603,910,983,2570,0.446665
538,374,2955,0.775308,666,457,2965,0.732905,544,372,3030,0.781305,862,784,3379,0.623349,911,961,2621,0.463428
526,345,2892,0.78684,599,414,2978,0.755896,533,345,3061,0.797416,830,666,3585,0.686662,891,819,2869,0.555857
516,341,2853,0.786475,599,414,2978,0.755896,528,334,3079,0.804278,817,636,3668,0.704461,889,800,2903,0.567918
507,336,2814,0.786667,599,414,2978,0.755896,523,324,3096,0.810526,801,628,3685,0.708787,886,781,2938,0.579995
504,333,2786,0.78647,588,389,2979,0.769002,510,320,3102,0.812975,791,626,3644,0.706792,888,781,2946,0.580896
505,332,2764,0.78553,588,389,2979,0.769002,498,317,3108,0.814891,785,614,3648,0.711872,890,781,2954,0.581794
505,331,2742,0.784575,588,389,2979,0.769002,485,313,3114,0.817333,783,598,3744,0.724551,893,781,2963,0.582799
508,331,2729,0.78366,595,403,3017,0.764327,486,316,3118,0.815958,790,592,3789,0.729742,895,780,2954,0.582217
517,333,2735,0.78292,595,403,3017,0.764327,493,322,3120,0.812899,789,599,3765,0.725481,896,780,2938,0.58042
525,336,2741,0.781605,595,403,3017,0.764327,501,328,3121,0.8098,775,609,3711,0.718056,898,779,2921,0.578919
534,338,2747,0.780875,595,403,3017,0.764327,509,334,3131,0.807215,765,611,3609,0.710427,896,774,2908,0.579576
530,330,2760,0.786408,619,395,3178,0.778897,512,330,3165,0.811159,769,627,3628,0.705288,902,773,2964,0.586299
530,370,2860,0.770898,616,425,2974,0.749926,538,393,2984,0.767249,865,751,3391,0.637373,895,964,2567,0.453979
529,372,2883,0.771429,616,425,2974,0.749926,535,387,2985,0.770463,882,778,3354,0.623427,908,980,2569,0.447732
528,374,2907,0.772021,616,425,2974,0.749926,533,381,2986,0.773686,886,800,3260,0.605911,922,995,2572,0.442108
529,372,2924,0.774272,625,407,3045,0.764195,533,373,2994,0.778438,879,799,3263,0.606598,921,976,2615,0.456419
534,364,2930,0.778992,625,407,3045,0.764195,535,364,3006,0.783976,864,769,3375,0.628861,914,939,2679,0.480929
518,343,2839,0.784412,648,405,3172,0.773553,534,332,3090,0.805961,819,641,3571,0.695632,891,813,2891,0.561015
506,341,2788,0.782039,648,405,3172,0.773553,533,324,3117,0.811683,799,622,3593,0.704864,886,786,2936,0.577646
502,337,2766,0.782791,611,397,3197,0.779076,520,320,3124,0.81417,787,611,3602,0.709945,889,779,2966,0.583979
502,333,2758,0.784536,611,397,3197,0.779076,507,316,3132,0.816705,776,594,3659,0.720668,891,773,2997,0.58992
503,329,2751,0.786364,611,397,3197,0.779076,494,312,3140,0.819235,773,579,3759,0.733057,893,767,3028,0.595784
506,326,2748,0.787898,619,395,3178,0.778897,493,314,3147,0.81855,786,579,3798,0.735435,896,767,3026,0.595571
514,328,2752,0.787013,619,395,3178,0.778897,499,319,3152,0.816191,790,596,3758,0.726229,899,769,3007,0.592691
522,329,2756,0.78671,619,395,3178,0.778897,504,324,3158,0.8139,778,616,3693,0.714087,902,772,2988,0.589362
535,372,2838,0.768224,651,447,2874,0.730804,540,400,2983,0.763524,835,734,3356,0.641076,882,949,2564,0.459721
507,328,2775,0.788592,619,395,3178,0.778897,498,313,3170,0.82027,783,577,3749,0.733241,898,754,3097,0.608413
525,361,2886,0.777641,616,425,2974,0.749926,527,380,2970,0.773134,874,775,3322,0.621674,925,997,2569,0.44083
526,366,2915,0.776897,616,425,2974,0.749926,523,376,2978,0.77579,875,791,3263,0.609768,934,1008,2573,0.437029
529,366,2939,0.778517,625,407,3045,0.764195,527,368,2996,0.781213,875,792,3299,0.612809,931,991,2609,0.449444
536,358,2954,0.783816,625,407,3045,0.764195,534,359,3018,0.787385,871,765,3431,0.635367,922,961,2661,0.469354
526,341,2874,0.787869,648,405,3172,0.773553,541,333,3121,0.80718,820,651,3476,0.684517,893,827,2878,0.553576
513,340,2818,0.784674,648,405,3172,0.773553,538,330,3149,0.81029,802,624,3541,0.70036,887,791,2934,0.575302
508,338,2795,0.784232,611,397,3197,0.779076,525,324,3155,0.81374,787,606,3625,0.713543,890,778,2987,0.58672
507,334,2788,0.786035,611,397,3197,0.779076,512,318,3161,0.817189,771,587,3696,0.725893,892,766,3040,0.597478
506,331,2781,0.787275,611,397,3197,0.779076,499,312,3167,0.820638,768,574,3739,0.733828,894,754,3093,0.608006
515,329,2773,0.787879,619,395,3178,0.778897,504,318,3170,0.817661,792,596,3722,0.723946,902,759,3075,0.604069
524,357,2857,0.777847,616,425,2974,0.749926,530,383,2962,0.771002,865,750,3438,0.641834,916,987,2565,0.444257
530,348,2875,0.784052,616,425,2974,0.749926,530,375,2942,0.773892,866,760,3417,0.636102,937,1010,2563,0.434649
518,337,2850,0.788516,611,397,3197,0.779076,528,329,3190,0.813015,792,615,3648,0.711471,890,777,3007,0.589323
511,334,2808,0.787397,619,395,3178,0.778897,502,314,3190,0.820776,787,586,3706,0.726934,899,741,3168,0.620875
511,334,2821,0.788273,611,397,3197,0.779076,502,314,3196,0.821083,773,587,3725,0.727737,895,741,3158,0.619903
515,336,2836,0.788146,611,397,3197,0.779076,515,322,3193,0.816785,774,600,3720,0.722222,892,759,3083,0.604893
530,352,2911,0.784248,616,425,2974,0.749926,523,371,2964,0.777511,867,776,3342,0.623118,941,1015,2569,0.433594
549,341,3021,0.797145,625,407,3045,0.764195,552,344,3081,0.799124,865,733,3518,0.65514,920,960,2683,0.472962
541,349,2999,0.791517,625,407,3045,0.764195,538,353,3049,0.792475,871,739,3481,0.649763,930,983,2643,0.457805
532,356,2977,0.786379,625,407,3045,0.764195,523,361,3016,0.786201,865,766,3449,0.636536,940,1006,2603,0.442505
529,356,2946,0.784373,616,425,2974,0.749926,516,368,2987,0.780626,862,777,3381,0.626263,946,1020,2575,0.432545
524,338,2877,0.789736,648,405,3172,0.773553,541,337,3188,0.808794,813,629,3528,0.697378,888,796,2932,0.572961
522,338,2883,0.790127,611,397,3197,0.779076,517,325,3224,0.81685,781,616,3723,0.716064,896,759,3094,0.606021
534,343,2936,0.79079,616,425,2974,0.749926,519,363,2958,0.781391,870,772,3393,0.629292,948,1023,2584,0.43277
533,347,2978,0.791278,616,425,2974,0.749926,509,359,2995,0.785927,870,760,3460,0.63981,952,1025,2597,0.434014
535,347,3015,0.793575,625,407,3045,0.764195,520,353,3036,0.791679,873,739,3511,0.652235,947,1014,2621,0.442091
545,340,3044,0.799054,625,407,3045,0.764195,541,346,3079,0.797956,882,718,3495,0.65915,938,996,2651,0.453798
555,332,3073,0.804993,625,407,3045,0.764195,563,339,3122,0.804103,879,725,3519,0.658341,928,979,2680,0.464881
565,325,3102,0.81033,625,407,3045,0.764195,574,335,3159,0.808243,858,739,3525,0.653377,920,951,2722,0.482167
536,336,2937,0.794684,648,405,3172,0.773553,543,345,3226,0.806777,824,631,3527,0.696489,896,805,2923,0.568133
528,337,2904,0.79204,611,397,3197,0.779076,530,335,3225,0.811798,801,624,3648,0.707865,896,782,3009,0.587444
516,338,2862,0.78875,611,397,3197,0.779076,505,316,3224,0.821469,780,607,3734,0.720341,897,736,3180,0.624106
535,340,3015,0.797317,641,421,3082,0.759635,503,352,3016,0.790974,877,745,3515,0.650235,955,1026,2630,0.438731
537,337,2966,0.795943,641,421,3082,0.759635,517,357,2966,0.785134,874,764,3474,0.639453,950,1026,2607,0.435178
567,320,3151,0.815615,668,404,3285,0.78097,579,333,3207,0.811864,867,739,3545,0.654995,930,968,2723,0.475481
537,339,3059,0.800471,668,404,3285,0.78097,516,347,3067,0.796719,876,727,3556,0.660518,952,1017,2651,0.445474
547,333,3089,0.805377,668,404,3285,0.78097,541,341,3118,0.802833,880,717,3560,0.664718,945,1005,2670,0.453061
557,326,3120,0.810795,668,404,3285,0.78097,566,335,3169,0.80879,881,726,3558,0.661064,937,993,2690,0.460766
538,337,2953,0.795137,636,429,3193,0.763114,534,338,3244,0.811279,809,630,3629,0.704156,904,789,3000,0.583531
544,330,3134,0.809469,668,404,3285,0.78097,532,338,3173,0.807462,865,732,3648,0.665753,951,1014,2690,0.452484
534,336,3065,0.802411,641,421,3082,0.759635,502,349,3065,0.795548,881,735,3588,0.659958,958,1027,2663,0.44336
535,334,3112,0.806152,668,404,3285,0.78097,511,343,3121,0.801963,874,731,3623,0.664217,957,1021,2680,0.448257
561,321,3178,0.816519,668,404,3285,0.78097,565,330,3257,0.816002,863,740,3525,0.652989,940,985,2725,0.469003
552,325,3156,0.813272,668,404,3285,0.78097,553,332,3225,0.813326,865,730,3607,0.663362,946,1007,2699,0.456557
559,325,3133,0.81203,670,421,3285,0.772801,560,335,3248,0.813006,855,739,3508,0.65199,932,932,2782,0.498115
548,324,3191,0.815647,668,404,3285,0.78097,540,330,3281,0.817225,860,736,3623,0.662308,952,1011,2719,0.457909
534,333,3114,0.806789,641,421,3082,0.759635,501,345,3113,0.800463,884,718,3658,0.671846,961,1023,2698,0.450148
533,329,3165,0.811677,668,404,3285,0.78097,506,339,3175,0.807057,876,733,3676,0.667498,961,1019,2714,0.454058
540,326,3178,0.813927,668,404,3285,0.78097,523,334,3228,0.812465,865,743,3681,0.664105,956,1015,2717,0.456056
557,325,3168,0.813914,670,421,3285,0.772801,552,332,3276,0.815965,854,751,3523,0.648573,939,941,2784,0.494765
555,322,3204,0.817357,668,404,3285,0.78097,551,328,3306,0.819483,858,742,3525,0.652215,946,992,2737,0.467954
531,323,3219,0.817617,661,413,3368,0.781539,501,335,3230,0.812062,877,728,3686,0.67014,964,1007,2756,0.464789
537,323,3223,0.817823,661,413,3368,0.781539,514,331,3284,0.816874,867,746,3667,0.661908,957,1001,2759,0.467553
543,323,3227,0.818028,661,413,3368,0.781539,527,327,3338,0.821555,858,746,3616,0.657955,951,996,2761,0.46979
549,323,3232,0.818284,661,413,3368,0.781539,538,326,3356,0.822922,853,750,3551,0.651244,945,979,2771,0.477867
555,325,3202,0.815707,677,424,3181,0.764771,544,330,3304,0.818382,848,758,3544,0.647606,938,938,2796,0.49759
562,327,3173,0.813143,677,424,3181,0.764771,550,334,3252,0.81372,838,742,3558,0.654884,932,898,2820,0.516945
556,329,3166,0.811731,677,424,3181,0.764771,552,330,3269,0.816616,843,759,3544,0.647223,938,935,2808,0.500401
538,327,3236,0.816447,661,413,3368,0.781539,517,333,3240,0.813602,872,728,3656,0.667883,966,994,2798,0.475738
542,327,3221,0.815671,661,413,3368,0.781539,528,330,3274,0.81687,861,747,3629,0.658592,958,987,2801,0.478881
546,327,3206,0.814888,661,413,3368,0.781539,540,326,3308,0.820583,851,754,3589,0.652775,951,980,2803,0.481893
550,327,3191,0.814099,661,413,3368,0.781539,548,325,3315,0.821429,845,757,3553,0.648724,943,965,2805,0.488064
547,331,3219,0.813521,661,413,3368,0.781539,543,328,3264,0.817372,864,733,3586,0.66057,960,973,2843,0.490042
552,332,3150,0.809305,661,413,3368,0.781539,559,325,3273,0.819344,845,741,3546,0.654304,942,952,2840,0.49789
549,331,3185,0.811718,661,413,3368,0.781539,552,325,3277,0.819545,853,738,3569,0.657302,950,964,2845,0.49383
552,335,3217,0.811374,651,424,3109,0.759977,557,327,3254,0.817369,851,724,3519,0.658732,948,946,2836,0.499736
564,335,3025,0.800595,689,410,3073,0.764571,563,344,3109,0.800753,846,722,3460,0.654711,916,921,2735,0.496171
558,333,2985,0.799277,689,410,3073,0.764571,559,345,3087,0.798951,830,722,3452,0.654049,904,915,2747,0.500273
561,333,2986,0.799337,689,410,3073,0.764571,560,348,3083,0.797144,841,733,3393,0.644692,910,934,2714,0.487939
564,335,2997,0.79892,690,388,3276,0.78821,560,351,3115,0.797461,851,732,3334,0.639941,920,912,2743,0.500958
561,333,2975,0.79867,690,388,3276,0.78821,559,354,3093,0.794604,851,742,3367,0.638842,922,918,2726,0.496158
554,329,2918,0.797351,651,424,3109,0.759977,548,346,3023,0.794598,804,683,3359,0.662049,883,863,2776,0.525694
555,330,2928,0.797422,689,410,3073,0.764571,551,348,3034,0.794205,817,710,3379,0.652727,891,885,2748,0.512799
556,331,2937,0.79743,689,410,3073,0.764571,554,350,3045,0.793814,833,733,3391,0.64452,899,908,2720,0.499449
557,332,2947,0.797499,689,410,3073,0.764571,557,353,3055,0.79284,845,745,3375,0.63835,907,931,2691,0.485919
565,332,3008,0.801198,683,413,3146,0.767912,562,357,3105,0.793761,859,727,3419,0.649301,942,916,2760,0.501632
553,345,2877,0.785847,628,444,2764,0.723192,545,359,2962,0.7838,808,684,3255,0.652704,882,851,2725,0.524049
554,331,2855,0.792216,628,444,2764,0.723192,543,354,2951,0.785779,809,693,3286,0.651671,877,854,2726,0.522905
554,332,2876,0.793017,645,417,2954,0.752596,547,355,2972,0.786595,822,714,3324,0.64636,887,876,2707,0.511024
555,332,2896,0.7943,645,417,2954,0.752596,552,356,2994,0.787463,844,734,3362,0.641602,897,898,2688,0.499163
555,333,2916,0.795014,645,417,2954,0.752596,556,358,3015,0.787726,859,745,3384,0.639138,907,920,2669,0.487322
559,333,2957,0.797568,683,413,3146,0.767912,559,357,3060,0.791045,862,743,3405,0.641755,924,918,2714,0.494493
555,345,2801,0.780674,628,444,2764,0.723192,547,362,2884,0.776956,815,694,3221,0.645466,870,845,2675,0.519886
556,343,2834,0.784073,645,417,2954,0.752596,551,362,2905,0.77839,829,705,3267,0.645015,882,866,2665,0.509487
557,341,2867,0.787407,645,417,2954,0.752596,555,363,2926,0.779264,845,721,3311,0.642361,895,887,2655,0.499153
558,339,2901,0.790741,645,417,2954,0.752596,558,364,2947,0.780127,858,736,3336,0.638507,907,908,2646,0.489026
562,337,2946,0.7947,683,413,3146,0.767912,563,362,3005,0.784972,866,740,3356,0.638672,927,918,2703,0.492958
566,335,2996,0.798859,683,413,3146,0.767912,568,361,3063,0.789136,866,733,3388,0.644261,947,928,2760,0.496746
571,333,3047,0.802959,683,413,3146,0.767912,573,360,3121,0.793163,861,723,3413,0.650387,967,938,2817,0.500399
555,358,2809,0.773919,628,444,2764,0.723192,544,364,2896,0.776687,807,687,3190,0.645602,872,840,2668,0.521095
571,335,3035,0.801187,683,413,3146,0.767912,581,362,3092,0.790388,871,733,3345,0.64051,967,957,2805,0.491228
567,338,2984,0.796508,683,413,3146,0.767912,574,365,3021,0.784406,873,740,3257,0.629722,945,938,2742,0.490217
564,342,2934,0.791209,683,413,3146,0.767912,567,367,2950,0.778716,854,738,3213,0.626424,924,919,2679,0.489161
561,345,2885,0.786378,645,417,2954,0.752596,560,369,2879,0.772783,834,726,3218,0.631846,903,900,2616,0.488055
559,350,2839,0.780495,645,417,2954,0.752596,557,369,2859,0.771375,827,709,3221,0.639186,890,878,2619,0.497855
558,354,2792,0.774952,645,417,2954,0.752596,555,369,2838,0.769878,824,695,3198,0.642949,877,856,2622,0.507763
556,358,2746,0.76933,628,444,2764,0.723192,552,369,2817,0.768362,810,686,3167,0.643914,864,834,2625,0.51778
560,365,2751,0.765725,615,463,2612,0.698862,558,377,2771,0.760483,800,696,3138,0.636933,868,845,2577,0.506137
562,358,2810,0.77399,615,463,2612,0.698862,560,376,2791,0.762551,801,702,3147,0.63523,879,871,2576,0.494633
564,352,2870,0.781502,615,463,2612,0.698862,563,376,2812,0.764115,810,713,3116,0.627579,891,897,2574,0.483146
566,346,2923,0.788314,653,449,2890,0.731057,571,372,2895,0.772268,844,729,3086,0.617824,911,921,2633,0.481711
569,341,2973,0.794206,653,449,2890,0.731057,580,368,2979,0.780102,880,740,3120,0.61658,931,945,2691,0.480198
571,336,3022,0.799881,653,449,2890,0.731057,589,365,3063,0.787048,886,737,3242,0.629555,950,968,2749,0.47915
572,339,3045,0.799645,710,466,3099,0.738569,591,366,3114,0.789655,866,723,3366,0.646368,951,964,2760,0.482277
558,372,2692,0.75718,645,478,2538,0.683024,556,377,2750,0.758874,782,690,3108,0.636651,857,820,2578,0.517363
562,376,2676,0.753604,615,463,2612,0.698862,545,382,2706,0.752591,769,690,3077,0.633661,859,835,2531,0.503862
562,368,2734,0.762734,615,463,2612,0.698862,550,381,2726,0.754747,781,689,3096,0.635931,869,865,2532,0.490727
562,361,2791,0.770939,615,463,2612,0.698862,554,380,2745,0.7568,796,694,3074,0.631635,879,895,2533,0.47783
564,357,2848,0.777223,653,449,2890,0.731057,566,380,2825,0.76287,837,713,3054,0.621449,898,923,2586,0.473924
566,354,2905,0.782755,653,449,2890,0.731057,578,380,2905,0.768645,880,733,3091,0.616632,916,951,2639,0.470195
569,350,2962,0.788647,653,449,2890,0.731057,590,381,2985,0.773619,889,736,3207,0.62668,934,979,2692,0.46663
573,354,2995,0.788594,710,466,3099,0.738569,596,386,3029,0.773938,867,723,3317,0.642079,935,974,2705,0.470508
590,383,2941,0.769555,710,466,3099,0.738569,606,418,2960,0.752516,833,722,3186,0.630502,911,958,2648,0.468663
564,386,2601,0.741547,615,463,2612,0.698862,532,387,2642,0.74447,751,663,2961,0.634106,851,824,2485,0.501964
562,379,2657,0.750329,615,463,2612,0.698862,539,386,2661,0.746636,771,668,2989,0.634673,859,858,2488,0.487149
561,371,2713,0.759403,615,463,2612,0.698862,546,384,2679,0.749265,792,677,3030,0.634745,868,893,2491,0.472222
562,367,2774,0.766316,653,449,2890,0.731057,561,388,2755,0.753102,827,701,3079,0.629101,884,925,2539,0.465935
564,366,2838,0.771536,653,449,2890,0.731057,576,392,2831,0.756748,865,728,3132,0.622798,901,958,2587,0.45952
566,365,2902,0.776553,653,449,2890,0.731057,591,396,2907,0.760218,872,737,3192,0.624841,918,991,2635,0.453392
573,369,2944,0.777241,710,466,3099,0.738569,600,406,2943,0.75754,850,726,3218,0.631846,918,984,2650,0.458448
563,389,2580,0.737959,656,467,2524,0.68773,529,390,2595,0.738693,764,657,2840,0.624249,835,823,2435,0.494782
559,380,2634,0.747843,656,467,2524,0.68773,538,388,2614,0.741506,788,677,2943,0.625967,844,850,2439,0.483126
560,378,2700,0.754386,706,512,2834,0.693963,556,396,2685,0.742941,815,705,3073,0.626787,860,882,2480,0.475312
562,379,2771,0.759365,706,512,2834,0.693963,574,404,2757,0.744385,836,734,3134,0.620476,876,914,2521,0.467831
564,380,2842,0.764122,706,512,2834,0.693963,592,412,2829,0.745757,840,741,3119,0.616062,891,947,2561,0.460091
574,384,2893,0.765639,762,552,2880,0.678322,604,425,2858,0.74109,824,725,3074,0.618321,890,939,2568,0.4645
573,402,2560,0.728562,656,467,2524,0.68773,539,403,2565,0.728437,750,665,2737,0.609053,810,788,2381,0.502682
583,397,2757,0.748256,706,512,2834,0.693963,584,423,2729,0.731599,809,742,3038,0.607407,850,871,2454,0.47609
