,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
263244,752.0,757.0,2761.0,0.5696418,1956.0,1736.0,4668.0,0.45783886,1774.0,1577.0,4727.0,0.49968275,1821.0,1636.0,4952.0,0.5033394,1826.0,1520.0,5283.0,0.5531383
263245,762.0,784.0,2711.0,0.55135906,2002.0,1854.0,4427.0,0.40964815,1829.0,1699.0,4676.0,0.4669804,1843.0,1718.0,4632.0,0.45889765,1826.0,1520.0,5283.0,0.5531383
263246,768.0,762.0,2621.0,0.54951227,2002.0,1854.0,4427.0,0.40964815,1829.0,1699.0,4676.0,0.4669804,1843.0,1718.0,4632.0,0.45889765,1798.0,1535.0,5164.0,0.54172266
263254,691.0,750.0,2744.0,0.5706926,1961.0,1969.0,3842.0,0.32231975,2033.0,2000.0,3931.0,0.32557747,1794.0,1938.0,3688.0,0.3110558,1874.0,1821.0,3824.0,0.35482728
263255,707.0,716.0,2784.0,0.59085715,1973.0,1817.0,4724.0,0.44442746,1802.0,1695.0,4976.0,0.49183032,1807.0,1661.0,4924.0,0.4955201,1874.0,1821.0,3824.0,0.35482728
263256,728.0,723.0,2782.0,0.5874465,1973.0,1817.0,4724.0,0.44442746,1802.0,1695.0,4976.0,0.49183032,1807.0,1661.0,4924.0,0.4955201,1772.0,1517.0,5008.0,0.53501916
263257,745.0,738.0,2810.0,0.583991,1973.0,1817.0,4724.0,0.44442746,1802.0,1695.0,4976.0,0.49183032,1807.0,1661.0,4924.0,0.4955201,1772.0,1517.0,5008.0,0.53501916
263258,760.0,744.0,2727.0,0.5713051,1973.0,1817.0,4724.0,0.44442746,1802.0,1695.0,4976.0,0.49183032,1807.0,1661.0,4924.0,0.4955201,1772.0,1517.0,5008.0,0.53501916
263259,765.0,736.0,2720.0,0.5740741,2015.0,1905.0,4749.0,0.4274121,1832.0,1712.0,4992.0,0.48926014,1833.0,1662.0,4820.0,0.4871953,1772.0,1517.0,5008.0,0.53501916
263260,767.0,730.0,2777.0,0.58368975,2015.0,1905.0,4749.0,0.4274121,1832.0,1712.0,4992.0,0.48926014,1833.0,1662.0,4820.0,0.4871953,1784.0,1518.0,5395.0,0.56082743
263261,786.0,769.0,2766.0,0.5649222,2015.0,1905.0,4749.0,0.4274121,1832.0,1712.0,4992.0,0.48926014,1833.0,1662.0,4820.0,0.4871953,1784.0,1518.0,5395.0,0.56082743
263262,772.0,751.0,2781.0,0.5747452,2020.0,1924.0,4632.0,0.41305673,1877.0,1715.0,4808.0,0.47416833,1804.0,1665.0,4804.0,0.4852373,1784.0,1518.0,5395.0,0.56082743
263263,763.0,742.0,2780.0,0.5786485,2020.0,1924.0,4632.0,0.41305673,1877.0,1715.0,4808.0,0.47416833,1804.0,1665.0,4804.0,0.4852373,1768.0,1506.0,5336.0,0.55977786
263264,771.0,759.0,2733.0,0.5652921,2020.0,1924.0,4632.0,0.41305673,1877.0,1715.0,4808.0,0.47416833,1804.0,1665.0,4804.0,0.4852373,1768.0,1506.0,5336.0,0.55977786
263265,783.0,805.0,2632.0,0.5315682,2004.0,2051.0,3983.0,0.3201856,1982.0,1986.0,4605.0,0.39736003,1963.0,1880.0,4524.0,0.41286695,1768.0,1506.0,5336.0,0.55977786
263266,772.0,788.0,2478.0,0.51745254,2004.0,2051.0,3983.0,0.3201856,1982.0,1986.0,4605.0,0.39736003,1963.0,1880.0,4524.0,0.41286695,1864.0,1746.0,4800.0,0.46654445
263272,645.0,748.0,2219.0,0.495787,2134.0,2410.0,3040.0,0.11559633,2378.0,2743.0,3495.0,0.12055146,2270.0,2619.0,3432.0,0.13435796,2114.0,2384.0,3492.0,0.18856364
263273,644.0,765.0,2132.0,0.47186744,2134.0,2410.0,3040.0,0.11559633,2378.0,2743.0,3495.0,0.12055146,2270.0,2619.0,3432.0,0.13435796,2098.0,2411.0,2891.0,0.09053188
263274,640.0,793.0,2079.0,0.44777158,2134.0,2410.0,3040.0,0.11559633,2378.0,2743.0,3495.0,0.12055146,2270.0,2619.0,3432.0,0.13435796,2098.0,2411.0,2891.0,0.09053188
263275,629.0,809.0,2234.0,0.4682879,2004.0,2232.0,3124.0,0.1665422,2400.0,2589.0,3580.0,0.16064192,2372.0,2779.0,3600.0,0.12870356,2098.0,2411.0,2891.0,0.09053188
263276,670.0,804.0,2237.0,0.47122657,2004.0,2232.0,3124.0,0.1665422,2400.0,2589.0,3580.0,0.16064192,2372.0,2779.0,3600.0,0.12870356,1954.0,2330.0,2826.0,0.0961986
263277,686.0,781.0,2452.0,0.5168574,2004.0,2232.0,3124.0,0.1665422,2400.0,2589.0,3580.0,0.16064192,2372.0,2779.0,3600.0,0.12870356,1954.0,2330.0,2826.0,0.0961986
263278,686.0,756.0,2587.0,0.5477116,2004.0,2232.0,3124.0,0.1665422,2400.0,2589.0,3580.0,0.16064192,2372.0,2779.0,3600.0,0.12870356,1954.0,2330.0,2826.0,0.0961986
264678,747.0,745.0,2790.0,0.5785007,1896.0,1664.0,4652.0,0.47308424,1784.0,1535.0,4867.0,0.52046233,1830.0,1625.0,5288.0,0.5298713,1794.0,1471.0,5616.0,0.58487374
264679,749.0,782.0,2761.0,0.5585662,1932.0,1728.0,4668.0,0.4596623,1778.0,1531.0,4820.0,0.5178712,1858.0,1623.0,5184.0,0.5231379,1794.0,1471.0,5616.0,0.58487374
264680,752.0,751.0,2745.0,0.57036614,1932.0,1728.0,4668.0,0.4596623,1778.0,1531.0,4820.0,0.5178712,1858.0,1623.0,5184.0,0.5231379,1792.0,1477.0,5616.0,0.58353305
264681,754.0,733.0,2772.0,0.5817404,1932.0,1728.0,4668.0,0.4596623,1778.0,1531.0,4820.0,0.5178712,1858.0,1623.0,5184.0,0.5231379,1792.0,1477.0,5616.0,0.58353305
264682,750.0,745.0,2794.0,0.5789771,1986.0,1763.0,4716.0,0.4557802,1766.0,1536.0,4732.0,0.5098915,1808.0,1602.0,5032.0,0.51703346,1792.0,1477.0,5616.0,0.58353305
264683,752.0,744.0,2776.0,0.5772727,1986.0,1763.0,4716.0,0.4557802,1766.0,1536.0,4732.0,0.5098915,1808.0,1602.0,5032.0,0.51703346,1792.0,1463.0,5527.0,0.581402
264684,749.0,752.0,2737.0,0.5689309,1986.0,1763.0,4716.0,0.4557802,1766.0,1536.0,4732.0,0.5098915,1808.0,1602.0,5032.0,0.51703346,1792.0,1463.0,5527.0,0.581402
264685,750.0,756.0,2705.0,0.56313205,1986.0,1763.0,4716.0,0.4557802,1766.0,1536.0,4732.0,0.5098915,1808.0,1602.0,5032.0,0.51703346,1792.0,1463.0,5527.0,0.581402
264686,749.0,747.0,2751.0,0.5728988,1966.0,1810.0,4648.0,0.43945494,1768.0,1564.0,4635.0,0.4954025,1821.0,1610.0,4908.0,0.5059834,1792.0,1463.0,5527.0,0.581402
264687,720.0,759.0,2788.0,0.5720327,1966.0,1810.0,4648.0,0.43945494,1768.0,1564.0,4635.0,0.4954025,1821.0,1610.0,4908.0,0.5059834,1773.0,1477.0,5356.0,0.5676862
264688,763.0,765.0,2738.0,0.5632315,1966.0,1810.0,4648.0,0.43945494,1768.0,1564.0,4635.0,0.4954025,1821.0,1610.0,4908.0,0.5059834,1773.0,1477.0,5356.0,0.5676862
264689,798.0,770.0,2742.0,0.5615034,1956.0,1736.0,4668.0,0.45783886,1774.0,1577.0,4727.0,0.49968275,1821.0,1636.0,4952.0,0.5033394,1773.0,1477.0,5356.0,0.5676862
264690,732.0,747.0,2709.0,0.5677083,1956.0,1736.0,4668.0,0.45783886,1774.0,1577.0,4727.0,0.49968275,1821.0,1636.0,4952.0,0.5033394,1826.0,1520.0,5283.0,0.5531383
264691,732.0,781.0,2744.0,0.55687946,1956.0,1736.0,4668.0,0.45783886,1774.0,1577.0,4727.0,0.49968275,1821.0,1636.0,4952.0,0.5033394,1826.0,1520.0,5283.0,0.5531383
264692,760.0,776.0,2691.0,0.55235076,2002.0,1854.0,4427.0,0.40964815,1829.0,1699.0,4676.0,0.4669804,1843.0,1718.0,4632.0,0.45889765,1826.0,1520.0,5283.0,0.5531383
264693,781.0,746.0,2580.0,0.5514131,2002.0,1854.0,4427.0,0.40964815,1829.0,1699.0,4676.0,0.4669804,1843.0,1718.0,4632.0,0.45889765,1798.0,1535.0,5164.0,0.54172266
264701,695.0,808.0,2716.0,0.5414302,1961.0,1969.0,3842.0,0.32231975,2033.0,2000.0,3931.0,0.32557747,1794.0,1938.0,3688.0,0.3110558,1874.0,1821.0,3824.0,0.35482728
264702,709.0,755.0,2792.0,0.57428813,1973.0,1817.0,4724.0,0.44442746,1802.0,1695.0,4976.0,0.49183032,1807.0,1661.0,4924.0,0.4955201,1874.0,1821.0,3824.0,0.35482728
264703,731.0,725.0,2816.0,0.59051114,1973.0,1817.0,4724.0,0.44442746,1802.0,1695.0,4976.0,0.49183032,1807.0,1661.0,4924.0,0.4955201,1772.0,1517.0,5008.0,0.53501916
264704,751.0,743.0,2786.0,0.57891756,1973.0,1817.0,4724.0,0.44442746,1802.0,1695.0,4976.0,0.49183032,1807.0,1661.0,4924.0,0.4955201,1772.0,1517.0,5008.0,0.53501916
264705,757.0,735.0,2775.0,0.5811966,1973.0,1817.0,4724.0,0.44442746,1802.0,1695.0,4976.0,0.49183032,1807.0,1661.0,4924.0,0.4955201,1772.0,1517.0,5008.0,0.53501916
264706,776.0,751.0,2745.0,0.57036614,2015.0,1905.0,4749.0,0.4274121,1832.0,1712.0,4992.0,0.48926014,1833.0,1662.0,4820.0,0.4871953,1772.0,1517.0,5008.0,0.53501916
264707,773.0,753.0,2744.0,0.5693452,2015.0,1905.0,4749.0,0.4274121,1832.0,1712.0,4992.0,0.48926014,1833.0,1662.0,4820.0,0.4871953,1784.0,1518.0,5395.0,0.56082743
264708,765.0,756.0,2756.0,0.56947607,2015.0,1905.0,4749.0,0.4274121,1832.0,1712.0,4992.0,0.48926014,1833.0,1662.0,4820.0,0.4871953,1784.0,1518.0,5395.0,0.56082743
264709,774.0,754.0,2761.0,0.5709815,2020.0,1924.0,4632.0,0.41305673,1877.0,1715.0,4808.0,0.47416833,1804.0,1665.0,4804.0,0.4852373,1784.0,1518.0,5395.0,0.56082743
264710,771.0,733.0,2758.0,0.58006305,2020.0,1924.0,4632.0,0.41305673,1877.0,1715.0,4808.0,0.47416833,1804.0,1665.0,4804.0,0.4852373,1768.0,1506.0,5336.0,0.55977786
264711,776.0,728.0,2715.0,0.577113,2020.0,1924.0,4632.0,0.41305673,1877.0,1715.0,4808.0,0.47416833,1804.0,1665.0,4804.0,0.4852373,1768.0,1506.0,5336.0,0.55977786
264712,800.0,772.0,2584.0,0.5399285,2004.0,2051.0,3983.0,0.3201856,1982.0,1986.0,4605.0,0.39736003,1963.0,1880.0,4524.0,0.41286695,1768.0,1506.0,5336.0,0.55977786
264713,754.0,776.0,2486.0,0.52421826,2004.0,2051.0,3983.0,0.3201856,1982.0,1986.0,4605.0,0.39736003,1963.0,1880.0,4524.0,0.41286695,1864.0,1746.0,4800.0,0.46654445
264719,645.0,774.0,2133.0,0.46749225,2134.0,2410.0,3040.0,0.11559633,2378.0,2743.0,3495.0,0.12055146,2270.0,2619.0,3432.0,0.13435796,2114.0,2384.0,3492.0,0.18856364
264720,646.0,780.0,2115.0,0.4611399,2134.0,2410.0,3040.0,0.11559633,2378.0,2743.0,3495.0,0.12055146,2270.0,2619.0,3432.0,0.13435796,2098.0,2411.0,2891.0,0.09053188
264721,638.0,800.0,2134.0,0.4546694,2134.0,2410.0,3040.0,0.11559633,2378.0,2743.0,3495.0,0.12055146,2270.0,2619.0,3432.0,0.13435796,2098.0,2411.0,2891.0,0.09053188
264722,639.0,774.0,2225.0,0.48382795,2004.0,2232.0,3124.0,0.1665422,2400.0,2589.0,3580.0,0.16064192,2372.0,2779.0,3600.0,0.12870356,2098.0,2411.0,2891.0,0.09053188
264723,680.0,780.0,2261.0,0.48701087,2004.0,2232.0,3124.0,0.1665422,2400.0,2589.0,3580.0,0.16064192,2372.0,2779.0,3600.0,0.12870356,1954.0,2330.0,2826.0,0.0961986
264724,692.0,772.0,2479.0,0.52506924,2004.0,2232.0,3124.0,0.1665422,2400.0,2589.0,3580.0,0.16064192,2372.0,2779.0,3600.0,0.12870356,1954.0,2330.0,2826.0,0.0961986
264725,684.0,746.0,2645.0,0.5600118,2004.0,2232.0,3124.0,0.1665422,2400.0,2589.0,3580.0,0.16064192,2372.0,2779.0,3600.0,0.12870356,1954.0,2330.0,2826.0,0.0961986
266125,747.0,733.0,2768.0,0.58126247,1920.0,1711.0,4416.0,0.4414885,1784.0,1535.0,4867.0,0.52046233,1836.0,1632.0,5216.0,0.5233645,1794.0,1471.0,5616.0,0.58487374
266126,749.0,759.0,2761.0,0.56875,1936.0,1754.0,4588.0,0.4468622,1778.0,1531.0,4820.0,0.5178712,1850.0,1646.0,5128.0,0.5140242,1794.0,1471.0,5616.0,0.58487374
266127,755.0,764.0,2681.0,0.55645865,1936.0,1754.0,4588.0,0.4468622,1778.0,1531.0,4820.0,0.5178712,1850.0,1646.0,5128.0,0.5140242,1792.0,1477.0,5616.0,0.58353305
266128,757.0,748.0,2754.0,0.57281554,1936.0,1754.0,4588.0,0.4468622,1778.0,1531.0,4820.0,0.5178712,1850.0,1646.0,5128.0,0.5140242,1792.0,1477.0,5616.0,0.58353305
266129,757.0,741.0,2815.0,0.5832396,1940.0,1761.0,4688.0,0.4538688,1766.0,1536.0,4732.0,0.5098915,1836.0,1634.0,5092.0,0.5141243,1792.0,1477.0,5616.0,0.58353305
266130,759.0,736.0,2810.0,0.5848844,1940.0,1761.0,4688.0,0.4538688,1766.0,1536.0,4732.0,0.5098915,1836.0,1634.0,5092.0,0.5141243,1792.0,1463.0,5527.0,0.581402
266131,738.0,747.0,2831.0,0.5824483,1940.0,1761.0,4688.0,0.4538688,1766.0,1536.0,4732.0,0.5098915,1836.0,1634.0,5092.0,0.5141243,1792.0,1463.0,5527.0,0.581402
266132,751.0,756.0,2754.0,0.5692308,1940.0,1761.0,4688.0,0.4538688,1766.0,1536.0,4732.0,0.5098915,1836.0,1634.0,5092.0,0.5141243,1792.0,1463.0,5527.0,0.581402
266133,771.0,755.0,2664.0,0.5583504,1947.0,1794.0,4628.0,0.44129553,1768.0,1564.0,4635.0,0.4954025,1816.0,1629.0,4936.0,0.5037319,1792.0,1463.0,5527.0,0.581402
266134,723.0,753.0,2681.0,0.5614444,1947.0,1794.0,4628.0,0.44129553,1768.0,1564.0,4635.0,0.4954025,1816.0,1629.0,4936.0,0.5037319,1773.0,1477.0,5356.0,0.5676862
266135,756.0,715.0,2664.0,0.57679784,1947.0,1794.0,4628.0,0.44129553,1768.0,1564.0,4635.0,0.4954025,1816.0,1629.0,4936.0,0.5037319,1773.0,1477.0,5356.0,0.5676862
266136,765.0,723.0,2740.0,0.58244294,1930.0,1712.0,4628.0,0.45993692,1774.0,1577.0,4727.0,0.49968275,1842.0,1610.0,4984.0,0.51167727,1773.0,1477.0,5356.0,0.5676862
266137,744.0,742.0,2746.0,0.5745413,1930.0,1712.0,4628.0,0.45993692,1774.0,1577.0,4727.0,0.49968275,1842.0,1610.0,4984.0,0.51167727,1826.0,1520.0,5283.0,0.5531383
266138,742.0,784.0,2692.0,0.5489068,1930.0,1712.0,4628.0,0.45993692,1774.0,1577.0,4727.0,0.49968275,1842.0,1610.0,4984.0,0.51167727,1826.0,1520.0,5283.0,0.5531383
266139,763.0,756.0,2665.0,0.558024,1992.0,1860.0,4380.0,0.40384614,1829.0,1699.0,4676.0,0.4669804,1849.0,1718.0,4632.0,0.45889765,1826.0,1520.0,5283.0,0.5531383
266140,778.0,738.0,2611.0,0.5592714,1992.0,1860.0,4380.0,0.40384614,1829.0,1699.0,4676.0,0.4669804,1849.0,1718.0,4632.0,0.45889765,1798.0,1535.0,5164.0,0.54172266
266148,677.0,795.0,2800.0,0.55771905,1998.0,1998.0,3898.0,0.32225236,2033.0,2000.0,3931.0,0.32557747,1819.0,1912.0,3818.0,0.33263525,1874.0,1821.0,3824.0,0.35482728
266149,699.0,743.0,2802.0,0.58081806,1978.0,1816.0,4856.0,0.4556355,1802.0,1695.0,4976.0,0.49183032,1808.0,1687.0,4844.0,0.48338693,1874.0,1821.0,3824.0,0.35482728
266150,732.0,724.0,2804.0,0.58956915,1978.0,1816.0,4856.0,0.4556355,1802.0,1695.0,4976.0,0.49183032,1808.0,1687.0,4844.0,0.48338693,1772.0,1517.0,5008.0,0.53501916
266151,756.0,736.0,2774.0,0.5806268,1978.0,1816.0,4856.0,0.4556355,1802.0,1695.0,4976.0,0.49183032,1808.0,1687.0,4844.0,0.48338693,1772.0,1517.0,5008.0,0.53501916
266152,759.0,744.0,2765.0,0.5759476,1978.0,1816.0,4856.0,0.4556355,1802.0,1695.0,4976.0,0.49183032,1808.0,1687.0,4844.0,0.48338693,1772.0,1517.0,5008.0,0.53501916
266153,759.0,753.0,2752.0,0.5703281,2036.0,1881.0,4700.0,0.42835435,1832.0,1712.0,4992.0,0.48926014,1844.0,1652.0,4828.0,0.49012345,1772.0,1517.0,5008.0,0.53501916
266154,772.0,755.0,2734.0,0.5672112,2036.0,1881.0,4700.0,0.42835435,1832.0,1712.0,4992.0,0.48926014,1844.0,1652.0,4828.0,0.49012345,1784.0,1518.0,5395.0,0.56082743
266155,767.0,756.0,2734.0,0.56676215,2036.0,1881.0,4700.0,0.42835435,1832.0,1712.0,4992.0,0.48926014,1844.0,1652.0,4828.0,0.49012345,1784.0,1518.0,5395.0,0.56082743
266156,777.0,783.0,2725.0,0.5535918,2068.0,1952.0,4552.0,0.399754,1877.0,1715.0,4808.0,0.47416833,1836.0,1638.0,4780.0,0.4895606,1784.0,1518.0,5395.0,0.56082743
266157,790.0,798.0,2686.0,0.5419059,2068.0,1952.0,4552.0,0.399754,1877.0,1715.0,4808.0,0.47416833,1836.0,1638.0,4780.0,0.4895606,1768.0,1506.0,5336.0,0.55977786
266158,781.0,798.0,2649.0,0.5369887,2068.0,1952.0,4552.0,0.399754,1877.0,1715.0,4808.0,0.47416833,1836.0,1638.0,4780.0,0.4895606,1768.0,1506.0,5336.0,0.55977786
266159,772.0,798.0,2579.0,0.5273912,2024.0,2064.0,4041.0,0.32383293,1982.0,1986.0,4605.0,0.39736003,1896.0,1850.0,4460.0,0.41362917,1768.0,1506.0,5336.0,0.55977786
266160,751.0,793.0,2485.0,0.5161684,2024.0,2064.0,4041.0,0.32383293,1982.0,1986.0,4605.0,0.39736003,1896.0,1850.0,4460.0,0.41362917,1864.0,1746.0,4800.0,0.46654445
266166,655.0,791.0,2116.0,0.45579636,2218.0,2478.0,3186.0,0.125,2378.0,2743.0,3495.0,0.12055146,2282.0,2526.0,3470.0,0.1574383,2114.0,2384.0,3492.0,0.18856364
266167,651.0,774.0,2153.0,0.47113085,2218.0,2478.0,3186.0,0.125,2378.0,2743.0,3495.0,0.12055146,2282.0,2526.0,3470.0,0.1574383,2098.0,2411.0,2891.0,0.09053188
266168,635.0,771.0,2187.0,0.47870183,2218.0,2478.0,3186.0,0.125,2378.0,2743.0,3495.0,0.12055146,2282.0,2526.0,3470.0,0.1574383,2098.0,2411.0,2891.0,0.09053188
266169,651.0,764.0,2268.0,0.49604222,2128.0,2329.0,3170.0,0.15293689,2400.0,2589.0,3580.0,0.16064192,2438.0,2744.0,3710.0,0.14967462,2098.0,2411.0,2891.0,0.09053188
266170,674.0,771.0,2370.0,0.50907356,2128.0,2329.0,3170.0,0.15293689,2400.0,2589.0,3580.0,0.16064192,2438.0,2744.0,3710.0,0.14967462,1954.0,2330.0,2826.0,0.0961986
266171,690.0,769.0,2455.0,0.52295285,2128.0,2329.0,3170.0,0.15293689,2400.0,2589.0,3580.0,0.16064192,2438.0,2744.0,3710.0,0.14967462,1954.0,2330.0,2826.0,0.0961986
266172,675.0,755.0,2699.0,0.5628257,2128.0,2329.0,3170.0,0.15293689,2400.0,2589.0,3580.0,0.16064192,2438.0,2744.0,3710.0,0.14967462,1954.0,2330.0,2826.0,0.0961986
267572,754.0,732.0,2758.0,0.58051574,1920.0,1711.0,4416.0,0.4414885,1802.0,1554.0,4608.0,0.4956183,1836.0,1632.0,5216.0,0.5233645,1802.0,1518.0,5368.0,0.55910546
267573,754.0,732.0,2730.0,0.57712305,1936.0,1754.0,4588.0,0.4468622,1809.0,1592.0,4680.0,0.49234694,1850.0,1646.0,5128.0,0.5140242,1802.0,1518.0,5368.0,0.55910546
267574,747.0,757.0,2648.0,0.5553598,1936.0,1754.0,4588.0,0.4468622,1809.0,1592.0,4680.0,0.49234694,1850.0,1646.0,5128.0,0.5140242,1788.0,1491.0,5417.0,0.5683266
267575,751.0,753.0,2770.0,0.5725234,1936.0,1754.0,4588.0,0.4468622,1809.0,1592.0,4680.0,0.49234694,1850.0,1646.0,5128.0,0.5140242,1788.0,1491.0,5417.0,0.5683266
267576,755.0,731.0,2795.0,0.58536583,1940.0,1761.0,4688.0,0.4538688,1791.0,1630.0,4668.0,0.48237535,1836.0,1634.0,5092.0,0.5141243,1788.0,1491.0,5417.0,0.5683266
267577,756.0,715.0,2742.0,0.58634657,1940.0,1761.0,4688.0,0.4538688,1791.0,1630.0,4668.0,0.48237535,1836.0,1634.0,5092.0,0.5141243,1803.0,1528.0,5453.0,0.56224036
267578,755.0,732.0,2777.0,0.5827871,1940.0,1761.0,4688.0,0.4538688,1791.0,1630.0,4668.0,0.48237535,1836.0,1634.0,5092.0,0.5141243,1803.0,1528.0,5453.0,0.56224036
267579,751.0,750.0,2757.0,0.572284,1940.0,1761.0,4688.0,0.4538688,1791.0,1630.0,4668.0,0.48237535,1836.0,1634.0,5092.0,0.5141243,1803.0,1528.0,5453.0,0.56224036
267580,760.0,750.0,2665.0,0.56076133,1947.0,1794.0,4628.0,0.44129553,1810.0,1600.0,4604.0,0.48420373,1816.0,1629.0,4936.0,0.5037319,1803.0,1528.0,5453.0,0.56224036
267581,740.0,728.0,2597.0,0.56210524,1947.0,1794.0,4628.0,0.44129553,1810.0,1600.0,4604.0,0.48420373,1816.0,1629.0,4936.0,0.5037319,1827.0,1519.0,5204.0,0.5481184
267582,757.0,705.0,2751.0,0.5920139,1947.0,1794.0,4628.0,0.44129553,1810.0,1600.0,4604.0,0.48420373,1816.0,1629.0,4936.0,0.5037319,1827.0,1519.0,5204.0,0.5481184
267583,760.0,713.0,2749.0,0.58809936,1930.0,1712.0,4628.0,0.45993692,1788.0,1534.0,4636.0,0.5027553,1842.0,1610.0,4984.0,0.51167727,1827.0,1519.0,5204.0,0.5481184
267584,757.0,741.0,2722.0,0.57204735,1930.0,1712.0,4628.0,0.45993692,1788.0,1534.0,4636.0,0.5027553,1842.0,1610.0,4984.0,0.51167727,1858.0,1543.0,5149.0,0.53885233
267585,755.0,775.0,2636.0,0.5455878,1930.0,1712.0,4628.0,0.45993692,1788.0,1534.0,4636.0,0.5027553,1842.0,1610.0,4984.0,0.51167727,1858.0,1543.0,5149.0,0.53885233
267586,756.0,748.0,2693.0,0.56524265,1992.0,1860.0,4380.0,0.40384614,1824.0,1678.0,4560.0,0.46200705,1849.0,1718.0,4632.0,0.45889765,1858.0,1543.0,5149.0,0.53885233
267587,757.0,751.0,2699.0,0.56463766,1992.0,1860.0,4380.0,0.40384614,1824.0,1678.0,4560.0,0.46200705,1849.0,1718.0,4632.0,0.45889765,1831.0,1559.0,5148.0,0.53511256
267595,681.0,746.0,2806.0,0.579955,1998.0,1998.0,3898.0,0.32225236,2018.0,1988.0,4006.0,0.33667,1819.0,1912.0,3818.0,0.33263525,1926.0,1850.0,4007.0,0.36827728
267596,702.0,730.0,2770.0,0.58285713,1978.0,1816.0,4856.0,0.4556355,1828.0,1727.0,4853.0,0.475076,1808.0,1687.0,4844.0,0.48338693,1926.0,1850.0,4007.0,0.36827728
267597,734.0,711.0,2810.0,0.59613746,1978.0,1816.0,4856.0,0.4556355,1828.0,1727.0,4853.0,0.475076,1808.0,1687.0,4844.0,0.48338693,1786.0,1554.0,5033.0,0.5281615
267598,757.0,726.0,2803.0,0.588552,1978.0,1816.0,4856.0,0.4556355,1828.0,1727.0,4853.0,0.475076,1808.0,1687.0,4844.0,0.48338693,1786.0,1554.0,5033.0,0.5281615
267599,757.0,766.0,2754.0,0.5647727,1978.0,1816.0,4856.0,0.4556355,1828.0,1727.0,4853.0,0.475076,1808.0,1687.0,4844.0,0.48338693,1786.0,1554.0,5033.0,0.5281615
267600,761.0,743.0,2757.0,0.57542855,2036.0,1881.0,4700.0,0.42835435,1844.0,1668.0,4861.0,0.48904887,1844.0,1652.0,4828.0,0.49012345,1786.0,1554.0,5033.0,0.5281615
267601,784.0,764.0,2719.0,0.5612977,2036.0,1881.0,4700.0,0.42835435,1844.0,1668.0,4861.0,0.48904887,1844.0,1652.0,4828.0,0.49012345,1808.0,1529.0,5344.0,0.5550706
267602,787.0,778.0,2700.0,0.5526164,2036.0,1881.0,4700.0,0.42835435,1844.0,1668.0,4861.0,0.48904887,1844.0,1652.0,4828.0,0.49012345,1808.0,1529.0,5344.0,0.5550706
267603,765.0,793.0,2690.0,0.5446454,2068.0,1952.0,4552.0,0.399754,1824.0,1678.0,4696.0,0.47348604,1836.0,1638.0,4780.0,0.4895606,1808.0,1529.0,5344.0,0.5550706
267604,773.0,805.0,2652.0,0.5342783,2068.0,1952.0,4552.0,0.399754,1824.0,1678.0,4696.0,0.47348604,1836.0,1638.0,4780.0,0.4895606,1789.0,1516.0,5212.0,0.549346
267605,776.0,809.0,2620.0,0.52814233,2068.0,1952.0,4552.0,0.399754,1824.0,1678.0,4696.0,0.47348604,1836.0,1638.0,4780.0,0.4895606,1789.0,1516.0,5212.0,0.549346
267606,767.0,809.0,2567.0,0.5207346,2024.0,2064.0,4041.0,0.32383293,1932.0,1925.0,4480.0,0.3989071,1896.0,1850.0,4460.0,0.41362917,1789.0,1516.0,5212.0,0.549346
267607,772.0,807.0,2464.0,0.5065729,2024.0,2064.0,4041.0,0.32383293,1932.0,1925.0,4480.0,0.3989071,1896.0,1850.0,4460.0,0.41362917,1868.0,1755.0,4704.0,0.45657223
267613,667.0,784.0,2144.0,0.46448088,2218.0,2478.0,3186.0,0.125,2438.0,2644.0,3640.0,0.15849777,2282.0,2526.0,3470.0,0.1574383,2072.0,2258.0,3686.0,0.24024226
267614,660.0,765.0,2148.0,0.47476828,2218.0,2478.0,3186.0,0.125,2438.0,2644.0,3640.0,0.15849777,2282.0,2526.0,3470.0,0.1574383,2064.0,2301.0,3068.0,0.14285715
267615,648.0,759.0,2150.0,0.4781712,2218.0,2478.0,3186.0,0.125,2438.0,2644.0,3640.0,0.15849777,2282.0,2526.0,3470.0,0.1574383,2064.0,2301.0,3068.0,0.14285715
267616,655.0,760.0,2281.0,0.50016445,2128.0,2329.0,3170.0,0.15293689,2348.0,2605.0,3645.0,0.1664,2438.0,2744.0,3710.0,0.14967462,2064.0,2301.0,3068.0,0.14285715
267617,664.0,770.0,2397.0,0.5137354,2128.0,2329.0,3170.0,0.15293689,2348.0,2605.0,3645.0,0.1664,2438.0,2744.0,3710.0,0.14967462,2010.0,2258.0,3002.0,0.14144486
267618,677.0,773.0,2405.0,0.5135305,2128.0,2329.0,3170.0,0.15293689,2348.0,2605.0,3645.0,0.1664,2438.0,2744.0,3710.0,0.14967462,2010.0,2258.0,3002.0,0.14144486
267619,660.0,783.0,2621.0,0.539953,2128.0,2329.0,3170.0,0.15293689,2348.0,2605.0,3645.0,0.1664,2438.0,2744.0,3710.0,0.14967462,2010.0,2258.0,3002.0,0.14144486
