,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
147845,988.0,1222.0,2792.0,0.39113104,1886.0,1747.0,4082.0,0.4005833,1700.0,1616.0,4440.0,0.4663144,1956.0,1770.0,5088.0,0.48381454,1727.0,1435.0,5460.0,0.5837563
147846,1042.0,1221.0,2775.0,0.3888889,1856.0,1742.0,4140.0,0.40768448,1742.0,1599.0,4512.0,0.47668138,1952.0,1758.0,5040.0,0.48278907,1727.0,1435.0,5460.0,0.5837563
147847,1002.0,1215.0,2834.0,0.39985183,1856.0,1742.0,4140.0,0.40768448,1742.0,1599.0,4512.0,0.47668138,1952.0,1758.0,5040.0,0.48278907,1688.0,1438.0,5560.0,0.58902544
147848,986.0,1218.0,2917.0,0.4108827,1856.0,1742.0,4140.0,0.40768448,1742.0,1599.0,4512.0,0.47668138,1952.0,1758.0,5040.0,0.48278907,1688.0,1438.0,5560.0,0.58902544
147849,1005.0,1219.0,2956.0,0.4160479,1856.0,1742.0,4140.0,0.40768448,1742.0,1599.0,4512.0,0.47668138,1952.0,1758.0,5040.0,0.48278907,1688.0,1438.0,5560.0,0.58902544
147850,1007.0,1219.0,2874.0,0.40434888,1853.0,1746.0,4232.0,0.41585815,1702.0,1594.0,4628.0,0.48762456,1965.0,1758.0,5084.0,0.48611516,1688.0,1438.0,5560.0,0.58902544
147851,1005.0,1213.0,2840.0,0.40143102,1853.0,1746.0,4232.0,0.41585815,1702.0,1594.0,4628.0,0.48762456,1965.0,1758.0,5084.0,0.48611516,1700.0,1439.0,5672.0,0.5952749
147852,1012.0,1192.0,2876.0,0.41396263,1853.0,1746.0,4232.0,0.41585815,1702.0,1594.0,4628.0,0.48762456,1965.0,1758.0,5084.0,0.48611516,1700.0,1439.0,5672.0,0.5952749
147853,992.0,1158.0,2951.0,0.4363592,1869.0,1792.0,4176.0,0.3994638,1724.0,1592.0,4608.0,0.48645163,1950.0,1768.0,4968.0,0.4750594,1700.0,1439.0,5672.0,0.5952749
147854,1018.0,1200.0,2873.0,0.41075376,1869.0,1792.0,4176.0,0.3994638,1724.0,1592.0,4608.0,0.48645163,1950.0,1768.0,4968.0,0.4750594,1742.0,1458.0,5764.0,0.5962337
147855,997.0,1222.0,2867.0,0.40229884,1869.0,1792.0,4176.0,0.3994638,1724.0,1592.0,4608.0,0.48645163,1950.0,1768.0,4968.0,0.4750594,1742.0,1458.0,5764.0,0.5962337
147856,968.0,1219.0,2874.0,0.40434888,1898.0,1828.0,3908.0,0.36262202,1746.0,1642.0,4364.0,0.45321345,1969.0,1788.0,4720.0,0.45052242,1742.0,1458.0,5764.0,0.5962337
147857,996.0,1215.0,2818.0,0.39747086,1898.0,1828.0,3908.0,0.36262202,1746.0,1642.0,4364.0,0.45321345,1969.0,1788.0,4720.0,0.45052242,1850.0,1491.0,5532.0,0.5753951
148940,1028.0,1252.0,2902.0,0.3972075,1886.0,1747.0,4082.0,0.4005833,1700.0,1616.0,4440.0,0.4663144,1956.0,1770.0,5088.0,0.48381454,1727.0,1435.0,5460.0,0.5837563
148941,1034.0,1241.0,2891.0,0.39932236,1856.0,1742.0,4140.0,0.40768448,1742.0,1599.0,4512.0,0.47668138,1952.0,1758.0,5040.0,0.48278907,1727.0,1435.0,5460.0,0.5837563
148942,1021.0,1236.0,2892.0,0.4011628,1856.0,1742.0,4140.0,0.40768448,1742.0,1599.0,4512.0,0.47668138,1952.0,1758.0,5040.0,0.48278907,1688.0,1438.0,5560.0,0.58902544
148943,1015.0,1235.0,2924.0,0.40610725,1856.0,1742.0,4140.0,0.40768448,1742.0,1599.0,4512.0,0.47668138,1952.0,1758.0,5040.0,0.48278907,1688.0,1438.0,5560.0,0.58902544
148944,1022.0,1224.0,2927.0,0.41026258,1856.0,1742.0,4140.0,0.40768448,1742.0,1599.0,4512.0,0.47668138,1952.0,1758.0,5040.0,0.48278907,1688.0,1438.0,5560.0,0.58902544
148945,1027.0,1203.0,2831.0,0.40356967,1853.0,1746.0,4232.0,0.41585815,1702.0,1594.0,4628.0,0.48762456,1965.0,1758.0,5084.0,0.48611516,1688.0,1438.0,5560.0,0.58902544
148946,999.0,1191.0,2805.0,0.4039039,1853.0,1746.0,4232.0,0.41585815,1702.0,1594.0,4628.0,0.48762456,1965.0,1758.0,5084.0,0.48611516,1700.0,1439.0,5672.0,0.5952749
148947,1012.0,1198.0,2867.0,0.4105781,1853.0,1746.0,4232.0,0.41585815,1702.0,1594.0,4628.0,0.48762456,1965.0,1758.0,5084.0,0.48611516,1700.0,1439.0,5672.0,0.5952749
148948,1044.0,1203.0,2946.0,0.42010123,1869.0,1792.0,4176.0,0.3994638,1724.0,1592.0,4608.0,0.48645163,1950.0,1768.0,4968.0,0.4750594,1700.0,1439.0,5672.0,0.5952749
148949,1020.0,1176.0,2844.0,0.41492537,1869.0,1792.0,4176.0,0.3994638,1724.0,1592.0,4608.0,0.48645163,1950.0,1768.0,4968.0,0.4750594,1742.0,1458.0,5764.0,0.5962337
148950,972.0,1180.0,2870.0,0.41728395,1869.0,1792.0,4176.0,0.3994638,1724.0,1592.0,4608.0,0.48645163,1950.0,1768.0,4968.0,0.4750594,1742.0,1458.0,5764.0,0.5962337
148951,972.0,1188.0,2879.0,0.41578558,1898.0,1828.0,3908.0,0.36262202,1746.0,1642.0,4364.0,0.45321345,1969.0,1788.0,4720.0,0.45052242,1742.0,1458.0,5764.0,0.5962337
148952,1017.0,1198.0,2816.0,0.4030892,1898.0,1828.0,3908.0,0.36262202,1746.0,1642.0,4364.0,0.45321345,1969.0,1788.0,4720.0,0.45052242,1850.0,1491.0,5532.0,0.5753951
150035,1035.0,1271.0,2849.0,0.3830097,1856.0,1758.0,4208.0,0.41066042,1700.0,1616.0,4440.0,0.4663144,1911.0,1738.0,5144.0,0.49491426,1727.0,1435.0,5460.0,0.5837563
150036,1031.0,1270.0,2853.0,0.38394374,1866.0,1714.0,4212.0,0.42153224,1742.0,1599.0,4512.0,0.47668138,1920.0,1714.0,5108.0,0.49750805,1727.0,1435.0,5460.0,0.5837563
150037,1039.0,1262.0,2891.0,0.39224657,1866.0,1714.0,4212.0,0.42153224,1742.0,1599.0,4512.0,0.47668138,1920.0,1714.0,5108.0,0.49750805,1688.0,1438.0,5560.0,0.58902544
150038,1032.0,1254.0,2896.0,0.39566267,1866.0,1714.0,4212.0,0.42153224,1742.0,1599.0,4512.0,0.47668138,1920.0,1714.0,5108.0,0.49750805,1688.0,1438.0,5560.0,0.58902544
150039,1029.0,1229.0,2869.0,0.4001952,1866.0,1714.0,4212.0,0.42153224,1742.0,1599.0,4512.0,0.47668138,1920.0,1714.0,5108.0,0.49750805,1688.0,1438.0,5560.0,0.58902544
150040,1031.0,1198.0,2849.0,0.4079565,1866.0,1724.0,4396.0,0.4366013,1702.0,1594.0,4628.0,0.48762456,1902.0,1746.0,5144.0,0.49317852,1688.0,1438.0,5560.0,0.58902544
150041,1029.0,1212.0,2932.0,0.41505793,1866.0,1724.0,4396.0,0.4366013,1702.0,1594.0,4628.0,0.48762456,1902.0,1746.0,5144.0,0.49317852,1700.0,1439.0,5672.0,0.5952749
150042,1022.0,1219.0,2957.0,0.41618773,1866.0,1724.0,4396.0,0.4366013,1702.0,1594.0,4628.0,0.48762456,1902.0,1746.0,5144.0,0.49317852,1700.0,1439.0,5672.0,0.5952749
150043,1011.0,1208.0,2924.0,0.41529524,1894.0,1766.0,4476.0,0.43415573,1724.0,1592.0,4608.0,0.48645163,1905.0,1755.0,5120.0,0.48945454,1700.0,1439.0,5672.0,0.5952749
150044,979.0,1171.0,2814.0,0.41229612,1894.0,1766.0,4476.0,0.43415573,1724.0,1592.0,4608.0,0.48645163,1905.0,1755.0,5120.0,0.48945454,1742.0,1458.0,5764.0,0.5962337
150045,974.0,1167.0,2868.0,0.42156133,1894.0,1766.0,4476.0,0.43415573,1724.0,1592.0,4608.0,0.48645163,1905.0,1755.0,5120.0,0.48945454,1742.0,1458.0,5764.0,0.5962337
150046,999.0,1161.0,2868.0,0.42367834,1913.0,1780.0,4140.0,0.39864865,1746.0,1642.0,4364.0,0.45321345,1947.0,1732.0,4996.0,0.48513675,1742.0,1458.0,5764.0,0.5962337
150047,1027.0,1156.0,2827.0,0.419533,1913.0,1780.0,4140.0,0.39864865,1746.0,1642.0,4364.0,0.45321345,1947.0,1732.0,4996.0,0.48513675,1850.0,1491.0,5532.0,0.5753951
151130,1043.0,1281.0,2798.0,0.37190488,1856.0,1758.0,4208.0,0.41066042,1692.0,1616.0,4400.0,0.46276596,1911.0,1738.0,5144.0,0.49491426,1722.0,1414.0,5516.0,0.5919192
151131,1033.0,1280.0,2799.0,0.3723952,1866.0,1714.0,4212.0,0.42153224,1742.0,1557.0,4364.0,0.47407532,1920.0,1714.0,5108.0,0.49750805,1722.0,1414.0,5516.0,0.5919192
151132,1037.0,1276.0,2856.0,0.3823814,1866.0,1714.0,4212.0,0.42153224,1742.0,1557.0,4364.0,0.47407532,1920.0,1714.0,5108.0,0.49750805,1675.0,1399.0,5564.0,0.5981617
151133,1029.0,1264.0,2850.0,0.3855129,1866.0,1714.0,4212.0,0.42153224,1742.0,1557.0,4364.0,0.47407532,1920.0,1714.0,5108.0,0.49750805,1675.0,1399.0,5564.0,0.5981617
151134,1022.0,1219.0,2770.0,0.38881925,1866.0,1714.0,4212.0,0.42153224,1742.0,1557.0,4364.0,0.47407532,1920.0,1714.0,5108.0,0.49750805,1675.0,1399.0,5564.0,0.5981617
151135,1027.0,1191.0,2751.0,0.3957382,1866.0,1724.0,4396.0,0.4366013,1737.0,1567.0,4488.0,0.48241124,1902.0,1746.0,5144.0,0.49317852,1675.0,1399.0,5564.0,0.5981617
151136,1035.0,1227.0,2879.0,0.40233803,1866.0,1724.0,4396.0,0.4366013,1737.0,1567.0,4488.0,0.48241124,1902.0,1746.0,5144.0,0.49317852,1720.0,1429.0,5648.0,0.59615654
151137,1010.0,1249.0,2874.0,0.3941305,1866.0,1724.0,4396.0,0.4366013,1737.0,1567.0,4488.0,0.48241124,1902.0,1746.0,5144.0,0.49317852,1720.0,1429.0,5648.0,0.59615654
151138,986.0,1221.0,2850.0,0.40014738,1894.0,1766.0,4476.0,0.43415573,1746.0,1581.0,4564.0,0.4854353,1905.0,1755.0,5120.0,0.48945454,1720.0,1429.0,5648.0,0.59615654
151139,972.0,1180.0,2808.0,0.40822467,1894.0,1766.0,4476.0,0.43415573,1746.0,1581.0,4564.0,0.4854353,1905.0,1755.0,5120.0,0.48945454,1792.0,1457.0,5736.0,0.5948839
151140,1004.0,1186.0,2854.0,0.4128713,1894.0,1766.0,4476.0,0.43415573,1746.0,1581.0,4564.0,0.4854353,1905.0,1755.0,5120.0,0.48945454,1792.0,1457.0,5736.0,0.5948839
151141,1004.0,1178.0,2853.0,0.41552964,1913.0,1780.0,4140.0,0.39864865,1738.0,1592.0,4508.0,0.4780328,1947.0,1732.0,4996.0,0.48513675,1792.0,1457.0,5736.0,0.5948839
151142,988.0,1168.0,2815.0,0.4135074,1913.0,1780.0,4140.0,0.39864865,1738.0,1592.0,4508.0,0.4780328,1947.0,1732.0,4996.0,0.48513675,1807.0,1482.0,5640.0,0.58382475
152225,1052.0,1269.0,2796.0,0.37564576,1856.0,1758.0,4208.0,0.41066042,1692.0,1616.0,4400.0,0.46276596,1911.0,1738.0,5144.0,0.49491426,1722.0,1414.0,5516.0,0.5919192
152226,1038.0,1262.0,2803.0,0.3790898,1866.0,1714.0,4212.0,0.42153224,1742.0,1557.0,4364.0,0.47407532,1920.0,1714.0,5108.0,0.49750805,1722.0,1414.0,5516.0,0.5919192
152227,1040.0,1272.0,2816.0,0.3776908,1866.0,1714.0,4212.0,0.42153224,1742.0,1557.0,4364.0,0.47407532,1920.0,1714.0,5108.0,0.49750805,1675.0,1399.0,5564.0,0.5981617
152228,1064.0,1266.0,2788.0,0.3754317,1866.0,1714.0,4212.0,0.42153224,1742.0,1557.0,4364.0,0.47407532,1920.0,1714.0,5108.0,0.49750805,1675.0,1399.0,5564.0,0.5981617
152229,1029.0,1227.0,2716.0,0.37763125,1866.0,1714.0,4212.0,0.42153224,1742.0,1557.0,4364.0,0.47407532,1920.0,1714.0,5108.0,0.49750805,1675.0,1399.0,5564.0,0.5981617
152230,1015.0,1212.0,2731.0,0.38523966,1866.0,1724.0,4396.0,0.4366013,1737.0,1567.0,4488.0,0.48241124,1902.0,1746.0,5144.0,0.49317852,1675.0,1399.0,5564.0,0.5981617
152231,1021.0,1240.0,2821.0,0.38931298,1866.0,1724.0,4396.0,0.4366013,1737.0,1567.0,4488.0,0.48241124,1902.0,1746.0,5144.0,0.49317852,1720.0,1429.0,5648.0,0.59615654
152232,1001.0,1274.0,2770.0,0.36993077,1866.0,1724.0,4396.0,0.4366013,1737.0,1567.0,4488.0,0.48241124,1902.0,1746.0,5144.0,0.49317852,1720.0,1429.0,5648.0,0.59615654
152233,1004.0,1232.0,2801.0,0.3890404,1894.0,1766.0,4476.0,0.43415573,1746.0,1581.0,4564.0,0.4854353,1905.0,1755.0,5120.0,0.48945454,1720.0,1429.0,5648.0,0.59615654
152234,1001.0,1190.0,2829.0,0.4078129,1894.0,1766.0,4476.0,0.43415573,1746.0,1581.0,4564.0,0.4854353,1905.0,1755.0,5120.0,0.48945454,1792.0,1457.0,5736.0,0.5948839
152235,975.0,1205.0,2823.0,0.4016882,1894.0,1766.0,4476.0,0.43415573,1746.0,1581.0,4564.0,0.4854353,1905.0,1755.0,5120.0,0.48945454,1792.0,1457.0,5736.0,0.5948839
152236,988.0,1194.0,2863.0,0.4113877,1913.0,1780.0,4140.0,0.39864865,1738.0,1592.0,4508.0,0.4780328,1947.0,1732.0,4996.0,0.48513675,1792.0,1457.0,5736.0,0.5948839
152237,996.0,1180.0,2813.0,0.40896568,1913.0,1780.0,4140.0,0.39864865,1738.0,1592.0,4508.0,0.4780328,1947.0,1732.0,4996.0,0.48513675,1807.0,1482.0,5640.0,0.58382475
153320,1055.0,1263.0,2762.0,0.37242237,1894.0,1805.0,4208.0,0.39963412,1692.0,1616.0,4400.0,0.46276596,1977.0,1790.0,5068.0,0.47798193,1722.0,1414.0,5516.0,0.5919192
153321,1049.0,1264.0,2799.0,0.37779966,1917.0,1796.0,4204.0,0.40133333,1742.0,1557.0,4364.0,0.47407532,1972.0,1768.0,5072.0,0.48304093,1722.0,1414.0,5516.0,0.5919192
153322,1031.0,1273.0,2822.0,0.3782662,1917.0,1796.0,4204.0,0.40133333,1742.0,1557.0,4364.0,0.47407532,1972.0,1768.0,5072.0,0.48304093,1675.0,1399.0,5564.0,0.5981617
153323,1031.0,1270.0,2799.0,0.375768,1917.0,1796.0,4204.0,0.40133333,1742.0,1557.0,4364.0,0.47407532,1972.0,1768.0,5072.0,0.48304093,1675.0,1399.0,5564.0,0.5981617
153324,1023.0,1249.0,2769.0,0.37829766,1917.0,1796.0,4204.0,0.40133333,1742.0,1557.0,4364.0,0.47407532,1972.0,1768.0,5072.0,0.48304093,1675.0,1399.0,5564.0,0.5981617
153325,1006.0,1241.0,2792.0,0.38457724,1912.0,1787.0,4316.0,0.41438636,1737.0,1567.0,4488.0,0.48241124,1925.0,1772.0,5088.0,0.48338193,1675.0,1399.0,5564.0,0.5981617
153326,1006.0,1251.0,2826.0,0.38631347,1912.0,1787.0,4316.0,0.41438636,1737.0,1567.0,4488.0,0.48241124,1925.0,1772.0,5088.0,0.48338193,1720.0,1429.0,5648.0,0.59615654
153327,1013.0,1264.0,2787.0,0.37595657,1912.0,1787.0,4316.0,0.41438636,1737.0,1567.0,4488.0,0.48241124,1925.0,1772.0,5088.0,0.48338193,1720.0,1429.0,5648.0,0.59615654
153328,996.0,1231.0,2817.0,0.3917984,1899.0,1772.0,4308.0,0.41710526,1746.0,1581.0,4564.0,0.4854353,1944.0,1756.0,5080.0,0.48624927,1720.0,1429.0,5648.0,0.59615654
153329,990.0,1208.0,2825.0,0.40094224,1899.0,1772.0,4308.0,0.41710526,1746.0,1581.0,4564.0,0.4854353,1944.0,1756.0,5080.0,0.48624927,1792.0,1457.0,5736.0,0.5948839
153330,986.0,1210.0,2813.0,0.39845887,1899.0,1772.0,4308.0,0.41710526,1746.0,1581.0,4564.0,0.4854353,1944.0,1756.0,5080.0,0.48624927,1792.0,1457.0,5736.0,0.5948839
153331,1002.0,1198.0,2859.0,0.4094158,1896.0,1770.0,4140.0,0.40101522,1738.0,1592.0,4508.0,0.4780328,1919.0,1728.0,4984.0,0.4851013,1792.0,1457.0,5736.0,0.5948839
153332,1007.0,1192.0,2790.0,0.40130588,1896.0,1770.0,4140.0,0.40101522,1738.0,1592.0,4508.0,0.4780328,1919.0,1728.0,4984.0,0.4851013,1807.0,1482.0,5640.0,0.58382475
154415,1058.0,1277.0,2843.0,0.3800971,1894.0,1805.0,4208.0,0.39963412,1778.0,1636.0,4416.0,0.45935228,1977.0,1790.0,5068.0,0.47798193,1716.0,1376.0,5588.0,0.60482484
154416,1058.0,1281.0,2808.0,0.37344095,1917.0,1796.0,4204.0,0.40133333,1744.0,1632.0,4356.0,0.45490983,1972.0,1768.0,5072.0,0.48304093,1716.0,1376.0,5588.0,0.60482484
154417,1017.0,1279.0,2806.0,0.3738066,1917.0,1796.0,4204.0,0.40133333,1744.0,1632.0,4356.0,0.45490983,1972.0,1768.0,5072.0,0.48304093,1740.0,1437.0,5620.0,0.59274477
154418,985.0,1277.0,2833.0,0.3785888,1917.0,1796.0,4204.0,0.40133333,1744.0,1632.0,4356.0,0.45490983,1972.0,1768.0,5072.0,0.48304093,1740.0,1437.0,5620.0,0.59274477
154419,1037.0,1279.0,2890.0,0.38642362,1917.0,1796.0,4204.0,0.40133333,1744.0,1632.0,4356.0,0.45490983,1972.0,1768.0,5072.0,0.48304093,1740.0,1437.0,5620.0,0.59274477
154420,1023.0,1264.0,2895.0,0.39216158,1912.0,1787.0,4316.0,0.41438636,1752.0,1603.0,4444.0,0.46981975,1925.0,1772.0,5088.0,0.48338193,1740.0,1437.0,5620.0,0.59274477
154421,1010.0,1254.0,2862.0,0.39067057,1912.0,1787.0,4316.0,0.41438636,1752.0,1603.0,4444.0,0.46981975,1925.0,1772.0,5088.0,0.48338193,1754.0,1440.0,5672.0,0.59505063
154422,1008.0,1253.0,2808.0,0.3829106,1912.0,1787.0,4316.0,0.41438636,1752.0,1603.0,4444.0,0.46981975,1925.0,1772.0,5088.0,0.48338193,1754.0,1440.0,5672.0,0.59505063
154423,995.0,1239.0,2818.0,0.38920385,1899.0,1772.0,4308.0,0.41710526,1772.0,1610.0,4572.0,0.47913298,1944.0,1756.0,5080.0,0.48624927,1754.0,1440.0,5672.0,0.59505063
154424,1004.0,1223.0,2817.0,0.39455447,1899.0,1772.0,4308.0,0.41710526,1772.0,1610.0,4572.0,0.47913298,1944.0,1756.0,5080.0,0.48624927,1797.0,1458.0,5696.0,0.59239584
154425,1016.0,1210.0,2815.0,0.39875776,1899.0,1772.0,4308.0,0.41710526,1772.0,1610.0,4572.0,0.47913298,1944.0,1756.0,5080.0,0.48624927,1797.0,1458.0,5696.0,0.59239584
154426,1018.0,1197.0,2833.0,0.40595534,1896.0,1770.0,4140.0,0.40101522,1750.0,1586.0,4448.0,0.47431222,1919.0,1728.0,4984.0,0.4851013,1797.0,1458.0,5696.0,0.59239584
154427,996.0,1211.0,2772.0,0.39191565,1896.0,1770.0,4140.0,0.40101522,1750.0,1586.0,4448.0,0.47431222,1919.0,1728.0,4984.0,0.4851013,1842.0,1474.0,5612.0,0.5839684
155510,1059.0,1298.0,2892.0,0.3804296,1894.0,1805.0,4208.0,0.39963412,1778.0,1636.0,4416.0,0.45935228,1977.0,1790.0,5068.0,0.47798193,1716.0,1376.0,5588.0,0.60482484
155511,1061.0,1299.0,2803.0,0.3666504,1917.0,1796.0,4204.0,0.40133333,1744.0,1632.0,4356.0,0.45490983,1972.0,1768.0,5072.0,0.48304093,1716.0,1376.0,5588.0,0.60482484
155512,1052.0,1285.0,2732.0,0.36021906,1917.0,1796.0,4204.0,0.40133333,1744.0,1632.0,4356.0,0.45490983,1972.0,1768.0,5072.0,0.48304093,1740.0,1437.0,5620.0,0.59274477
155513,1038.0,1293.0,2744.0,0.3594253,1917.0,1796.0,4204.0,0.40133333,1744.0,1632.0,4356.0,0.45490983,1972.0,1768.0,5072.0,0.48304093,1740.0,1437.0,5620.0,0.59274477
155514,1044.0,1313.0,2834.0,0.36677116,1917.0,1796.0,4204.0,0.40133333,1744.0,1632.0,4356.0,0.45490983,1972.0,1768.0,5072.0,0.48304093,1740.0,1437.0,5620.0,0.59274477
155515,1037.0,1272.0,2875.0,0.3865445,1912.0,1787.0,4316.0,0.41438636,1752.0,1603.0,4444.0,0.46981975,1925.0,1772.0,5088.0,0.48338193,1740.0,1437.0,5620.0,0.59274477
155516,1028.0,1254.0,2873.0,0.39229465,1912.0,1787.0,4316.0,0.41438636,1752.0,1603.0,4444.0,0.46981975,1925.0,1772.0,5088.0,0.48338193,1754.0,1440.0,5672.0,0.59505063
155517,1020.0,1249.0,2840.0,0.38909268,1912.0,1787.0,4316.0,0.41438636,1752.0,1603.0,4444.0,0.46981975,1925.0,1772.0,5088.0,0.48338193,1754.0,1440.0,5672.0,0.59505063
155518,1012.0,1247.0,2818.0,0.38646987,1899.0,1772.0,4308.0,0.41710526,1772.0,1610.0,4572.0,0.47913298,1944.0,1756.0,5080.0,0.48624927,1754.0,1440.0,5672.0,0.59505063
155519,1027.0,1236.0,2816.0,0.3899309,1899.0,1772.0,4308.0,0.41710526,1772.0,1610.0,4572.0,0.47913298,1944.0,1756.0,5080.0,0.48624927,1797.0,1458.0,5696.0,0.59239584
155520,1029.0,1212.0,2818.0,0.39851117,1899.0,1772.0,4308.0,0.41710526,1772.0,1610.0,4572.0,0.47913298,1944.0,1756.0,5080.0,0.48624927,1797.0,1458.0,5696.0,0.59239584
155521,1015.0,1200.0,2824.0,0.40357852,1896.0,1770.0,4140.0,0.40101522,1750.0,1586.0,4448.0,0.47431222,1919.0,1728.0,4984.0,0.4851013,1797.0,1458.0,5696.0,0.59239584
155522,994.0,1237.0,2822.0,0.39049026,1896.0,1770.0,4140.0,0.40101522,1750.0,1586.0,4448.0,0.47431222,1919.0,1728.0,4984.0,0.4851013,1842.0,1474.0,5612.0,0.5839684
156605,1061.0,1310.0,2855.0,0.37094837,1983.0,1799.0,4344.0,0.4142927,1778.0,1636.0,4416.0,0.45935228,2021.0,1832.0,5240.0,0.48190045,1716.0,1376.0,5588.0,0.60482484
156606,1049.0,1304.0,2884.0,0.37726837,1947.0,1836.0,4296.0,0.40117416,1744.0,1632.0,4356.0,0.45490983,2032.0,1836.0,5176.0,0.4763263,1716.0,1376.0,5588.0,0.60482484
156607,1079.0,1284.0,2866.0,0.3812048,1947.0,1836.0,4296.0,0.40117416,1744.0,1632.0,4356.0,0.45490983,2032.0,1836.0,5176.0,0.4763263,1740.0,1437.0,5620.0,0.59274477
156608,1067.0,1315.0,2819.0,0.3638123,1947.0,1836.0,4296.0,0.40117416,1744.0,1632.0,4356.0,0.45490983,2032.0,1836.0,5176.0,0.4763263,1740.0,1437.0,5620.0,0.59274477
156609,1048.0,1338.0,2808.0,0.35455862,1947.0,1836.0,4296.0,0.40117416,1744.0,1632.0,4356.0,0.45490983,2032.0,1836.0,5176.0,0.4763263,1740.0,1437.0,5620.0,0.59274477
156610,1049.0,1273.0,2826.0,0.3788729,1955.0,1805.0,4296.0,0.40829372,1752.0,1603.0,4444.0,0.46981975,2004.0,1774.0,5144.0,0.48713502,1740.0,1437.0,5620.0,0.59274477
156611,1052.0,1261.0,2865.0,0.38875425,1955.0,1805.0,4296.0,0.40829372,1752.0,1603.0,4444.0,0.46981975,2004.0,1774.0,5144.0,0.48713502,1754.0,1440.0,5672.0,0.59505063
156612,1047.0,1256.0,2866.0,0.3905871,1955.0,1805.0,4296.0,0.40829372,1752.0,1603.0,4444.0,0.46981975,2004.0,1774.0,5144.0,0.48713502,1754.0,1440.0,5672.0,0.59505063
156613,1034.0,1248.0,2832.0,0.3882353,1940.0,1790.0,4272.0,0.40943584,1772.0,1610.0,4572.0,0.47913298,1983.0,1750.0,5156.0,0.4931943,1754.0,1440.0,5672.0,0.59505063
156614,1022.0,1243.0,2814.0,0.38723195,1940.0,1790.0,4272.0,0.40943584,1772.0,1610.0,4572.0,0.47913298,1983.0,1750.0,5156.0,0.4931943,1797.0,1458.0,5696.0,0.59239584
156615,1020.0,1218.0,2805.0,0.39448172,1940.0,1790.0,4272.0,0.40943584,1772.0,1610.0,4572.0,0.47913298,1983.0,1750.0,5156.0,0.4931943,1797.0,1458.0,5696.0,0.59239584
156616,1012.0,1211.0,2787.0,0.3941971,1880.0,1795.0,4164.0,0.39754993,1750.0,1586.0,4448.0,0.47431222,1929.0,1733.0,4952.0,0.4815258,1797.0,1458.0,5696.0,0.59239584
156617,996.0,1243.0,2766.0,0.37989524,1880.0,1795.0,4164.0,0.39754993,1750.0,1586.0,4448.0,0.47431222,1929.0,1733.0,4952.0,0.4815258,1842.0,1474.0,5612.0,0.5839684
157700,1075.0,1355.0,2887.0,0.3611504,1983.0,1799.0,4344.0,0.4142927,1803.0,1636.0,4572.0,0.47293815,2021.0,1832.0,5240.0,0.48190045,1696.0,1401.0,5796.0,0.6106711
157701,1071.0,1344.0,2909.0,0.36797553,1947.0,1836.0,4296.0,0.40117416,1777.0,1675.0,4516.0,0.45889193,2032.0,1836.0,5176.0,0.4763263,1696.0,1401.0,5796.0,0.6106711
157702,1065.0,1298.0,2932.0,0.3862884,1947.0,1836.0,4296.0,0.40117416,1777.0,1675.0,4516.0,0.45889193,2032.0,1836.0,5176.0,0.4763263,1774.0,1500.0,5720.0,0.58448756
157703,1054.0,1324.0,2875.0,0.36937365,1947.0,1836.0,4296.0,0.40117416,1777.0,1675.0,4516.0,0.45889193,2032.0,1836.0,5176.0,0.4763263,1774.0,1500.0,5720.0,0.58448756
157704,1047.0,1332.0,2801.0,0.35543188,1947.0,1836.0,4296.0,0.40117416,1777.0,1675.0,4516.0,0.45889193,2032.0,1836.0,5176.0,0.4763263,1774.0,1500.0,5720.0,0.58448756
157705,1058.0,1277.0,2771.0,0.36907116,1955.0,1805.0,4296.0,0.40829372,1764.0,1648.0,4496.0,0.46354166,2004.0,1774.0,5144.0,0.48713502,1774.0,1500.0,5720.0,0.58448756
157706,1061.0,1273.0,2821.0,0.3781143,1955.0,1805.0,4296.0,0.40829372,1764.0,1648.0,4496.0,0.46354166,2004.0,1774.0,5144.0,0.48713502,1762.0,1456.0,5672.0,0.59147024
157707,1050.0,1263.0,2854.0,0.38644645,1955.0,1805.0,4296.0,0.40829372,1764.0,1648.0,4496.0,0.46354166,2004.0,1774.0,5144.0,0.48713502,1762.0,1456.0,5672.0,0.59147024
157708,1038.0,1249.0,2854.0,0.39117718,1940.0,1790.0,4272.0,0.40943584,1786.0,1654.0,4564.0,0.46799615,1983.0,1750.0,5156.0,0.4931943,1762.0,1456.0,5672.0,0.59147024
157709,1028.0,1245.0,2828.0,0.388657,1940.0,1790.0,4272.0,0.40943584,1786.0,1654.0,4564.0,0.46799615,1983.0,1750.0,5156.0,0.4931943,1820.0,1482.0,5656.0,0.5847576
157710,1018.0,1230.0,2767.0,0.3845384,1940.0,1790.0,4272.0,0.40943584,1786.0,1654.0,4564.0,0.46799615,1983.0,1750.0,5156.0,0.4931943,1820.0,1482.0,5656.0,0.5847576
157711,1010.0,1224.0,2735.0,0.38166204,1880.0,1795.0,4164.0,0.39754993,1754.0,1606.0,4376.0,0.46305582,1929.0,1733.0,4952.0,0.4815258,1820.0,1482.0,5656.0,0.5847576
