,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
263827,1334.0,1146.0,900.0,-0.1202346,2594.0,2626.0,2494.0,-0.02578125,3612.0,3662.0,3120.0,-0.07991743,3820.0,3808.0,3170.0,-0.09143021,4508.0,4676.0,4094.0,-0.0663626
263828,1323.0,1162.0,872.0,-0.1425762,2596.0,2650.0,2486.0,-0.031931464,3640.0,3696.0,3186.0,-0.074106365,3876.0,3810.0,3172.0,-0.09137783,4508.0,4676.0,4094.0,-0.0663626
263829,1309.0,1162.0,827.0,-0.16842635,2596.0,2650.0,2486.0,-0.031931464,3640.0,3696.0,3186.0,-0.074106365,3876.0,3810.0,3172.0,-0.09137783,4716.0,4856.0,4228.0,-0.069132544
263830,1316.0,1173.0,835.0,-0.16832669,2596.0,2650.0,2486.0,-0.031931464,3640.0,3696.0,3186.0,-0.074106365,3876.0,3810.0,3172.0,-0.09137783,4716.0,4856.0,4228.0,-0.069132544
263831,1314.0,1184.0,848.0,-0.16535433,2596.0,2650.0,2500.0,-0.029126214,3734.0,3788.0,3242.0,-0.07766714,3856.0,3864.0,3158.0,-0.10054116,4716.0,4856.0,4228.0,-0.069132544
263832,1287.0,1178.0,843.0,-0.16575952,2596.0,2650.0,2500.0,-0.029126214,3734.0,3788.0,3242.0,-0.07766714,3856.0,3864.0,3158.0,-0.10054116,4896.0,5048.0,4376.0,-0.0713073
263833,1316.0,1160.0,882.0,-0.13614103,2596.0,2650.0,2500.0,-0.029126214,3734.0,3788.0,3242.0,-0.07766714,3856.0,3864.0,3158.0,-0.10054116,4896.0,5048.0,4376.0,-0.0713073
263834,1342.0,1185.0,867.0,-0.15497077,2602.0,2626.0,2510.0,-0.02258567,3706.0,3778.0,3248.0,-0.0754341,3934.0,3836.0,3248.0,-0.08300395,4896.0,5048.0,4376.0,-0.0713073
263835,1354.0,1216.0,828.0,-0.18982388,2602.0,2626.0,2510.0,-0.02258567,3706.0,3778.0,3248.0,-0.0754341,3934.0,3836.0,3248.0,-0.08300395,4908.0,5208.0,4544.0,-0.0680886
263836,1315.0,1158.0,902.0,-0.12427185,2602.0,2626.0,2510.0,-0.02258567,3706.0,3778.0,3248.0,-0.0754341,3934.0,3836.0,3248.0,-0.08300395,4908.0,5208.0,4544.0,-0.0680886
263837,1301.0,1148.0,905.0,-0.11836337,2602.0,2626.0,2510.0,-0.02258567,3706.0,3778.0,3248.0,-0.0754341,3934.0,3836.0,3248.0,-0.08300395,4908.0,5208.0,4544.0,-0.0680886
263838,1312.0,1147.0,859.0,-0.14356929,2614.0,2624.0,2534.0,-0.017448623,3702.0,3770.0,3222.0,-0.07837529,4016.0,3950.0,3308.0,-0.08845412,4908.0,5208.0,4544.0,-0.0680886
263839,1326.0,1150.0,844.0,-0.15346038,2614.0,2624.0,2534.0,-0.017448623,3702.0,3770.0,3222.0,-0.07837529,4016.0,3950.0,3308.0,-0.08845412,5036.0,5272.0,4628.0,-0.065050505
263840,1329.0,1170.0,848.0,-0.15956393,2614.0,2624.0,2534.0,-0.017448623,3702.0,3770.0,3222.0,-0.07837529,4016.0,3950.0,3308.0,-0.08845412,5036.0,5272.0,4628.0,-0.065050505
263841,1316.0,1172.0,857.0,-0.1552489,2616.0,2662.0,2518.0,-0.027799228,3696.0,3710.0,3188.0,-0.07567411,4040.0,4060.0,3336.0,-0.09789075,5036.0,5272.0,4628.0,-0.065050505
263842,1316.0,1178.0,901.0,-0.13323714,2616.0,2662.0,2518.0,-0.027799228,3696.0,3710.0,3188.0,-0.07567411,4040.0,4060.0,3336.0,-0.09789075,5036.0,5276.0,4648.0,-0.06328093
263843,1330.0,1189.0,935.0,-0.119585685,2616.0,2662.0,2518.0,-0.027799228,3696.0,3710.0,3188.0,-0.07567411,4040.0,4060.0,3336.0,-0.09789075,5036.0,5276.0,4648.0,-0.06328093
263844,1330.0,1197.0,886.0,-0.14930388,2612.0,2676.0,2512.0,-0.031611413,3632.0,3644.0,3148.0,-0.07302709,4010.0,4020.0,3374.0,-0.08736814,5036.0,5276.0,4648.0,-0.06328093
263845,1334.0,1198.0,894.0,-0.14531548,2612.0,2676.0,2512.0,-0.031611413,3632.0,3644.0,3148.0,-0.07302709,4010.0,4020.0,3374.0,-0.08736814,5048.0,5160.0,4624.0,-0.05478332
265890,1323.0,1176.0,852.0,-0.1597633,2592.0,2620.0,2488.0,-0.025841817,3662.0,3714.0,3146.0,-0.08279883,3856.0,3844.0,3186.0,-0.093598865,4460.0,4588.0,4016.0,-0.0664807
265891,1331.0,1187.0,847.0,-0.1671583,2594.0,2626.0,2494.0,-0.02578125,3612.0,3662.0,3120.0,-0.07991743,3820.0,3808.0,3170.0,-0.09143021,4460.0,4588.0,4016.0,-0.0664807
265892,1334.0,1179.0,841.0,-0.16732673,2594.0,2626.0,2494.0,-0.02578125,3612.0,3662.0,3120.0,-0.07991743,3820.0,3808.0,3170.0,-0.09143021,4508.0,4676.0,4094.0,-0.0663626
265893,1341.0,1160.0,911.0,-0.12023177,2594.0,2626.0,2494.0,-0.02578125,3612.0,3662.0,3120.0,-0.07991743,3820.0,3808.0,3170.0,-0.09143021,4508.0,4676.0,4094.0,-0.0663626
265894,1350.0,1147.0,883.0,-0.13004926,2594.0,2626.0,2494.0,-0.02578125,3612.0,3662.0,3120.0,-0.07991743,3820.0,3808.0,3170.0,-0.09143021,4508.0,4676.0,4094.0,-0.0663626
265895,1339.0,1157.0,842.0,-0.1575788,2596.0,2650.0,2486.0,-0.031931464,3640.0,3696.0,3186.0,-0.074106365,3876.0,3810.0,3172.0,-0.09137783,4508.0,4676.0,4094.0,-0.0663626
265896,1317.0,1172.0,816.0,-0.17907445,2596.0,2650.0,2486.0,-0.031931464,3640.0,3696.0,3186.0,-0.074106365,3876.0,3810.0,3172.0,-0.09137783,4716.0,4856.0,4228.0,-0.069132544
265897,1316.0,1171.0,842.0,-0.16343765,2596.0,2650.0,2486.0,-0.031931464,3640.0,3696.0,3186.0,-0.074106365,3876.0,3810.0,3172.0,-0.09137783,4716.0,4856.0,4228.0,-0.069132544
265898,1317.0,1184.0,853.0,-0.16249387,2596.0,2650.0,2500.0,-0.029126214,3734.0,3788.0,3242.0,-0.07766714,3856.0,3864.0,3158.0,-0.10054116,4716.0,4856.0,4228.0,-0.069132544
265899,1310.0,1198.0,850.0,-0.16992188,2596.0,2650.0,2500.0,-0.029126214,3734.0,3788.0,3242.0,-0.07766714,3856.0,3864.0,3158.0,-0.10054116,4896.0,5048.0,4376.0,-0.0713073
265900,1331.0,1207.0,880.0,-0.15668423,2596.0,2650.0,2500.0,-0.029126214,3734.0,3788.0,3242.0,-0.07766714,3856.0,3864.0,3158.0,-0.10054116,4896.0,5048.0,4376.0,-0.0713073
265901,1348.0,1197.0,851.0,-0.16894531,2602.0,2626.0,2510.0,-0.02258567,3706.0,3778.0,3248.0,-0.0754341,3934.0,3836.0,3248.0,-0.08300395,4896.0,5048.0,4376.0,-0.0713073
265902,1347.0,1207.0,825.0,-0.18799213,2602.0,2626.0,2510.0,-0.02258567,3706.0,3778.0,3248.0,-0.0754341,3934.0,3836.0,3248.0,-0.08300395,4908.0,5208.0,4544.0,-0.0680886
265903,1315.0,1158.0,902.0,-0.12427185,2602.0,2626.0,2510.0,-0.02258567,3706.0,3778.0,3248.0,-0.0754341,3934.0,3836.0,3248.0,-0.08300395,4908.0,5208.0,4544.0,-0.0680886
265904,1331.0,1165.0,877.0,-0.1410382,2602.0,2626.0,2510.0,-0.02258567,3706.0,3778.0,3248.0,-0.0754341,3934.0,3836.0,3248.0,-0.08300395,4908.0,5208.0,4544.0,-0.0680886
265905,1325.0,1147.0,852.0,-0.14757378,2614.0,2624.0,2534.0,-0.017448623,3702.0,3770.0,3222.0,-0.07837529,4016.0,3950.0,3308.0,-0.08845412,4908.0,5208.0,4544.0,-0.0680886
265906,1332.0,1149.0,832.0,-0.16002019,2614.0,2624.0,2534.0,-0.017448623,3702.0,3770.0,3222.0,-0.07837529,4016.0,3950.0,3308.0,-0.08845412,5036.0,5272.0,4628.0,-0.065050505
265907,1340.0,1176.0,881.0,-0.14341274,2614.0,2624.0,2534.0,-0.017448623,3702.0,3770.0,3222.0,-0.07837529,4016.0,3950.0,3308.0,-0.08845412,5036.0,5272.0,4628.0,-0.065050505
265908,1322.0,1173.0,868.0,-0.14943655,2616.0,2662.0,2518.0,-0.027799228,3696.0,3710.0,3188.0,-0.07567411,4040.0,4060.0,3336.0,-0.09789075,5036.0,5272.0,4628.0,-0.065050505
265909,1342.0,1178.0,881.0,-0.14424478,2616.0,2662.0,2518.0,-0.027799228,3696.0,3710.0,3188.0,-0.07567411,4040.0,4060.0,3336.0,-0.09789075,5036.0,5276.0,4648.0,-0.06328093
265910,1370.0,1191.0,910.0,-0.13374583,2616.0,2662.0,2518.0,-0.027799228,3696.0,3710.0,3188.0,-0.07567411,4040.0,4060.0,3336.0,-0.09789075,5036.0,5276.0,4648.0,-0.06328093
265911,1345.0,1191.0,882.0,-0.14905934,2612.0,2676.0,2512.0,-0.031611413,3632.0,3644.0,3148.0,-0.07302709,4010.0,4020.0,3374.0,-0.08736814,5036.0,5276.0,4648.0,-0.06328093
265912,1329.0,1202.0,911.0,-0.13771889,2612.0,2676.0,2512.0,-0.031611413,3632.0,3644.0,3148.0,-0.07302709,4010.0,4020.0,3374.0,-0.08736814,5048.0,5160.0,4624.0,-0.05478332
267957,1310.0,1171.0,806.0,-0.18462317,2592.0,2620.0,2488.0,-0.025841817,3662.0,3714.0,3146.0,-0.08279883,3856.0,3844.0,3186.0,-0.093598865,4460.0,4588.0,4016.0,-0.0664807
267958,1338.0,1185.0,807.0,-0.18975903,2594.0,2626.0,2494.0,-0.02578125,3612.0,3662.0,3120.0,-0.07991743,3820.0,3808.0,3170.0,-0.09143021,4460.0,4588.0,4016.0,-0.0664807
267959,1340.0,1188.0,842.0,-0.17044336,2594.0,2626.0,2494.0,-0.02578125,3612.0,3662.0,3120.0,-0.07991743,3820.0,3808.0,3170.0,-0.09143021,4508.0,4676.0,4094.0,-0.0663626
267960,1319.0,1175.0,902.0,-0.13143958,2594.0,2626.0,2494.0,-0.02578125,3612.0,3662.0,3120.0,-0.07991743,3820.0,3808.0,3170.0,-0.09143021,4508.0,4676.0,4094.0,-0.0663626
267961,1340.0,1158.0,860.0,-0.14767095,2594.0,2626.0,2494.0,-0.02578125,3612.0,3662.0,3120.0,-0.07991743,3820.0,3808.0,3170.0,-0.09143021,4508.0,4676.0,4094.0,-0.0663626
267962,1356.0,1158.0,826.0,-0.16733871,2596.0,2650.0,2486.0,-0.031931464,3640.0,3696.0,3186.0,-0.074106365,3876.0,3810.0,3172.0,-0.09137783,4508.0,4676.0,4094.0,-0.0663626
267963,1348.0,1176.0,819.0,-0.17894737,2596.0,2650.0,2486.0,-0.031931464,3640.0,3696.0,3186.0,-0.074106365,3876.0,3810.0,3172.0,-0.09137783,4716.0,4856.0,4228.0,-0.069132544
267964,1316.0,1153.0,828.0,-0.16405855,2596.0,2650.0,2486.0,-0.031931464,3640.0,3696.0,3186.0,-0.074106365,3876.0,3810.0,3172.0,-0.09137783,4716.0,4856.0,4228.0,-0.069132544
267965,1316.0,1180.0,836.0,-0.17063493,2596.0,2650.0,2500.0,-0.029126214,3734.0,3788.0,3242.0,-0.07766714,3856.0,3864.0,3158.0,-0.10054116,4716.0,4856.0,4228.0,-0.069132544
267966,1324.0,1200.0,852.0,-0.16959064,2596.0,2650.0,2500.0,-0.029126214,3734.0,3788.0,3242.0,-0.07766714,3856.0,3864.0,3158.0,-0.10054116,4896.0,5048.0,4376.0,-0.0713073
267967,1335.0,1204.0,872.0,-0.15992293,2596.0,2650.0,2500.0,-0.029126214,3734.0,3788.0,3242.0,-0.07766714,3856.0,3864.0,3158.0,-0.10054116,4896.0,5048.0,4376.0,-0.0713073
267968,1348.0,1161.0,848.0,-0.15579891,2602.0,2626.0,2510.0,-0.02258567,3706.0,3778.0,3248.0,-0.0754341,3934.0,3836.0,3248.0,-0.08300395,4896.0,5048.0,4376.0,-0.0713073
267969,1356.0,1160.0,798.0,-0.18488254,2602.0,2626.0,2510.0,-0.02258567,3706.0,3778.0,3248.0,-0.0754341,3934.0,3836.0,3248.0,-0.08300395,4908.0,5208.0,4544.0,-0.0680886
267970,1354.0,1183.0,784.0,-0.20284697,2602.0,2626.0,2510.0,-0.02258567,3706.0,3778.0,3248.0,-0.0754341,3934.0,3836.0,3248.0,-0.08300395,4908.0,5208.0,4544.0,-0.0680886
267971,1347.0,1172.0,865.0,-0.15071183,2602.0,2626.0,2510.0,-0.02258567,3706.0,3778.0,3248.0,-0.0754341,3934.0,3836.0,3248.0,-0.08300395,4908.0,5208.0,4544.0,-0.0680886
267972,1340.0,1158.0,832.0,-0.16381909,2614.0,2624.0,2534.0,-0.017448623,3702.0,3770.0,3222.0,-0.07837529,4016.0,3950.0,3308.0,-0.08845412,4908.0,5208.0,4544.0,-0.0680886
267973,1334.0,1151.0,843.0,-0.1544634,2614.0,2624.0,2534.0,-0.017448623,3702.0,3770.0,3222.0,-0.07837529,4016.0,3950.0,3308.0,-0.08845412,5036.0,5272.0,4628.0,-0.065050505
267974,1324.0,1166.0,878.0,-0.1409002,2614.0,2624.0,2534.0,-0.017448623,3702.0,3770.0,3222.0,-0.07837529,4016.0,3950.0,3308.0,-0.08845412,5036.0,5272.0,4628.0,-0.065050505
267975,1297.0,1174.0,901.0,-0.13156627,2616.0,2662.0,2518.0,-0.027799228,3696.0,3710.0,3188.0,-0.07567411,4040.0,4060.0,3336.0,-0.09789075,5036.0,5272.0,4628.0,-0.065050505
267976,1330.0,1187.0,897.0,-0.13915548,2616.0,2662.0,2518.0,-0.027799228,3696.0,3710.0,3188.0,-0.07567411,4040.0,4060.0,3336.0,-0.09789075,5036.0,5276.0,4648.0,-0.06328093
267977,1361.0,1192.0,908.0,-0.1352381,2616.0,2662.0,2518.0,-0.027799228,3696.0,3710.0,3188.0,-0.07567411,4040.0,4060.0,3336.0,-0.09789075,5036.0,5276.0,4648.0,-0.06328093
267978,1341.0,1188.0,909.0,-0.13304721,2612.0,2676.0,2512.0,-0.031611413,3632.0,3644.0,3148.0,-0.07302709,4010.0,4020.0,3374.0,-0.08736814,5036.0,5276.0,4648.0,-0.06328093
267979,1317.0,1227.0,927.0,-0.13927576,2612.0,2676.0,2512.0,-0.031611413,3632.0,3644.0,3148.0,-0.07302709,4010.0,4020.0,3374.0,-0.08736814,5048.0,5160.0,4624.0,-0.05478332
270024,1306.0,1182.0,826.0,-0.17729084,2588.0,2654.0,2500.0,-0.029879706,3662.0,3714.0,3146.0,-0.08279883,3864.0,3846.0,3170.0,-0.0963512,4460.0,4588.0,4016.0,-0.0664807
270025,1323.0,1195.0,806.0,-0.1944028,2598.0,2648.0,2504.0,-0.027950311,3612.0,3662.0,3120.0,-0.07991743,3828.0,3844.0,3170.0,-0.09609353,4460.0,4588.0,4016.0,-0.0664807
270026,1338.0,1191.0,831.0,-0.17804155,2598.0,2648.0,2504.0,-0.027950311,3612.0,3662.0,3120.0,-0.07991743,3828.0,3844.0,3170.0,-0.09609353,4508.0,4676.0,4094.0,-0.0663626
270027,1323.0,1179.0,867.0,-0.15249267,2598.0,2648.0,2504.0,-0.027950311,3612.0,3662.0,3120.0,-0.07991743,3828.0,3844.0,3170.0,-0.09609353,4508.0,4676.0,4094.0,-0.0663626
270028,1319.0,1170.0,844.0,-0.16186693,2598.0,2648.0,2504.0,-0.027950311,3612.0,3662.0,3120.0,-0.07991743,3828.0,3844.0,3170.0,-0.09609353,4508.0,4676.0,4094.0,-0.0663626
270029,1341.0,1140.0,823.0,-0.16148752,2598.0,2644.0,2510.0,-0.025999224,3640.0,3696.0,3186.0,-0.074106365,3834.0,3830.0,3178.0,-0.09303653,4508.0,4676.0,4094.0,-0.0663626
270030,1349.0,1138.0,817.0,-0.16419438,2598.0,2644.0,2510.0,-0.025999224,3640.0,3696.0,3186.0,-0.074106365,3834.0,3830.0,3178.0,-0.09303653,4716.0,4856.0,4228.0,-0.069132544
270031,1332.0,1160.0,826.0,-0.16817725,2598.0,2644.0,2510.0,-0.025999224,3640.0,3696.0,3186.0,-0.074106365,3834.0,3830.0,3178.0,-0.09303653,4716.0,4856.0,4228.0,-0.069132544
270032,1337.0,1202.0,836.0,-0.17958783,2578.0,2654.0,2494.0,-0.031080032,3734.0,3788.0,3242.0,-0.07766714,3830.0,3866.0,3214.0,-0.0920904,4716.0,4856.0,4228.0,-0.069132544
270033,1337.0,1189.0,845.0,-0.16912487,2578.0,2654.0,2494.0,-0.031080032,3734.0,3788.0,3242.0,-0.07766714,3830.0,3866.0,3214.0,-0.0920904,4896.0,5048.0,4376.0,-0.0713073
270034,1337.0,1166.0,858.0,-0.1521739,2578.0,2654.0,2494.0,-0.031080032,3734.0,3788.0,3242.0,-0.07766714,3830.0,3866.0,3214.0,-0.0920904,4896.0,5048.0,4376.0,-0.0713073
270035,1340.0,1172.0,832.0,-0.16966067,2564.0,2664.0,2494.0,-0.03295851,3706.0,3778.0,3248.0,-0.0754341,3940.0,3876.0,3222.0,-0.09213863,4896.0,5048.0,4376.0,-0.0713073
270036,1330.0,1172.0,839.0,-0.16558926,2564.0,2664.0,2494.0,-0.03295851,3706.0,3778.0,3248.0,-0.0754341,3940.0,3876.0,3222.0,-0.09213863,4908.0,5208.0,4544.0,-0.0680886
270037,1335.0,1178.0,835.0,-0.17039245,2564.0,2664.0,2494.0,-0.03295851,3706.0,3778.0,3248.0,-0.0754341,3940.0,3876.0,3222.0,-0.09213863,4908.0,5208.0,4544.0,-0.0680886
270038,1337.0,1176.0,836.0,-0.16898608,2564.0,2664.0,2494.0,-0.03295851,3706.0,3778.0,3248.0,-0.0754341,3940.0,3876.0,3222.0,-0.09213863,4908.0,5208.0,4544.0,-0.0680886
270039,1339.0,1180.0,817.0,-0.18177266,2600.0,2652.0,2534.0,-0.022753567,3702.0,3770.0,3222.0,-0.07837529,3874.0,3938.0,3236.0,-0.09785336,4908.0,5208.0,4544.0,-0.0680886
270040,1330.0,1145.0,893.0,-0.12365064,2600.0,2652.0,2534.0,-0.022753567,3702.0,3770.0,3222.0,-0.07837529,3874.0,3938.0,3236.0,-0.09785336,5036.0,5272.0,4628.0,-0.065050505
270041,1330.0,1146.0,934.0,-0.10192308,2600.0,2652.0,2534.0,-0.022753567,3702.0,3770.0,3222.0,-0.07837529,3874.0,3938.0,3236.0,-0.09785336,5036.0,5272.0,4628.0,-0.065050505
270042,1326.0,1177.0,930.0,-0.117228284,2628.0,2656.0,2532.0,-0.02390131,3696.0,3710.0,3188.0,-0.07567411,4000.0,4046.0,3360.0,-0.0926276,5036.0,5272.0,4628.0,-0.065050505
270043,1325.0,1190.0,907.0,-0.13495469,2628.0,2656.0,2532.0,-0.02390131,3696.0,3710.0,3188.0,-0.07567411,4000.0,4046.0,3360.0,-0.0926276,5036.0,5276.0,4648.0,-0.06328093
270044,1331.0,1189.0,935.0,-0.119585685,2628.0,2656.0,2532.0,-0.02390131,3696.0,3710.0,3188.0,-0.07567411,4000.0,4046.0,3360.0,-0.0926276,5036.0,5276.0,4648.0,-0.06328093
270045,1334.0,1195.0,953.0,-0.11266294,2616.0,2650.0,2506.0,-0.027928626,3632.0,3644.0,3148.0,-0.07302709,3968.0,3980.0,3344.0,-0.08683779,5036.0,5276.0,4648.0,-0.06328093
270046,1332.0,1242.0,891.0,-0.16455697,2616.0,2650.0,2506.0,-0.027928626,3632.0,3644.0,3148.0,-0.07302709,3968.0,3980.0,3344.0,-0.08683779,5048.0,5160.0,4624.0,-0.05478332
272091,1301.0,1197.0,839.0,-0.17583497,2588.0,2654.0,2500.0,-0.029879706,3652.0,3728.0,3138.0,-0.085930675,3864.0,3846.0,3170.0,-0.0963512,4484.0,4612.0,4038.0,-0.06635838
272092,1315.0,1182.0,848.0,-0.16453202,2598.0,2648.0,2504.0,-0.027950311,3652.0,3788.0,3180.0,-0.08725603,3828.0,3844.0,3170.0,-0.09609353,4484.0,4612.0,4038.0,-0.06635838
272093,1349.0,1182.0,832.0,-0.17378351,2598.0,2648.0,2504.0,-0.027950311,3652.0,3788.0,3180.0,-0.08725603,3828.0,3844.0,3170.0,-0.09609353,4560.0,4672.0,4068.0,-0.069107555
272094,1352.0,1166.0,826.0,-0.17068273,2598.0,2648.0,2504.0,-0.027950311,3652.0,3788.0,3180.0,-0.08725603,3828.0,3844.0,3170.0,-0.09609353,4560.0,4672.0,4068.0,-0.069107555
272095,1324.0,1152.0,821.0,-0.16776483,2598.0,2648.0,2504.0,-0.027950311,3652.0,3788.0,3180.0,-0.08725603,3828.0,3844.0,3170.0,-0.09609353,4560.0,4672.0,4068.0,-0.069107555
272096,1335.0,1178.0,827.0,-0.17506234,2598.0,2644.0,2510.0,-0.025999224,3686.0,3764.0,3252.0,-0.07297605,3834.0,3830.0,3178.0,-0.09303653,4560.0,4672.0,4068.0,-0.069107555
272097,1342.0,1154.0,818.0,-0.17038539,2598.0,2644.0,2510.0,-0.025999224,3686.0,3764.0,3252.0,-0.07297605,3834.0,3830.0,3178.0,-0.09303653,4648.0,4772.0,4140.0,-0.07091562
272098,1345.0,1166.0,819.0,-0.17481108,2598.0,2644.0,2510.0,-0.025999224,3686.0,3764.0,3252.0,-0.07297605,3834.0,3830.0,3178.0,-0.09303653,4648.0,4772.0,4140.0,-0.07091562
272099,1355.0,1218.0,832.0,-0.18829268,2578.0,2654.0,2494.0,-0.031080032,3744.0,3784.0,3214.0,-0.08145184,3830.0,3866.0,3214.0,-0.0920904,4648.0,4772.0,4140.0,-0.07091562
272100,1350.0,1185.0,811.0,-0.18737476,2578.0,2654.0,2494.0,-0.031080032,3744.0,3784.0,3214.0,-0.08145184,3830.0,3866.0,3214.0,-0.0920904,4812.0,4948.0,4244.0,-0.07658834
272101,1335.0,1160.0,846.0,-0.15653041,2578.0,2654.0,2494.0,-0.031080032,3744.0,3784.0,3214.0,-0.08145184,3830.0,3866.0,3214.0,-0.0920904,4812.0,4948.0,4244.0,-0.07658834
272102,1323.0,1170.0,897.0,-0.13207547,2564.0,2664.0,2494.0,-0.03295851,3688.0,3750.0,3230.0,-0.074498564,3940.0,3876.0,3222.0,-0.09213863,4812.0,4948.0,4244.0,-0.07658834
272103,1318.0,1174.0,865.0,-0.15154487,2564.0,2664.0,2494.0,-0.03295851,3688.0,3750.0,3230.0,-0.074498564,3940.0,3876.0,3222.0,-0.09213863,4928.0,5136.0,4428.0,-0.074027605
272104,1316.0,1174.0,853.0,-0.1583621,2564.0,2664.0,2494.0,-0.03295851,3688.0,3750.0,3230.0,-0.074498564,3940.0,3876.0,3222.0,-0.09213863,4928.0,5136.0,4428.0,-0.074027605
272105,1303.0,1169.0,827.0,-0.17134269,2564.0,2664.0,2494.0,-0.03295851,3688.0,3750.0,3230.0,-0.074498564,3940.0,3876.0,3222.0,-0.09213863,4928.0,5136.0,4428.0,-0.074027605
272106,1340.0,1163.0,845.0,-0.15836653,2600.0,2652.0,2534.0,-0.022753567,3776.0,3802.0,3270.0,-0.07522625,3874.0,3938.0,3236.0,-0.09785336,4928.0,5136.0,4428.0,-0.074027605
272107,1347.0,1158.0,905.0,-0.12263694,2600.0,2652.0,2534.0,-0.022753567,3776.0,3802.0,3270.0,-0.07522625,3874.0,3938.0,3236.0,-0.09785336,4980.0,5192.0,4568.0,-0.06393442
272108,1350.0,1153.0,932.0,-0.1059952,2600.0,2652.0,2534.0,-0.022753567,3776.0,3802.0,3270.0,-0.07522625,3874.0,3938.0,3236.0,-0.09785336,4980.0,5192.0,4568.0,-0.06393442
272109,1363.0,1173.0,922.0,-0.11980907,2628.0,2656.0,2532.0,-0.02390131,3798.0,3806.0,3258.0,-0.07757644,4000.0,4046.0,3360.0,-0.0926276,4980.0,5192.0,4568.0,-0.06393442
272110,1354.0,1178.0,904.0,-0.13160422,2628.0,2656.0,2532.0,-0.02390131,3798.0,3806.0,3258.0,-0.07757644,4000.0,4046.0,3360.0,-0.0926276,5036.0,5232.0,4624.0,-0.06168831
272111,1342.0,1179.0,912.0,-0.1276901,2628.0,2656.0,2532.0,-0.02390131,3798.0,3806.0,3258.0,-0.07757644,4000.0,4046.0,3360.0,-0.0926276,5036.0,5232.0,4624.0,-0.06168831
272112,1338.0,1185.0,928.0,-0.121628016,2616.0,2650.0,2506.0,-0.027928626,3700.0,3732.0,3234.0,-0.071490094,3968.0,3980.0,3344.0,-0.08683779,5036.0,5232.0,4624.0,-0.06168831
272113,1340.0,1211.0,898.0,-0.14841157,2616.0,2650.0,2506.0,-0.027928626,3700.0,3732.0,3234.0,-0.071490094,3968.0,3980.0,3344.0,-0.08683779,5132.0,5240.0,4628.0,-0.062018648
274158,1306.0,1170.0,861.0,-0.15214181,2588.0,2654.0,2500.0,-0.029879706,3652.0,3728.0,3138.0,-0.085930675,3864.0,3846.0,3170.0,-0.0963512,4484.0,4612.0,4038.0,-0.06635838
274159,1319.0,1156.0,903.0,-0.122875184,2598.0,2648.0,2504.0,-0.027950311,3652.0,3788.0,3180.0,-0.08725603,3828.0,3844.0,3170.0,-0.09609353,4484.0,4612.0,4038.0,-0.06635838
274160,1330.0,1167.0,870.0,-0.14580265,2598.0,2648.0,2504.0,-0.027950311,3652.0,3788.0,3180.0,-0.08725603,3828.0,3844.0,3170.0,-0.09609353,4560.0,4672.0,4068.0,-0.069107555
274161,1338.0,1179.0,842.0,-0.16674913,2598.0,2648.0,2504.0,-0.027950311,3652.0,3788.0,3180.0,-0.08725603,3828.0,3844.0,3170.0,-0.09609353,4560.0,4672.0,4068.0,-0.069107555
274162,1332.0,1174.0,824.0,-0.17517518,2598.0,2648.0,2504.0,-0.027950311,3652.0,3788.0,3180.0,-0.08725603,3828.0,3844.0,3170.0,-0.09609353,4560.0,4672.0,4068.0,-0.069107555
274163,1329.0,1183.0,824.0,-0.17887394,2598.0,2644.0,2510.0,-0.025999224,3686.0,3764.0,3252.0,-0.07297605,3834.0,3830.0,3178.0,-0.09303653,4560.0,4672.0,4068.0,-0.069107555
274164,1331.0,1160.0,813.0,-0.17587431,2598.0,2644.0,2510.0,-0.025999224,3686.0,3764.0,3252.0,-0.07297605,3834.0,3830.0,3178.0,-0.09303653,4648.0,4772.0,4140.0,-0.07091562
274165,1339.0,1158.0,805.0,-0.1798268,2598.0,2644.0,2510.0,-0.025999224,3686.0,3764.0,3252.0,-0.07297605,3834.0,3830.0,3178.0,-0.09303653,4648.0,4772.0,4140.0,-0.07091562
274166,1344.0,1199.0,810.0,-0.19362867,2578.0,2654.0,2494.0,-0.031080032,3744.0,3784.0,3214.0,-0.08145184,3830.0,3866.0,3214.0,-0.0920904,4648.0,4772.0,4140.0,-0.07091562
274167,1341.0,1196.0,824.0,-0.18415841,2578.0,2654.0,2494.0,-0.031080032,3744.0,3784.0,3214.0,-0.08145184,3830.0,3866.0,3214.0,-0.0920904,4812.0,4948.0,4244.0,-0.07658834
274168,1335.0,1185.0,843.0,-0.16863905,2578.0,2654.0,2494.0,-0.031080032,3744.0,3784.0,3214.0,-0.08145184,3830.0,3866.0,3214.0,-0.0920904,4812.0,4948.0,4244.0,-0.07658834
274169,1326.0,1180.0,871.0,-0.15065822,2564.0,2664.0,2494.0,-0.03295851,3688.0,3750.0,3230.0,-0.074498564,3940.0,3876.0,3222.0,-0.09213863,4812.0,4948.0,4244.0,-0.07658834
274170,1329.0,1182.0,826.0,-0.17729084,2564.0,2664.0,2494.0,-0.03295851,3688.0,3750.0,3230.0,-0.074498564,3940.0,3876.0,3222.0,-0.09213863,4928.0,5136.0,4428.0,-0.074027605
