, B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, B13, B14, B15, B16, B17, B18, B19, B20
72.35903542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3590679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35910039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35913287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35916536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35919784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35923033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35926281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3592953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35932778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35936027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35939275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35942524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35945772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35949021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35952269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35955518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35958766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35962015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35965263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35968512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3597176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35975009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35978257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35981506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35984754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35988003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35991251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.359945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35997748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36000997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36004245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36007494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36010742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36013991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36017239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36020488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36023736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36026985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36030233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36033482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3603673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36039979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36043227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36046476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36049724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36052973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36056221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3605947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36062718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36065967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36069215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36072464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36075712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36078961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36082209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36085458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36088706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36091955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36095203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36098452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.361017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36104949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36108197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36111446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36114694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36117943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36121191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3612444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36127688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36130937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36134185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36137434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36140682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36143931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36147179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36150428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36153676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36156924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36160173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36163421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3616667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36169918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36173167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36176415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36179664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36182912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36186161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36189409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36192658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36195906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36199155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36202403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36205652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.362089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36212149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36215397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36218646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36221894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36225143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36228391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3623164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36234888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36238137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36241385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36244634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36247882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36251131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36254379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36257628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36260876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36264125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36267373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36270622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3627387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36277119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36280367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36283616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36286864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36290113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36293361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3629661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36299858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36303107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36306355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36309604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36312852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36316101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36319349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36322598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36325846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36329094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36332343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36335591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3633884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36342088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36345337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36348585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36351834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36355082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36358331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36361579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36364828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36368076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36371325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36374573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36377822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3638107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36384319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36387567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36390816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36394064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36397313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36400561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3640381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36407058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36410307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36413555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36501264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35861204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35857955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35854707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35851458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3584821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35844961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35841713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35838464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35835216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35831967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35828719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3582547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35822222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35818973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35815725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35812476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35809228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35805979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35802731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35799482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35792985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35789737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35786488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3578324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35864452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35867701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35870949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35874198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35877446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35880695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35883943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35887192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3589044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35893689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35896938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35900186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35903435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35906683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35909932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3591318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35916429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35919677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35922926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35926174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35929423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35932671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3593592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35939168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35942417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35945665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35948914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35952162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35955411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35958659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35961908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35965156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35968405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35971653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35974902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3597815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35981399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35984647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35987896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35991144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35994393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35997641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3600089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36004138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36007387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36010635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36013884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36017132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36020381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36023629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36026878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36030126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36033375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36036623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36039872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3604312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36046369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36049617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36052866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36056114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36059363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36062611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3606586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36069108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36072357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36075605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36078854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36082102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36085351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36088599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36091848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36095096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36098345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36101593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36104841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3610809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36111338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36114587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36117835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36121084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36124332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36127581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36130829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36134078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36137326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36140575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36143823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36147072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3615032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36153569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36156817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36160066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36163314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36166563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36169811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3617306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36176308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36179557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36182805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36186054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36189302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36192551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36195799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36199048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36202296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36205545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36208793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36212042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3621529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36218539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36221787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36225036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36228284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36231533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36234781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3623803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36241278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36244527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36247775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
