,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
614667,613,579,2689,0.64565486,2005,2040,3676,0.28621414,1678,1650,3160,0.31392932,1717,1626,3750,0.3950893,1737,1592,4436,0.47179827
614693,506,310,3727,0.8464206,1565,1303,4188,0.5254052,1537,1332,4030,0.50317043,1714,1536,3978,0.44287267,1836,2166,3182,0.18997756
614694,518,292,3855,0.8591753,1565,1303,4188,0.5254052,1537,1332,4030,0.50317043,1714,1536,3978,0.44287267,1836,2166,3182,0.18997756
614695,519,276,3952,0.8694418,1565,1303,4188,0.5254052,1537,1332,4030,0.50317043,1714,1536,3978,0.44287267,1836,2166,3182,0.18997756
614696,493,277,3923,0.8680952,1565,1301,4248,0.5310867,1534,1326,4264,0.5255814,1745,1528,4216,0.4679666,1836,2166,3182,0.18997756
614697,497,248,3963,0.88221323,1565,1301,4248,0.5310867,1534,1326,4264,0.5255814,1745,1528,4216,0.4679666,1802,2140,3132,0.18816389
614698,515,249,4006,0.8829612,1565,1301,4248,0.5310867,1534,1326,4264,0.5255814,1745,1528,4216,0.4679666,1802,2140,3132,0.18816389
614699,515,256,4071,0.8816732,1571,1312,4364,0.5377026,1550,1322,4144,0.5162825,1734,1534,4128,0.458142,1802,2140,3132,0.18816389
614700,500,210,4158,0.90384614,1571,1312,4364,0.5377026,1550,1322,4144,0.5162825,1734,1534,4128,0.458142,1820,2030,3110,0.21011673
614701,508,220,4198,0.90040743,1571,1312,4364,0.5377026,1550,1322,4144,0.5162825,1734,1534,4128,0.458142,1820,2030,3110,0.21011673
614702,529,239,4163,0.891413,1571,1318,4612,0.5554806,1554,1317,4432,0.54183334,1723,1538,4312,0.47418803,1820,2030,3110,0.21011673
614703,552,239,4098,0.8897856,1571,1318,4612,0.5554806,1554,1317,4432,0.54183334,1723,1538,4312,0.47418803,1778,2007,3112,0.21586247
614704,560,240,4252,0.89314336,1571,1318,4612,0.5554806,1554,1317,4432,0.54183334,1723,1538,4312,0.47418803,1778,2007,3112,0.21586247
614705,543,232,4292,0.8974359,1571,1318,4612,0.5554806,1554,1317,4432,0.54183334,1723,1538,4312,0.47418803,1778,2007,3112,0.21586247
614706,524,233,4297,0.89713025,1578,1312,4704,0.5638298,1554,1317,4544,0.5505886,1734,1556,4384,0.47609428,1778,2007,3112,0.21586247
614707,524,246,4291,0.8915583,1578,1312,4704,0.5638298,1554,1317,4544,0.5505886,1734,1556,4384,0.47609428,1764,1964,3198,0.23905464
614708,524,249,4268,0.8897498,1578,1312,4704,0.5638298,1554,1317,4544,0.5505886,1734,1556,4384,0.47609428,1764,1964,3198,0.23905464
614709,524,251,4265,0.88883966,1583,1304,4456,0.5472222,1550,1323,4432,0.54022586,1811,1697,3822,0.38503352,1764,1964,3198,0.23905464
614710,528,247,4284,0.89097327,1583,1304,4456,0.5472222,1550,1323,4432,0.54022586,1811,1697,3822,0.38503352,1739,1940,3240,0.25096524
614711,541,233,4268,0.89646745,1583,1304,4456,0.5472222,1550,1323,4432,0.54022586,1811,1697,3822,0.38503352,1739,1940,3240,0.25096524
614712,543,231,4264,0.8972191,1566,1314,4232,0.526145,1550,1330,4164,0.51583546,1880,1833,3430,0.3034391,1739,1940,3240,0.25096524
614713,537,246,4271,0.8910782,1566,1314,4232,0.526145,1550,1330,4164,0.51583546,1880,1833,3430,0.3034391,1772,2009,3188,0.22686166
614714,531,269,4285,0.8818621,1566,1314,4232,0.526145,1550,1330,4164,0.51583546,1880,1833,3430,0.3034391,1772,2009,3188,0.22686166
614715,562,237,4265,0.89471346,1566,1314,4232,0.526145,1550,1330,4164,0.51583546,1880,1833,3430,0.3034391,1772,2009,3188,0.22686166
614716,576,245,4206,0.88991237,1566,1334,4140,0.5126051,1545,1340,4018,0.49981338,1843,1862,3342,0.28439662,1772,2009,3188,0.22686166
614717,537,314,4115,0.8582073,1566,1334,4140,0.5126051,1545,1340,4018,0.49981338,1843,1862,3342,0.28439662,1805,2002,3244,0.23675181
614718,536,283,4073,0.87006426,1566,1334,4140,0.5126051,1545,1340,4018,0.49981338,1843,1862,3342,0.28439662,1805,2002,3244,0.23675181
614719,536,253,3933,0.8791209,1600,1359,4066,0.49898618,1585,1379,3888,0.47636226,1826,1866,3416,0.29344946,1805,2002,3244,0.23675181
614720,539,255,3820,0.87484664,1600,1359,4066,0.49898618,1585,1379,3888,0.47636226,1826,1866,3416,0.29344946,1828,2094,3188,0.20711851
614721,545,292,3895,0.86052066,1600,1359,4066,0.49898618,1585,1379,3888,0.47636226,1826,1866,3416,0.29344946,1828,2094,3188,0.20711851
614722,545,299,3919,0.85822666,1574,1394,3746,0.45758754,1553,1441,3512,0.41813043,1822,1886,3388,0.28479332,1828,2094,3188,0.20711851
614723,543,316,3863,0.84876764,1574,1394,3746,0.45758754,1553,1441,3512,0.41813043,1822,1886,3388,0.28479332,1866,2104,3178,0.20333207
614724,550,337,3727,0.83415353,1574,1394,3746,0.45758754,1553,1441,3512,0.41813043,1822,1886,3388,0.28479332,1866,2104,3178,0.20333207
614725,555,322,3609,0.836174,1574,1394,3746,0.45758754,1553,1441,3512,0.41813043,1822,1886,3388,0.28479332,1866,2104,3178,0.20333207
614726,565,329,3674,0.83562326,1558,1370,3612,0.45002007,1494,1423,3248,0.39070863,1830,1954,3124,0.23040567,1866,2104,3178,0.20333207
614727,567,344,3747,0.831826,1558,1370,3612,0.45002007,1494,1423,3248,0.39070863,1830,1954,3124,0.23040567,1879,2150,3050,0.17307693
614728,547,352,3723,0.8272393,1558,1370,3612,0.45002007,1494,1423,3248,0.39070863,1830,1954,3124,0.23040567,1879,2150,3050,0.17307693
614729,546,332,3733,0.83665437,1537,1412,3408,0.4141079,1486,1475,3026,0.3445901,1788,1932,3058,0.22565131,1879,2150,3050,0.17307693
614730,551,350,3736,0.8286833,1537,1412,3408,0.4141079,1486,1475,3026,0.3445901,1788,1932,3058,0.22565131,1814,2060,3100,0.2015504
614731,547,373,3714,0.81747,1537,1412,3408,0.4141079,1486,1475,3026,0.3445901,1788,1932,3058,0.22565131,1814,2060,3100,0.2015504
614732,513,348,3764,0.8307393,1561,1358,3756,0.46890888,1486,1441,3156,0.3730694,1802,1916,3018,0.2233482,1814,2060,3100,0.2015504
614733,516,326,3815,0.8425501,1561,1358,3756,0.46890888,1486,1441,3156,0.3730694,1802,1916,3018,0.2233482,1723,1924,2956,0.21147542
614734,529,311,3830,0.84979475,1561,1358,3756,0.46890888,1486,1441,3156,0.3730694,1802,1916,3018,0.2233482,1723,1924,2956,0.21147542
614735,535,309,3825,0.850508,1561,1358,3756,0.46890888,1486,1441,3156,0.3730694,1802,1916,3018,0.2233482,1723,1924,2956,0.21147542
614736,547,300,3962,0.85922104,1564,1405,3812,0.46137628,1508,1466,3400,0.3974517,1802,1992,3120,0.22065727,1723,1924,2956,0.21147542
616049,641,562,2655,0.65060616,2140,2300,3496,0.20634921,1678,1650,3160,0.31392932,1741,1668,3590,0.36553824,1737,1592,4436,0.47179827
616050,638,554,2756,0.6652568,2140,2300,3496,0.20634921,1678,1650,3160,0.31392932,1741,1668,3590,0.36553824,1737,1592,4436,0.47179827
616051,646,531,2702,0.67151254,2032,2216,3402,0.21110715,1639,1582,3336,0.35664904,1740,1686,3580,0.35966578,1737,1592,4436,0.47179827
616052,655,515,2749,0.68443626,2032,2216,3402,0.21110715,1639,1582,3336,0.35664904,1740,1686,3580,0.35966578,1659,1527,4552,0.49761474
616075,509,291,3788,0.857318,1574,1311,4200,0.5242243,1537,1332,4030,0.50317043,1723,1526,4096,0.4571327,1836,2166,3182,0.18997756
616076,506,282,3805,0.8620015,1574,1311,4200,0.5242243,1537,1332,4030,0.50317043,1723,1526,4096,0.4571327,1836,2166,3182,0.18997756
616077,518,274,3889,0.86836416,1574,1311,4200,0.5242243,1537,1332,4030,0.50317043,1723,1526,4096,0.4571327,1836,2166,3182,0.18997756
616078,520,277,3941,0.8686581,1570,1298,4304,0.5365941,1534,1326,4264,0.5255814,1730,1529,4260,0.4717568,1836,2166,3182,0.18997756
616079,499,254,4006,0.8807512,1570,1298,4304,0.5365941,1534,1326,4264,0.5255814,1730,1529,4260,0.4717568,1802,2140,3132,0.18816389
616080,514,255,4116,0.8833219,1570,1298,4304,0.5365941,1534,1326,4264,0.5255814,1730,1529,4260,0.4717568,1802,2140,3132,0.18816389
616081,541,253,4164,0.8854426,1564,1308,4308,0.53418803,1550,1322,4144,0.5162825,1720,1542,3988,0.44231465,1802,2140,3132,0.18816389
616082,545,220,4145,0.8991982,1564,1308,4308,0.53418803,1550,1322,4144,0.5162825,1720,1542,3988,0.44231465,1820,2030,3110,0.21011673
616083,545,227,4068,0.8942957,1564,1308,4308,0.53418803,1550,1322,4144,0.5162825,1720,1542,3988,0.44231465,1820,2030,3110,0.21011673
616084,543,241,4041,0.8874358,1562,1312,4472,0.54633474,1554,1317,4432,0.54183334,1710,1544,4228,0.46500346,1820,2030,3110,0.21011673
616085,551,246,4054,0.8855814,1562,1312,4472,0.54633474,1554,1317,4432,0.54183334,1710,1544,4228,0.46500346,1778,2007,3112,0.21586247
616086,561,241,4196,0.89136803,1562,1312,4472,0.54633474,1554,1317,4432,0.54183334,1710,1544,4228,0.46500346,1778,2007,3112,0.21586247
616087,546,231,4214,0.89606297,1562,1312,4472,0.54633474,1554,1317,4432,0.54183334,1710,1544,4228,0.46500346,1778,2007,3112,0.21586247
616088,525,231,4183,0.89533305,1564,1305,4488,0.54945624,1554,1317,4544,0.5505886,1716,1542,4292,0.4713747,1778,2007,3112,0.21586247
616089,523,258,4231,0.8850523,1564,1305,4488,0.54945624,1554,1317,4544,0.5505886,1716,1542,4292,0.4713747,1764,1964,3198,0.23905464
616090,540,265,4255,0.88274336,1564,1305,4488,0.54945624,1554,1317,4544,0.5505886,1716,1542,4292,0.4713747,1764,1964,3198,0.23905464
616091,550,270,4258,0.8807421,1566,1305,4364,0.5396013,1550,1323,4432,0.54022586,1790,1720,3788,0.3754539,1764,1964,3198,0.23905464
616092,550,263,4273,0.8840388,1566,1305,4364,0.5396013,1550,1323,4432,0.54022586,1790,1720,3788,0.3754539,1739,1940,3240,0.25096524
616093,541,232,4308,0.89779735,1566,1305,4364,0.5396013,1550,1323,4432,0.54022586,1790,1720,3788,0.3754539,1739,1940,3240,0.25096524
616094,539,215,4382,0.90646076,1558,1314,4228,0.52580297,1550,1330,4164,0.51583546,1862,1836,3480,0.3092551,1739,1940,3240,0.25096524
616095,543,213,4342,0.9064764,1558,1314,4228,0.52580297,1550,1330,4164,0.51583546,1862,1836,3480,0.3092551,1772,2009,3188,0.22686166
616096,561,230,4248,0.89727557,1558,1314,4228,0.52580297,1550,1330,4164,0.51583546,1862,1836,3480,0.3092551,1772,2009,3188,0.22686166
616097,550,237,4177,0.8926144,1558,1314,4228,0.52580297,1550,1330,4164,0.51583546,1862,1836,3480,0.3092551,1772,2009,3188,0.22686166
616098,539,251,4115,0.8850206,1557,1332,4164,0.5152838,1545,1340,4018,0.49981338,1844,1871,3284,0.2741028,1772,2009,3188,0.22686166
616099,536,276,4044,0.87222224,1557,1332,4164,0.5152838,1545,1340,4018,0.49981338,1844,1871,3284,0.2741028,1805,2002,3244,0.23675181
616100,556,263,3967,0.8756501,1557,1332,4164,0.5152838,1545,1340,4018,0.49981338,1844,1871,3284,0.2741028,1805,2002,3244,0.23675181
616101,542,245,3931,0.88266283,1549,1355,3862,0.4805444,1585,1379,3888,0.47636226,1844,1915,3194,0.25034252,1805,2002,3244,0.23675181
616102,539,247,3869,0.87998056,1549,1355,3862,0.4805444,1585,1379,3888,0.47636226,1844,1915,3194,0.25034252,1828,2094,3188,0.20711851
616103,546,284,3854,0.8627356,1549,1355,3862,0.4805444,1585,1379,3888,0.47636226,1844,1915,3194,0.25034252,1828,2094,3188,0.20711851
616104,552,293,3807,0.8570732,1540,1394,3524,0.43310288,1553,1441,3512,0.41813043,1830,1902,3174,0.250591,1828,2094,3188,0.20711851
616105,553,322,3718,0.84059405,1540,1394,3524,0.43310288,1553,1441,3512,0.41813043,1830,1902,3174,0.250591,1866,2104,3178,0.20333207
616106,547,350,3629,0.8240764,1540,1394,3524,0.43310288,1553,1441,3512,0.41813043,1830,1902,3174,0.250591,1866,2104,3178,0.20333207
616107,533,350,3598,0.822695,1540,1394,3524,0.43310288,1553,1441,3512,0.41813043,1830,1902,3174,0.250591,1866,2104,3178,0.20333207
616108,529,327,3683,0.83690774,1548,1418,3520,0.4256784,1494,1423,3248,0.39070863,1816,1939,3136,0.23586208,1866,2104,3178,0.20333207
616109,540,330,3705,0.8364312,1548,1418,3520,0.4256784,1494,1423,3248,0.39070863,1816,1939,3136,0.23586208,1879,2150,3050,0.17307693
616110,547,344,3635,0.82709223,1548,1418,3520,0.4256784,1494,1423,3248,0.39070863,1816,1939,3136,0.23586208,1879,2150,3050,0.17307693
616111,557,313,3697,0.84389025,1540,1433,3326,0.39777264,1486,1475,3026,0.3445901,1774,1902,3004,0.2246229,1879,2150,3050,0.17307693
616112,573,329,3784,0.84001946,1540,1433,3326,0.39777264,1486,1475,3026,0.3445901,1774,1902,3004,0.2246229,1814,2060,3100,0.2015504
616113,571,358,3810,0.82821494,1540,1433,3326,0.39777264,1486,1475,3026,0.3445901,1774,1902,3004,0.2246229,1814,2060,3100,0.2015504
616114,529,346,3683,0.8282452,1548,1402,3574,0.43649518,1486,1441,3156,0.3730694,1740,1855,2974,0.23172499,1814,2060,3100,0.2015504
616115,537,334,3717,0.83510244,1548,1402,3574,0.43649518,1486,1441,3156,0.3730694,1740,1855,2974,0.23172499,1723,1924,2956,0.21147542
616116,541,334,3792,0.83809984,1548,1402,3574,0.43649518,1486,1441,3156,0.3730694,1740,1855,2974,0.23172499,1723,1924,2956,0.21147542
616117,536,334,3850,0.8403442,1548,1402,3574,0.43649518,1486,1441,3156,0.3730694,1740,1855,2974,0.23172499,1723,1924,2956,0.21147542
616118,548,313,3910,0.85176414,1560,1432,3596,0.43038982,1508,1466,3400,0.3974517,1781,1978,3030,0.2100639,1723,1924,2956,0.21147542
617431,645,565,2649,0.6484132,2140,2300,3496,0.20634921,1674,1643,3278,0.33224955,1741,1668,3590,0.36553824,1770,1606,4444,0.4690909
617432,648,575,2735,0.652568,2140,2300,3496,0.20634921,1674,1643,3278,0.33224955,1741,1668,3590,0.36553824,1770,1606,4444,0.4690909
617433,656,569,2710,0.65294296,2032,2216,3402,0.21110715,1662,1647,3282,0.33171028,1740,1686,3580,0.35966578,1770,1606,4444,0.4690909
617434,660,544,2744,0.66909975,2032,2216,3402,0.21110715,1662,1647,3282,0.33171028,1740,1686,3580,0.35966578,1700,1576,4460,0.47779986
617435,661,529,2776,0.67987895,2032,2216,3402,0.21110715,1662,1647,3282,0.33171028,1740,1686,3580,0.35966578,1700,1576,4460,0.47779986
617436,658,532,2750,0.6758074,2088,2254,3464,0.21161245,1711,1739,3094,0.28036416,1768,1734,3462,0.33256352,1700,1576,4460,0.47779986
617437,652,560,2659,0.6520659,2088,2254,3464,0.21161245,1711,1739,3094,0.28036416,1768,1734,3462,0.33256352,1736,1647,4432,0.45813456
617457,511,283,3764,0.8601433,1574,1311,4200,0.5242243,1540,1322,4188,0.5201452,1723,1526,4096,0.4571327,1872,2190,3218,0.19008876
617458,506,286,3757,0.8585209,1574,1311,4200,0.5242243,1540,1322,4188,0.5201452,1723,1526,4096,0.4571327,1872,2190,3218,0.19008876
617459,523,269,3828,0.8686844,1574,1311,4200,0.5242243,1540,1322,4188,0.5201452,1723,1526,4096,0.4571327,1872,2190,3218,0.19008876
617460,543,254,3895,0.87756085,1570,1298,4304,0.5365941,1534,1315,4208,0.52380955,1730,1529,4260,0.4717568,1872,2190,3218,0.19008876
617461,536,254,3827,0.8755207,1570,1298,4304,0.5365941,1534,1315,4208,0.52380955,1730,1529,4260,0.4717568,1792,2110,3142,0.19649658
617462,513,261,4003,0.87757975,1570,1298,4304,0.5365941,1534,1315,4208,0.52380955,1730,1529,4260,0.4717568,1792,2110,3142,0.19649658
617463,531,244,4118,0.8881247,1564,1308,4308,0.53418803,1545,1327,4112,0.51204264,1720,1542,3988,0.44231465,1792,2110,3142,0.19649658
617464,567,217,4115,0.8998153,1564,1308,4308,0.53418803,1545,1327,4112,0.51204264,1720,1542,3988,0.44231465,1789,2022,3136,0.21597518
617465,565,230,4047,0.89244795,1564,1308,4308,0.53418803,1545,1327,4112,0.51204264,1720,1542,3988,0.44231465,1789,2022,3136,0.21597518
617466,545,245,4036,0.8855408,1562,1312,4472,0.54633474,1542,1333,4264,0.5236734,1710,1544,4228,0.46500346,1789,2022,3136,0.21597518
617467,526,247,4027,0.8844174,1562,1312,4472,0.54633474,1542,1333,4264,0.5236734,1710,1544,4228,0.46500346,1786,2016,3142,0.21830167
617468,523,231,4025,0.89144737,1562,1312,4472,0.54633474,1542,1333,4264,0.5236734,1710,1544,4228,0.46500346,1786,2016,3142,0.21830167
617469,524,241,4173,0.89080197,1562,1312,4472,0.54633474,1542,1333,4264,0.5236734,1710,1544,4228,0.46500346,1786,2016,3142,0.21830167
617470,524,229,4193,0.896427,1564,1305,4488,0.54945624,1538,1332,4344,0.5306554,1716,1542,4292,0.4713747,1786,2016,3142,0.21830167
617471,528,215,4163,0.9017816,1564,1305,4488,0.54945624,1538,1332,4344,0.5306554,1716,1542,4292,0.4713747,1769,1938,3160,0.23970184
617472,542,221,4210,0.9002482,1564,1305,4488,0.54945624,1538,1332,4344,0.5306554,1716,1542,4292,0.4713747,1769,1938,3160,0.23970184
617473,556,249,4258,0.8895052,1566,1305,4364,0.5396013,1545,1331,4376,0.53355527,1790,1720,3788,0.3754539,1769,1938,3160,0.23970184
617474,558,253,4305,0.8889864,1566,1305,4364,0.5396013,1545,1331,4376,0.53355527,1790,1720,3788,0.3754539,1718,1910,3216,0.25477955
617475,547,223,4374,0.9029802,1566,1305,4364,0.5396013,1545,1331,4376,0.53355527,1790,1720,3788,0.3754539,1718,1910,3216,0.25477955
617476,547,223,4534,0.90624344,1558,1314,4228,0.52580297,1558,1332,4140,0.5131579,1862,1836,3480,0.3092551,1718,1910,3216,0.25477955
617477,539,230,4385,0.900325,1558,1314,4228,0.52580297,1558,1332,4140,0.5131579,1862,1836,3480,0.3092551,1766,1986,3208,0.23527147
617478,531,239,4123,0.8904172,1558,1314,4228,0.52580297,1558,1332,4140,0.5131579,1862,1836,3480,0.3092551,1766,1986,3208,0.23527147
617479,535,252,4099,0.8841646,1558,1314,4228,0.52580297,1558,1332,4140,0.5131579,1862,1836,3480,0.3092551,1766,1986,3208,0.23527147
617480,526,243,4095,0.8879668,1557,1332,4164,0.5152838,1542,1341,4042,0.50176483,1844,1871,3284,0.2741028,1766,1986,3208,0.23527147
617481,525,241,4067,0.8881151,1557,1332,4164,0.5152838,1542,1341,4042,0.50176483,1844,1871,3284,0.2741028,1795,1942,3208,0.24582525
617482,545,249,3999,0.88276833,1557,1332,4164,0.5152838,1542,1341,4042,0.50176483,1844,1871,3284,0.2741028,1795,1942,3208,0.24582525
617483,541,260,4029,0.8787596,1549,1355,3862,0.4805444,1523,1393,3778,0.46122608,1844,1915,3194,0.25034252,1795,1942,3208,0.24582525
617484,541,260,3969,0.8770395,1549,1355,3862,0.4805444,1523,1393,3778,0.46122608,1844,1915,3194,0.25034252,1800,2034,3150,0.21527778
617485,545,270,3861,0.86928105,1549,1355,3862,0.4805444,1523,1393,3778,0.46122608,1844,1915,3194,0.25034252,1800,2034,3150,0.21527778
617486,530,292,3796,0.85714287,1540,1394,3524,0.43310288,1514,1449,3266,0.38536584,1830,1902,3174,0.250591,1800,2034,3150,0.21527778
617487,529,336,3725,0.8345235,1540,1394,3524,0.43310288,1514,1449,3266,0.38536584,1830,1902,3174,0.250591,1792,2058,3034,0.19167322
617488,535,365,3648,0.8180912,1540,1394,3524,0.43310288,1514,1449,3266,0.38536584,1830,1902,3174,0.250591,1792,2058,3034,0.19167322
617489,536,370,3595,0.81336695,1540,1394,3524,0.43310288,1514,1449,3266,0.38536584,1830,1902,3174,0.250591,1792,2058,3034,0.19167322
617490,524,344,3596,0.8253807,1548,1418,3520,0.4256784,1516,1448,3154,0.37070838,1816,1939,3136,0.23586208,1792,2058,3034,0.19167322
617491,530,331,3607,0.83189434,1548,1418,3520,0.4256784,1516,1448,3154,0.37070838,1816,1939,3136,0.23586208,1795,2074,3020,0.18570867
617492,545,338,3609,0.8287307,1548,1418,3520,0.4256784,1516,1448,3154,0.37070838,1816,1939,3136,0.23586208,1795,2074,3020,0.18570867
617493,541,352,3719,0.8270695,1540,1433,3326,0.39777264,1504,1534,2982,0.32063773,1774,1902,3004,0.2246229,1795,2074,3020,0.18570867
617494,533,368,3687,0.8184957,1540,1433,3326,0.39777264,1504,1534,2982,0.32063773,1774,1902,3004,0.2246229,1776,1978,2954,0.19789132
617495,537,392,3606,0.803902,1540,1433,3326,0.39777264,1504,1534,2982,0.32063773,1774,1902,3004,0.2246229,1776,1978,2954,0.19789132
617496,540,393,3520,0.7991311,1548,1402,3574,0.43649518,1485,1444,3178,0.37516227,1740,1855,2974,0.23172499,1776,1978,2954,0.19789132
617497,545,353,3614,0.82203174,1548,1402,3574,0.43649518,1485,1444,3178,0.37516227,1740,1855,2974,0.23172499,1650,1868,2896,0.21578506
617498,545,346,3727,0.83010066,1548,1402,3574,0.43649518,1485,1444,3178,0.37516227,1740,1855,2974,0.23172499,1650,1868,2896,0.21578506
617499,540,355,3806,0.82936794,1548,1402,3574,0.43649518,1485,1444,3178,0.37516227,1740,1855,2974,0.23172499,1650,1868,2896,0.21578506
617500,543,339,3762,0.8346745,1560,1432,3596,0.43038982,1513,1540,3178,0.34718102,1781,1978,3030,0.2100639,1650,1868,2896,0.21578506
617501,546,330,3851,0.842143,1560,1432,3596,0.43038982,1513,1540,3178,0.34718102,1781,1978,3030,0.2100639,1768,2030,2980,0.18962076
618444,449,333,2850,0.79076344,1478,1367,3368,0.42259768,1410,1357,3526,0.44419414,1656,1586,3498,0.37608182,1464,1354,3626,0.4562249
618445,466,322,2903,0.8003101,1470,1367,3420,0.42886984,1418,1360,3554,0.44647944,1680,1634,3520,0.36592937,1464,1354,3626,0.4562249
618446,456,310,3058,0.8159145,1470,1367,3420,0.42886984,1418,1360,3554,0.44647944,1680,1634,3520,0.36592937,1454,1345,3636,0.4599478
618447,437,303,3039,0.81867146,1470,1367,3420,0.42886984,1418,1360,3554,0.44647944,1680,1634,3520,0.36592937,1454,1345,3636,0.4599478
618448,424,296,3019,0.8214178,1542,1434,3448,0.41253585,1469,1332,3554,0.45476872,1694,1614,3574,0.37779492,1454,1345,3636,0.4599478
618449,431,292,3144,0.8300349,1542,1434,3448,0.41253585,1469,1332,3554,0.45476872,1694,1614,3574,0.37779492,1430,1353,3680,0.4623485
618813,641,588,2642,0.6359133,2140,2300,3496,0.20634921,1674,1643,3278,0.33224955,1741,1668,3590,0.36553824,1770,1606,4444,0.4690909
618814,648,590,2717,0.64318115,2140,2300,3496,0.20634921,1674,1643,3278,0.33224955,1741,1668,3590,0.36553824,1770,1606,4444,0.4690909
618815,656,588,2745,0.6471647,2032,2216,3402,0.21110715,1662,1647,3282,0.33171028,1740,1686,3580,0.35966578,1770,1606,4444,0.4690909
618816,657,552,2750,0.66565716,2032,2216,3402,0.21110715,1662,1647,3282,0.33171028,1740,1686,3580,0.35966578,1700,1576,4460,0.47779986
618817,657,531,2718,0.6731302,2032,2216,3402,0.21110715,1662,1647,3282,0.33171028,1740,1686,3580,0.35966578,1700,1576,4460,0.47779986
618818,657,527,2666,0.6699029,2088,2254,3464,0.21161245,1711,1739,3094,0.28036416,1768,1734,3462,0.33256352,1700,1576,4460,0.47779986
618819,657,532,2614,0.66179276,2088,2254,3464,0.21161245,1711,1739,3094,0.28036416,1768,1734,3462,0.33256352,1736,1647,4432,0.45813456
618820,652,540,2553,0.6508244,2088,2254,3464,0.21161245,1711,1739,3094,0.28036416,1768,1734,3462,0.33256352,1736,1647,4432,0.45813456
618821,635,550,2565,0.64686996,2088,2254,3464,0.21161245,1711,1739,3094,0.28036416,1768,1734,3462,0.33256352,1736,1647,4432,0.45813456
618822,606,557,2653,0.6529595,1925,2114,3326,0.22279412,1612,1616,2990,0.29830655,1724,1758,3342,0.31058824,1736,1647,4432,0.45813456
618839,519,295,3698,0.8522414,1574,1311,4200,0.5242243,1540,1322,4188,0.5201452,1723,1526,4096,0.4571327,1872,2190,3218,0.19008876
618840,531,307,3823,0.8513317,1574,1311,4200,0.5242243,1540,1322,4188,0.5201452,1723,1526,4096,0.4571327,1872,2190,3218,0.19008876
618841,523,283,3846,0.8629208,1574,1311,4200,0.5242243,1540,1322,4188,0.5201452,1723,1526,4096,0.4571327,1872,2190,3218,0.19008876
618842,525,258,3946,0.87725973,1570,1298,4304,0.5365941,1534,1315,4208,0.52380955,1730,1529,4260,0.4717568,1872,2190,3218,0.19008876
618843,530,251,4033,0.8828198,1570,1298,4304,0.5365941,1534,1315,4208,0.52380955,1730,1529,4260,0.4717568,1792,2110,3142,0.19649658
618844,516,272,4036,0.8737233,1570,1298,4304,0.5365941,1534,1315,4208,0.52380955,1730,1529,4260,0.4717568,1792,2110,3142,0.19649658
618845,540,244,4092,0.88745385,1564,1308,4308,0.53418803,1545,1327,4112,0.51204264,1720,1542,3988,0.44231465,1792,2110,3142,0.19649658
618846,571,218,4119,0.8994697,1564,1308,4308,0.53418803,1545,1327,4112,0.51204264,1720,1542,3988,0.44231465,1789,2022,3136,0.21597518
618847,568,232,4119,0.8933579,1564,1308,4308,0.53418803,1545,1327,4112,0.51204264,1720,1542,3988,0.44231465,1789,2022,3136,0.21597518
618848,541,249,4146,0.8866894,1562,1312,4472,0.54633474,1542,1333,4264,0.5236734,1710,1544,4228,0.46500346,1789,2022,3136,0.21597518
618849,518,246,4097,0.8867143,1562,1312,4472,0.54633474,1542,1333,4264,0.5236734,1710,1544,4228,0.46500346,1786,2016,3142,0.21830167
618850,511,233,4028,0.890636,1562,1312,4472,0.54633474,1542,1333,4264,0.5236734,1710,1544,4228,0.46500346,1786,2016,3142,0.21830167
618851,516,253,4154,0.8851827,1562,1312,4472,0.54633474,1542,1333,4264,0.5236734,1710,1544,4228,0.46500346,1786,2016,3142,0.21830167
618852,523,238,4180,0.89225894,1564,1305,4488,0.54945624,1538,1332,4344,0.5306554,1716,1542,4292,0.4713747,1786,2016,3142,0.21830167
618853,526,211,4176,0.9038067,1564,1305,4488,0.54945624,1538,1332,4344,0.5306554,1716,1542,4292,0.4713747,1769,1938,3160,0.23970184
618854,533,202,4225,0.90874183,1564,1305,4488,0.54945624,1538,1332,4344,0.5306554,1716,1542,4292,0.4713747,1769,1938,3160,0.23970184
618855,543,229,4296,0.8987845,1566,1305,4364,0.5396013,1545,1331,4376,0.53355527,1790,1720,3788,0.3754539,1769,1938,3160,0.23970184
618856,547,231,4368,0.8995434,1566,1305,4364,0.5396013,1545,1331,4376,0.53355527,1790,1720,3788,0.3754539,1718,1910,3216,0.25477955
618857,545,220,4424,0.90525407,1566,1305,4364,0.5396013,1545,1331,4376,0.53355527,1790,1720,3788,0.3754539,1718,1910,3216,0.25477955
618858,550,243,4467,0.8968153,1558,1314,4228,0.52580297,1558,1332,4140,0.5131579,1862,1836,3480,0.3092551,1718,1910,3216,0.25477955
618859,543,263,4338,0.88567704,1558,1314,4228,0.52580297,1558,1332,4140,0.5131579,1862,1836,3480,0.3092551,1766,1986,3208,0.23527147
618860,540,256,4143,0.8836099,1558,1314,4228,0.52580297,1558,1332,4140,0.5131579,1862,1836,3480,0.3092551,1766,1986,3208,0.23527147
